0.0010464;DevicePacketsInQueue;0;to;1
0.0010464;DevicePacketsInQueue;1;to;0
0.0010464;DevicePacketsInQueue;0;to;1
0.0010464;DevicePacketsInQueue;1;to;2
0.0010464;DevicePacketsInQueue;2;to;3
0.0010464;DevicePacketsInQueue;3;to;4
0.0010464;DevicePacketsInQueue;4;to;5
0.0010464;DevicePacketsInQueue;5;to;6
0.0010464;DevicePacketsInQueue;6;to;7
0.0010464;DevicePacketsInQueue;7;to;8
0.0010464;DevicePacketsInQueue;8;to;9
0.0015104;DevicePacketsInQueue;9;to;8
0.0019744;DevicePacketsInQueue;8;to;7
0.0024384;DevicePacketsInQueue;7;to;6
0.0029024;DevicePacketsInQueue;6;to;5
0.0033664;DevicePacketsInQueue;5;to;4
0.0038304;DevicePacketsInQueue;4;to;3
0.0042944;DevicePacketsInQueue;3;to;2
0.0047584;DevicePacketsInQueue;2;to;1
0.0052224;DevicePacketsInQueue;1;to;0
0.106157;DevicePacketsInQueue;0;to;1
0.106157;DevicePacketsInQueue;1;to;0
0.106621;DevicePacketsInQueue;0;to;1
0.106621;DevicePacketsInQueue;1;to;0
0.107019;DevicePacketsInQueue;0;to;1
0.107053;DevicePacketsInQueue;1;to;0
0.107085;DevicePacketsInQueue;0;to;1
0.107483;DevicePacketsInQueue;1;to;2
0.107549;DevicePacketsInQueue;2;to;3
0.107882;DevicePacketsInQueue;3;to;4
0.107947;DevicePacketsInQueue;4;to;5
0.108013;DevicePacketsInQueue;5;to;6
0.108346;DevicePacketsInQueue;6;to;7
0.108411;DevicePacketsInQueue;7;to;8
0.108477;DevicePacketsInQueue;8;to;9
0.108744;DevicePacketsInQueue;9;to;10
0.10881;DevicePacketsInQueue;10;to;11
0.108875;DevicePacketsInQueue;11;to;12
0.108941;DevicePacketsInQueue;12;to;13
0.109208;DevicePacketsInQueue;13;to;14
0.109274;DevicePacketsInQueue;14;to;15
0.109339;DevicePacketsInQueue;15;to;16
0.109405;DevicePacketsInQueue;16;to;17
0.109606;DevicePacketsInQueue;17;to;18
0.109672;DevicePacketsInQueue;18;to;19
0.109738;DevicePacketsInQueue;19;to;20
0.109803;DevicePacketsInQueue;20;to;21
0.109869;DevicePacketsInQueue;21;to;22
0.11007;DevicePacketsInQueue;22;to;23
0.110136;DevicePacketsInQueue;23;to;24
0.110202;DevicePacketsInQueue;24;to;25
0.115677;DevicePacketsInQueue;25;to;24
0.115677;DevicePacketsInQueue;24;to;25
0.116109;DevicePacketsInQueue;25;to;24
0.116109;DevicePacketsInQueue;24;to;25
0.124733;DevicePacketsInQueue;25;to;24
0.124733;DevicePacketsInQueue;24;to;25
0.125165;DevicePacketsInQueue;25;to;24
0.125165;DevicePacketsInQueue;24;to;25
0.133789;DevicePacketsInQueue;25;to;24
0.133789;DevicePacketsInQueue;24;to;25
0.142413;DevicePacketsInQueue;25;to;24
0.142413;DevicePacketsInQueue;24;to;25
0.142845;DevicePacketsInQueue;25;to;24
0.142845;DevicePacketsInQueue;24;to;25
0.151469;DevicePacketsInQueue;25;to;24
0.151469;DevicePacketsInQueue;24;to;25
0.160093;DevicePacketsInQueue;25;to;24
0.160093;DevicePacketsInQueue;24;to;25
0.160525;DevicePacketsInQueue;25;to;24
0.160525;DevicePacketsInQueue;24;to;25
0.169149;DevicePacketsInQueue;25;to;24
0.169149;DevicePacketsInQueue;24;to;25
0.177773;DevicePacketsInQueue;25;to;24
0.177773;DevicePacketsInQueue;24;to;25
0.186397;DevicePacketsInQueue;25;to;24
0.186397;DevicePacketsInQueue;24;to;25
0.186829;DevicePacketsInQueue;25;to;24
0.186829;DevicePacketsInQueue;24;to;25
0.195453;DevicePacketsInQueue;25;to;24
0.195453;DevicePacketsInQueue;24;to;25
0.204077;DevicePacketsInQueue;25;to;24
0.204077;DevicePacketsInQueue;24;to;25
0.212701;DevicePacketsInQueue;25;to;24
0.212701;DevicePacketsInQueue;24;to;25
0.213133;DevicePacketsInQueue;25;to;24
0.213133;DevicePacketsInQueue;24;to;25
0.221757;DevicePacketsInQueue;25;to;24
0.221757;DevicePacketsInQueue;24;to;25
0.230381;DevicePacketsInQueue;25;to;24
0.230381;DevicePacketsInQueue;24;to;25
0.239005;DevicePacketsInQueue;25;to;24
0.239005;DevicePacketsInQueue;24;to;25
0.247629;DevicePacketsInQueue;25;to;24
0.247629;DevicePacketsInQueue;24;to;25
0.248061;DevicePacketsInQueue;25;to;24
0.248061;DevicePacketsInQueue;24;to;25
0.256685;DevicePacketsInQueue;25;to;24
0.256685;DevicePacketsInQueue;24;to;25
0.265309;DevicePacketsInQueue;25;to;24
