0.105114;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4294967295
0.105578;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4294967295
0.106042;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4294967295
0.106506;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4294967295
0.10697;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4294967295
0.107434;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4294967295
0.107898;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4294967295
0.108362;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4294967295
0.108826;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4294967295
0.10929;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4294967295
1.75019;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4220
2.07783;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4732
2.12965;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4317
2.13812;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4495
2.15544;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4987
2.16399;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4309
3.00044;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4494
3.03494;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4509
3.35403;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4354
4.25115;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;9383
