0	275456	99328		
1	140288	118784		
2	249856	118784		
3	178176	118784		
#Sec	Sent	Recv	M.avg S	M.avg R
4	122880	118784	156774	116736
5	125952	118784	137114	118682
6	100352	118784	138342	118682
7	120832	118784	131072	118682
8	137216	117760	129946	118682
9	116736	118784	133018	118682
10	78848	118784	133837	118682
11	152576	118784	138650	118682
12	177152	118784	140800	118682
13	166912	118784	140800	118784
14	153600	118784	143462	118784
15	134144	118784	151245	118784
16	148480	118784	149402	118784
17	142336	118784	138445	118784
18	137216	118784	138547	118784
19	143360	118784	141824	118784
20	156672	118784	144384	118784
21	134144	118784	143462	118784
22	67584	118784	143462	118784
23	167936	118784	146022	118784
24	186368	118784	147251	118784
25	159744	118784	145510	118784
26	139264	118784	146944	118682
27	142336	118784	154317	118682
28	162816	118784	150118	118682
29	155648	118784	139571	118682
30	139264	118784	136602	118682
31	148480	117760	136192	118682
32	141312	118784	139366	118682
33	125952	118784	138650	118682
34	80896	118784	133939	118682
35	130048	118784	132915	118682
36	135168	118784	133734	118784
37	174080	118784	134246	118784
38	155648	118784	135578	118784
39	108544	118784	140698	118784
40	129024	118784	139981	118784
41	156672	118784	134861	118784
42	146432	118784	129229	118784
43	139264	118784	128205	118784
44	132096	118784	133325	118784
45	122880	118784	136294	118784
46	83968	118784	134451	118784
47	117760	118784	131891	118784
48	145408	118784	132096	118682
49	159744	118784	133018	118682
50	158720	118784	134554	118682
51	138240	118784	140595	118682
52	120832	118784	142029	118682
53	141312	117760	140390	118682
54	141312	118784	138240	118682
55	138240	118784	143872	118682
56	144384	118784	145920	118682
57	132096	118784	146227	118682
58	129024	118784	147046	118784
59	138240	118784	147558	118784
60	215040	118784	148685	118784
61	158720	118784	147046	118784
62	123904	118784	150016	118784
63	149504	118784	151347	118784
64	146432	118784	153190	118784
65	149504	118784	143872	118784
66	128000	118784	142131	118784
67	161792	118784	148685	118784
68	142336	118784	150733	118784
69	156672	118784	150528	118784
70	121856	118784	150323	118682
71	141312	118784	151347	118579
72	189440	118784	150630	118579
73	169984	118784	150835	118579
74	144384	118784	150630	118579
75	147456	117760	154419	118579
76	138240	117760	157491	118579
77	154624	118784	152883	118579
78	144384	118784	147354	118579
79	154624	118784	148685	118579
80	159744	118784	148787	118682
81	172032	118784	148582	118784
82	143360	118784	145101	118784
83	114688	118784	144384	118784
84	157696	118784	143053	118784
85	148480	118784	141824	118784
86	136192	118784	139162	118784
87	119808	118784	137933	118784
88	137216	118784	139571	118784
89	141312	118784	138854	118784
90	147456	118784	134144	118784
91	145408	118784	135270	118784
92	131072	118784	139674	118784
93	131072	118784	141005	118682
94	150528	118784	140800	118682
95	101376	118784		
96	147456	118784		
97	163840	118784		
98	150528	117760		
99	139264	118784		
