#Sec	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	MS1	MS2	MS3	MS4	MS5	MS6	MS7	MS8	MS9	MS10	TP-Mean	TP-Ma-Mean
0	10240	7168	6144	6144	7168	5120	6144	4096	5120	4096											6144	0
1	23552	12288	11264	12288	11264	13312	11264	12288	11264	11264											13004.8	0
2	21504	12288	12288	13312	10240	10240	13312	10240	10240	11264											12492.8	0
3	25600	7168	8192	11264	9216	9216	8192	12288	9216	10240											11059.2	0
4	23552	7168	5120	11264	5120	5120	10240	15360	5120	8192											9625.6	0
5	21504	7168	5120	14336	4096	5120	7168	14336	4096	7168	18841.6	8499.2	7065.6	11059.2	6656	6758.4	8499.2	10956.8	6656	7270.4	9011.2	9226.24
6	10240	7168	6144	16384	5120	5120	8192	12288	6144	5120	19968	8499.2	7065.6	10240	6656	6860.8	8294.4	10342.4	6553.6	7372.8	8192	9185.28
7	9216	10240	6144	10240	5120	6144	8192	1024	6144	6144	19558.4	8396.8	7065.6	10342.4	6656	6656	8396.8	10752	6451.2	7270.4	6860.8	9154.56
8	19456	7168	5120	8192	5120	5120	6144	12288	4096	5120	18329.6	8396.8	7168	10342.4	6656	6553.6	8499.2	11571.2	6553.6	7168	7782.4	9123.84
9	23552	7168	5120	7168	4096	3072	6144	15360	5120	4096	17408	8908.8	7782.4	10956.8	6758.4	6860.8	9113.6	11366.4	6656	7372.8	8089.6	9318.4
10	21504	7168	6144	8192	5120	6144	6144	6144	5120	6144	16998.4	9318.4	7987.2	11264	6860.8	6758.4	9830.4	11980.8	6758.4	7372.8	7782.4	9512.96
11	5120	9216	6144	11264	5120	4096	9216	5120	5120	5120	18432	9728	7987.2	11059.2	7270.4	7372.8	10137.6	12595.2	6860.8	7475.2	6553.6	9891.84
12	7168	7168	6144	8192	5120	4096	7168	20480	5120	4096	19558.4	10137.6	7987.2	11366.4	8089.6	8089.6	10240	11878.4	7065.6	7680	7475.2	10209.3
13	14336	12288	11264	13312	5120	6144	12288	13312	6144	6144	20377.6	10240	7577.6	11264	8192	7884.8	10342.4	11673.6	7577.6	8089.6	10035.2	10321.9
14	17408	11264	8192	11264	6144	5120	13312	12288	6144	6144	20889.6	10342.4	7884.8	11366.4	8806.4	7987.2	10240	11776	7475.2	8704	9728	10547.2
15	19456	13312	6144	9216	9216	10240	12288	11264	6144	6144	20889.6	10137.6	7782.4	11673.6	9113.6	7577.6	10240	11776	7475.2	8806.4	10342.4	10547.2
16	18432	11264	6144	11264	13312	11264	8192	13312	7168	6144	20275.2	10137.6	7782.4	11878.4	8601.6	7372.8	10547.2	11673.6	7372.8	8806.4	10649.6	10444.8
17	22528	13312	7168	12288	6144	4096	13312	11264	11264	10240	20172.8	10035.2	7782.4	11468.8	9216	8089.6	10547.2	11673.6	7475.2	8704	11161.6	10516.5
18	22528	12288	11264	12288	12288	6144	12288	13312	5120	12288	20992	9420.8	7680	10956.8	9216	8499.2	10342.4	11264	7577.6	8908.8	11980.8	10485.8
19	19456	11264	5120	12288	12288	6144	12288	11264	6144	7168	20377.6	8294.4	7680	10547.2	8601.6	8601.6	10752	10137.6	7475.2	9011.2	10342.4	10147.8
20	12288	11264	6144	13312	8192	9216	11264	12288	6144	6144	20787.2	7270.4	7680	9830.4	8499.2	8294.4	10956.8	9011.2	7475.2	9113.6	9625.6	9891.84
21	21504	12288	7168	8192	12288	11264	13312	11264	12288	9216	20992	7168	8089.6	10240	8499.2	8499.2	10956.8	8396.8	7168	9216	11878.4	9922.56
22	30720	6144	10240	7168	12288	10240	10240	9216	6144	14336	20377.6	7680	8294.4	10444.8	8089.6	8601.6	11059.2	8704	7372.8	9113.6	11673.6	9973.76
23	13312		5120	8192	6144	7168	16384		5120	8192	21401.6	9011.2	8704	10240	7987.2	9216	10137.6	9932.8	7475.2	9420.8	6963.2	10352.6
24	16384	1024	6144	6144	7168	6144	13312	1024	6144	7168	22016	10137.6	8601.6	10547.2	8499.2	9830.4	9625.6	10956.8	7475.2	9728	7065.6	10741.8
25	23552	11264	11264	12288	12288	13312	13312	5120	9216	10240	22118.4	10137.6	8499.2	10547.2	8396.8	9625.6	9420.8	11059.2	7168	10035.2	12185.6	10700.8
26	24576	11264	12288	9216	8192	11264	11264	12288	8192	13312	21811.2	10342.4	8396.8	10547.2	8601.6	9830.4	9523.2	11059.2	7475.2	9830.4	12185.6	10741.8
27	23552	13312	9216	6144	5120	13312	7168	12288	6144	11264	21811.2	10342.4	8601.6	10649.6	8601.6	9830.4	10035.2	10649.6	7987.2	10035.2	10752	10854.4
28	22528	12288	5120	9216	12288	12288	8192	11264	6144	10240	22016	10342.4	8601.6	10342.4	7987.2	9830.4	10444.8	10547.2	7782.4	10240	10956.8	10813.4
29	24576	11264	10240	12288	11264	11264	11264	6144	6144	13312	21913.6	10137.6	8294.4	9728	8192	9830.4	10137.6	10956.8	7884.8	10035.2	11776	10711
30	21504	13312	11264	9216	10240	13312	12288	12288	11264	11264	21811.2	9728	7884.8	9420.8	8192	9830.4	9420.8	10547.2	7270.4	9932.8	12595.2	10403.8
31	23552	13312	11264	7168	5120	13312	12288	8192	11264	13312	20172.8	9011.2	7270.4	9216	8294.4	9625.6	8704	10342.4	6656	9318.4	11878.4	9861.12
32	24576	12288	5120	6144	6144	12288	12288	10240	4096	12288	18432	8294.4	7372.8	9216	8294.4	9625.6	8089.6	10035.2	6758.4	8806.4	10547.2	9492.48
33	23552	9216	7168	6144	13312	11264	8192	10240	7168	11264	16998.4	7987.2	7270.4	9113.6	7577.6	9420.8	7884.8	9625.6	6553.6	8396.8	10752	9082.88
34	20480	9216	7168	6144	10240	13312	5120	8192	5120	10240	17203.2	7680	7372.8	9420.8	7372.8	9318.4	8396.8	9830.4	6860.8	8499.2	9523.2	9195.52
35	7168	6144	5120	5120	6144	11264	5120	6144	5120	7168	18841.6	8294.4	8192	10137.6	7987.2	9523.2	9011.2	10137.6	7475.2	9011.2	6451.2	9861.12
36	7168	5120	6144	6144	6144	12288	6144	7168	5120	7168	19660.8	8499.2	8601.6	10649.6	8294.4	9113.6	9011.2	9932.8	7475.2	9420.8	6860.8	10065.9
37	9216	6144	6144	5120	6144	9216	6144	6144	5120	7168	20172.8	8396.8	8908.8	11059.2	8294.4	9420.8	8908.8	10035.2	7577.6	9318.4	6656	10209.3
38	22528	6144	8192	9216	8192	12288	10240	10240	8192	11264	19456	8396.8	9216	11366.4	8089.6	9011.2	8499.2	10240	7372.8	9216	10649.6	10086.4
39	23552	12288	13312	12288	12288	13312	11264	9216	11264	12288	19558.4	7782.4	9113.6	11161.6	7782.4	8908.8	8192	10547.2	6758.4	9318.4	13107.2	9912.32
40	15360	7168	10240	11264	9216	8192	6144	5120	5120	11264	20070.4	8294.4	9011.2	10956.8	8192	9318.4	8908.8	10956.8	7270.4	9318.4	8908.8	10229.8
41	14336	5120	9216	9216	6144	12288	5120	7168	6144	6144	20480	8294.4	9318.4	11264	8192	9420.8	9420.8	11264	7782.4	9830.4	8089.6	10526.7
42	15360	6144	11264	12288	6144	8192	6144	12288	6144	10240	20787.2	8192	9113.6	11264	8294.4	9216	9420.8	11059.2	7987.2	9932.8	9420.8	10526.7
43	24576	6144	12288	10240	9216	12288	8192	12288	5120	13312	19763.2	8089.6	8089.6	11059.2	7884.8	8499.2	9216	10854.4	7987.2	9318.4	11366.4	10076.2
44	20480	12288	9216	9216	13312	12288	13312	9216	10240	11264	18841.6	7372.8	7168	10956.8	7065.6	8294.4	8396.8	10752	7475.2	8806.4	12083.2	9512.96
45	18432	5120	12288	12288	6144	13312	10240	10240	11264	11264	18124.8	7270.4	6758.4	10444.8	6963.2	7782.4	7782.4	10342.4	6963.2	8294.4	11059.2	9072.64
46	18432	5120	9216	12288	7168	6144	6144	10240	8192	11264	17715.2	7475.2	6963.2	10240	6758.4	8396.8	7782.4	10547.2	6656	8089.6	9420.8	9062.4
47	14336	5120	2048	8192	5120	5120	6144	10240	5120	7168	18636.8	7782.4	7884.8	10649.6	7270.4	9011.2	8089.6	10649.6	7270.4	8499.2	6860.8	9574.4
48	11264	5120		8192	5120	10240	5120	8192	5120	6144	19456	8499.2	8806.4	11161.6	7884.8	9011.2	8396.8	11264	7680	9011.2	6451.2	10117.1
49	11264	4096	8192	7168	5120	8192	4096	6144	6144	6144	19251.2	8806.4	9011.2	11776	7782.4	9728	9113.6	11980.8	7577.6	8806.4	6656	10383.4
50	14336	7168	11264	10240	5120	12288	6144	12288	5120	9216	18944	8601.6	8908.8	11878.4	7884.8	9728	9318.4	11980.8	7680	8499.2	9318.4	10342.4
51	23552	8192	11264	12288	10240	11264	9216	11264	11264	11264	18432	8499.2	9113.6	12083.2	7577.6	9011.2	9625.6	11673.6	7168	8601.6	11980.8	10178.6
52	19456	12288	9216	13312	11264	10240	8192	14336	9216	11264	17920	8192	9523.2	11980.8	7065.6	9113.6	10137.6	11366.4	6963.2	8192	11878.4	10045.4
53	9216	7168	10240	13312	4096	15360	11264	13312	5120	4096	18739.2	8704	9216	11878.4	7884.8	8396.8	9932.8	11264	7782.4	8396.8	9318.4	10219.5
54	11264	5120	10240	11264	6144	12288	8192	12288	6144	6144	18739.2	9216	9113.6	11878.4	7987.2	8499.2	10444.8	11059.2	8192	8396.8	8908.8	10352.6
55	18432	7168	13312	14336	7168	4096	12288	8192	6144	12288	17715.2	9523.2	9318.4	11571.2	7782.4	8908.8	10752	11059.2	8601.6	7577.6	10342.4	10281
