#Sec	0	0
0	0	0
1	0	0
2	0	0
3	14510.1	10864.6
4	15677.4	12144.6
5	13701.1	12124.2
6	13844.5	11991
7	13117.4	11970.6
8	12984.3	11898.9
9	13301.8	11857.9
10	13383.7	11765.8
11	13865	11857.9
12	14080	11919.4
13	14080	11878.4
14	14356.5	11786.2
15	15134.7	11724.8
16	14929.9	11796.5
17	13824	11755.5
18	13875.2	11786.2
19	14182.4	11827.2
20	14438.4	11806.7
21	14346.2	11817
22	14356.5	11817
23	14612.5	11827.2
24	14714.9	11868.2
25	14551	11898.9
26	14704.6	11868.2
27	15431.7	11919.4
28	14991.4	11939.8
29	13957.1	11827.2
30	14110.7	11776
31	14264.3	11806.7
32	13916.2	11735
33	13588.5	11642.9
34	13598.7	11612.2
37	13660.2	11663.4
38	13568	11714.6
39	13496.3	11724.8
40	13475.8	11694.1
41	13496.3	11714.6
42	12933.1	11796.5
43	12830.7	11745.3
44	13353	11837.4
45	13629.4	11939.8
46	13455.4	11919.4
47	13219.8	11898.9
48	13219.8	11878.4
49	13301.8	11888.6
50	13455.4	11888.6
51	14059.5	11929.6
52	14192.6	11970.6
53	14039	11950.1
54	13813.8	11919.4
55	14387.2	11960.3
56	14592	12011.5
57	14602.2	12042.2
58	14714.9	12134.4
59	14776.3	12154.9
60	14858.2	12236.8
61	14704.6	12195.8
62	15001.6	12195.8
63	15134.7	12185.6
64	15329.3	12257.3
65	14387.2	12206.1
66	14213.1	12001.3
67	14868.5	12011.5
68	15063	11970.6
69	15032.3	11950.1
70	15032.3	11898.9
71	15145	11909.1
72	15063	11868.2
73	15093.8	11970.6
74	15052.8	11939.8
75	15441.9	11919.4
76	15749.1	12042.2
77	15288.3	12001.3
78	14735.4	11878.4
79	14868.5	11847.7
80	14878.7	11847.7
81	14848	11898.9
82	14530.6	11909.1
83	14428.2	11837.4
84	14315.5	11796.5
85	14192.6	11796.5
86	13916.2	11878.4
87	13793.3	11919.4
88	13957.1	12062.7
89	13885.4	12113.9
90	13414.4	12144.6
91	13527	12134.4
92	13946.9	12175.4
93	14100.5	12339.2
94	14069.8	12421.1
95	0	0
96	0	0
97	0	0
98	0	0
99	0	0
