#Sec	0	0
0	27648	9932.8
1	13926.4	11878.4
2	25088	11878.4
3	17817.6	11776
4	12185.6	11878.4
5	12595.2	11878.4
6	10035.2	11878.4
7	12083.2	11878.4
8	13721.6	11878.4
9	11673.6	11878.4
10	7884.8	11878.4
11	15360	11878.4
12	17817.6	11878.4
13	16486.4	11878.4
14	15360	11878.4
15	13414.4	11878.4
16	14848	11878.4
17	14233.6	11878.4
18	13721.6	11878.4
19	14438.4	11878.4
20	15667.2	11878.4
21	13312	11878.4
22	6758.4	11878.4
23	16998.4	11878.4
24	18432	11878.4
25	15974.4	11878.4
26	13926.4	11776
27	14336	11878.4
28	16281.6	11878.4
29	15462.4	11878.4
30	14028.8	11878.4
31	14848	11878.4
32	14028.8	11878.4
33	12595.2	11878.4
34	8089.6	11878.4
37	17510.4	11878.4
38	15462.4	11878.4
39	10854.4	11878.4
40	13004.8	11878.4
41	15564.8	11878.4
42	14643.2	11878.4
43	13926.4	11878.4
44	13312	11878.4
45	12390.4	11878.4
46	8294.4	11878.4
47	11878.4	11878.4
48	14438.4	11776
49	16076.8	11878.4
50	15769.6	11878.4
51	13824	11878.4
52	12288	11878.4
53	13926.4	11878.4
54	14131.2	11878.4
55	13926.4	11878.4
56	14336	11878.4
57	13209.6	11878.4
58	12902.4	11878.4
59	13824	11878.4
60	21504	11878.4
61	15872	11878.4
62	12390.4	11878.4
63	15052.8	11878.4
64	14745.6	11878.4
65	14745.6	11878.4
66	12800	11878.4
67	16179.2	11878.4
68	14233.6	11878.4
69	15769.6	11878.4
70	12083.2	11878.4
71	14131.2	11776
72	18944	11878.4
73	16998.4	11878.4
74	14438.4	11878.4
75	14745.6	11878.4
76	13926.4	11878.4
77	15360	11878.4
78	14540.8	11878.4
79	15360	11878.4
80	15974.4	11878.4
81	17203.2	11878.4
82	14336	11878.4
83	11468.8	11878.4
84	15769.6	11878.4
85	14848	11878.4
86	13619.2	11878.4
87	12185.6	11878.4
88	13516.8	11878.4
89	14233.6	11878.4
90	14745.6	11878.4
91	14438.4	11878.4
92	13107.2	11878.4
93	13107.2	11776
94	15052.8	11878.4
95	10137.6	11878.4
96	14745.6	11878.4
97	16384	11878.4
98	15052.8	11878.4
99	13926.4	11878.4
