#Sec	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	Fairness ps
0	0.781262	0.546883	0.468757	0.468757	0.546883	0.390631	0.468757	0.312505	0.390631	0.312505	0.927835
1	1.7969	0.937514	0.859388	0.937514	0.859388	1.01564	0.859388	0.937514	0.859388	0.859388	0.929626
2	1.64065	0.937514	0.937514	1.01564	0.781262	0.781262	1.01564	0.781262	0.781262	0.859388	0.93728
3	1.95315	0.546883	0.62501	0.859388	0.703136	0.703136	0.62501	0.937514	0.703136	0.781262	0.827235
4	1.7969	0.546883	0.390631	0.859388	0.390631	0.390631	0.781262	1.17189	0.390631	0.62501	0.743772
5	1.64065	0.546883	0.390631	1.09377	0.312505	0.390631	0.546883	1.09377	0.312505	0.546883	0.72919
6	0.781262	0.546883	0.468757	1.25002	0.390631	0.390631	0.62501	0.937514	0.468757	0.390631	0.842105
7	0.703136	0.781262	0.468757	0.781262	0.390631	0.468757	0.62501	0.0781262	0.468757	0.468757	0.87165
8	1.4844	0.546883	0.390631	0.62501	0.390631	0.390631	0.468757	0.937514	0.312505	0.390631	0.750129
9	1.7969	0.546883	0.390631	0.546883	0.312505	0.234379	0.468757	1.17189	0.390631	0.312505	0.637488
10	1.64065	0.546883	0.468757	0.62501	0.390631	0.468757	0.468757	0.468757	0.390631	0.468757	0.736735
11	0.390631	0.703136	0.468757	0.859388	0.390631	0.312505	0.703136	0.390631	0.390631	0.390631	0.890435
12	0.546883	0.546883	0.468757	0.62501	0.390631	0.312505	0.546883	1.56252	0.390631	0.312505	0.731002
13	1.09377	0.937514	0.859388	1.01564	0.390631	0.468757	0.937514	1.01564	0.468757	0.468757	0.892565
14	1.32815	0.859388	0.62501	0.859388	0.468757	0.390631	1.01564	0.937514	0.468757	0.468757	0.866954
15	1.4844	1.01564	0.468757	0.703136	0.703136	0.781262	0.937514	0.859388	0.468757	0.468757	0.875622
16	1.40627	0.859388	0.468757	0.859388	1.01564	0.859388	0.62501	1.01564	0.546883	0.468757	0.893884
17	1.71878	1.01564	0.546883	0.937514	0.468757	0.312505	1.01564	0.859388	0.859388	0.781262	0.843222
18	1.71878	0.937514	0.859388	0.937514	0.937514	0.468757	0.937514	1.01564	0.390631	0.937514	0.880321
19	1.4844	0.859388	0.390631	0.937514	0.937514	0.468757	0.937514	0.859388	0.468757	0.546883	0.863759
20	0.937514	0.859388	0.468757	1.01564	0.62501	0.703136	0.859388	0.937514	0.468757	0.468757	0.928151
21	1.64065	0.937514	0.546883	0.62501	0.937514	0.859388	1.01564	0.859388	0.937514	0.703136	0.910419
22	2.34379	0.468757	0.781262	0.546883	0.937514	0.781262	0.781262	0.703136	0.468757	1.09377	0.746038
23	1.01564	0	0.390631	0.62501	0.468757	0.546883	1.25002	0	0.390631	0.62501	0.672093
24	1.25002	0.0781262	0.468757	0.468757	0.546883	0.468757	1.01564	0.0781262	0.468757	0.546883	0.711659
25	1.7969	0.859388	0.859388	0.937514	0.937514	1.01564	1.01564	0.390631	0.703136	0.781262	0.883406
26	1.87503	0.859388	0.937514	0.703136	0.62501	0.859388	0.859388	0.937514	0.62501	1.01564	0.882305
27	1.7969	1.01564	0.703136	0.468757	0.390631	1.01564	0.546883	0.937514	0.468757	0.859388	0.811259
28	1.71878	0.937514	0.390631	0.703136	0.937514	0.937514	0.62501	0.859388	0.468757	0.781262	0.852494
29	1.87503	0.859388	0.781262	0.937514	0.859388	0.859388	0.859388	0.468757	0.468757	1.01564	0.855987
30	1.64065	1.01564	0.859388	0.703136	0.781262	1.01564	0.937514	0.937514	0.859388	0.859388	0.939106
31	1.7969	1.01564	0.859388	0.546883	0.390631	1.01564	0.937514	0.62501	0.859388	1.01564	0.862564
32	1.87503	0.937514	0.390631	0.468757	0.468757	0.937514	0.937514	0.781262	0.312505	0.937514	0.777216
33	1.7969	0.703136	0.546883	0.468757	1.01564	0.859388	0.62501	0.781262	0.546883	0.859388	0.835861
34	1.56252	0.703136	0.546883	0.468757	0.781262	1.01564	0.390631	0.62501	0.390631	0.781262	0.8245
35	0.546883	0.468757	0.390631	0.390631	0.468757	0.859388	0.390631	0.468757	0.390631	0.546883	0.929508
36	0.546883	0.390631	0.468757	0.468757	0.468757	0.937514	0.468757	0.546883	0.390631	0.546883	0.925567
37	0.703136	0.468757	0.468757	0.390631	0.468757	0.703136	0.468757	0.468757	0.390631	0.546883	0.95805
38	1.71878	0.468757	0.62501	0.703136	0.62501	0.937514	0.781262	0.781262	0.62501	0.859388	0.859777
39	1.7969	0.937514	1.01564	0.937514	0.937514	1.01564	0.859388	0.703136	0.859388	0.937514	0.927747
40	1.17189	0.546883	0.781262	0.859388	0.703136	0.62501	0.468757	0.390631	0.390631	0.859388	0.893625
41	1.09377	0.390631	0.703136	0.703136	0.468757	0.937514	0.390631	0.546883	0.468757	0.468757	0.880253
42	1.17189	0.468757	0.859388	0.937514	0.468757	0.62501	0.468757	0.937514	0.468757	0.781262	0.898514
43	1.87503	0.468757	0.937514	0.781262	0.703136	0.937514	0.62501	0.937514	0.390631	1.01564	0.830816
44	1.56252	0.937514	0.703136	0.703136	1.01564	0.937514	1.01564	0.703136	0.781262	0.859388	0.934497
45	1.40627	0.390631	0.937514	0.937514	0.468757	1.01564	0.781262	0.781262	0.859388	0.859388	0.908411
46	1.40627	0.390631	0.703136	0.937514	0.546883	0.468757	0.468757	0.781262	0.62501	0.859388	0.863674
47	1.09377	0.390631	0.156252	0.62501	0.390631	0.390631	0.468757	0.781262	0.390631	0.546883	0.817668
48	0.859388	0.390631	0	0.62501	0.390631	0.781262	0.390631	0.62501	0.390631	0.468757	0.818351
49	0.859388	0.312505	0.62501	0.546883	0.390631	0.62501	0.312505	0.468757	0.468757	0.468757	0.912527
50	1.09377	0.546883	0.859388	0.781262	0.390631	0.937514	0.468757	0.937514	0.390631	0.703136	0.899131
51	1.7969	0.62501	0.859388	0.937514	0.781262	0.859388	0.703136	0.859388	0.859388	0.859388	0.898819
52	1.4844	0.937514	0.703136	1.01564	0.859388	0.781262	0.62501	1.09377	0.703136	0.859388	0.935744
53	0.703136	0.546883	0.781262	1.01564	0.312505	1.17189	0.859388	1.01564	0.390631	0.312505	0.852833
54	0.859388	0.390631	0.781262	0.859388	0.468757	0.937514	0.62501	0.937514	0.468757	0.468757	0.915236
55	1.40627	0.546883	1.01564	1.09377	0.546883	0.312505	0.937514	0.62501	0.468757	0.937514	0.856507
56	1.09377	0.703136	1.01564	0.937514	0.468757	0.859388	1.01564	0.859388	0.546883	0.546883	0.934713
57	1.32815	0.937514	0.546883	0.937514	0.937514	0.62501	0.703136	0.937514	1.01564	0.468757	0.922784
58	0.859388	0.781262	0.703136	0.859388	0.546883	1.01564	1.01564	0.781262	0.781262	0.468757	0.956023
59	0.62501	0.781262	1.17189	0.859388	0.390631	0.62501	1.17189	0.62501	0.781262	0.312505	0.88008
60	0.781262	0.468757	1.09377	0.468757	0.390631	0.468757	1.09377	0.703136	0.546883	0.390631	0.86205
