#Sec	0	0
0	0	0
1	0	0
2	0	0
3	11837.4	10516.5
4	13056	11581.4
5	12093.4	11571.2
6	12103.7	11601.9
7	12113.9	11571.2
8	12083.2	11632.6
9	12165.1	11632.6
10	12165.1	11622.4
11	12052.5	11571.2
12	12206.1	11561
13	12144.6	11683.8
14	12134.4	11817
15	12277.8	11857.9
16	12124.2	11806.7
17	12226.6	11878.4
18	12144.6	11888.6
19	12165.1	11898.9
20	12165.1	11929.6
21	12185.6	11827.2
22	12195.8	11786.2
23	12154.9	11776
24	12093.4	11776
25	12134.4	11837.4
26	12247	11857.9
27	12175.4	11673.6
28	12195.8	11653.1
29	12154.9	11622.4
30	12175.4	11622.4
31	12185.6	11704.3
32	12124.2	11632.6
33	12206.1	11591.7
34	12288	11612.2
35	12113.9	11591.7
36	12226.6	11622.4
37	12185.6	11745.3
38	12226.6	11704.3
39	12124.2	11714.6
40	12134.4	11714.6
41	12195.8	11776
42	12093.4	11888.6
43	12165.1	11857.9
44	11991	11765.8
45	12175.4	11827.2
46	12124.2	11827.2
47	12103.7	11857.9
48	12124.2	11827.2
49	12154.9	11755.5
50	12175.4	11796.5
51	12236.8	11837.4
52	12206.1	11786.2
53	12165.1	11755.5
54	12369.9	11724.8
55	12134.4	11530.2
56	12134.4	11520
57	12134.4	11540.5
58	12165.1	11653.1
59	12257.3	11724.8
60	12093.4	11591.7
61	12083.2	11509.8
62	12134.4	11520
63	12206.1	11663.4
64	12011.5	11714.6
65	12216.3	11929.6
66	12185.6	11980.8
67	12144.6	11909.1
68	12165.1	11868.2
69	12011.5	11837.4
70	12216.3	12042.2
71	12247	12103.7
72	12195.8	12103.7
73	12124.2	12021.8
74	12165.1	12011.5
75	12185.6	12032
76	12144.6	12001.3
77	12165.1	12042.2
78	12144.6	12001.3
79	12318.7	11991
80	12165.1	11888.6
81	12062.7	11909.1
82	12216.3	12001.3
83	12103.7	12021.8
84	12247	12021.8
85	12154.9	11857.9
86	12113.9	11909.1
87	12298.2	11950.1
88	12042.2	11970.6
89	12175.4	11970.6
90	12062.7	11909.1
91	12185.6	11878.4
92	12154.9	11868.2
93	12062.7	11878.4
94	12165.1	11827.2
95	0	0
96	0	0
97	0	0
98	0	0
99	0	0
