#Sec	0	0
0	20582.4	9932.8
1	12595.2	11878.4
2	11673.6	11878.4
3	13516.8	11776
4	10752	11878.4
5	12595.2	11878.4
6	12390.4	11878.4
7	11468.8	11878.4
8	12800	11878.4
9	12185.6	11878.4
10	10956.8	11878.4
11	12697.6	11878.4
12	11776	11878.4
13	13209.6	11878.4
14	11571.2	11878.4
15	12595.2	11878.4
16	11264	11878.4
17	13004.8	11878.4
18	12185.6	11878.4
19	12083.2	11878.4
20	12390.4	11878.4
21	11161.6	11878.4
22	12800	11878.4
23	12390.4	11878.4
24	11776	11878.4
25	12595.2	11878.4
26	11468.8	11776
27	13107.2	11878.4
28	11776	11878.4
29	11468.8	11878.4
30	12800	11878.4
31	12288	11878.4
32	12083.2	11878.4
33	12595.2	11878.4
34	11366.4	11878.4
35	12800	11878.4
36	11571.2	11878.4
37	12492.8	11878.4
38	12595.2	11878.4
39	12288	11878.4
40	11059.2	11878.4
41	13414.4	11878.4
42	11673.6	11878.4
43	13004.8	11878.4
44	10342.4	11878.4
45	12902.4	11878.4
46	12185.6	11878.4
47	11468.8	11878.4
48	13312	11776
49	10547.2	11878.4
50	12902.4	11878.4
51	12902.4	11878.4
52	11468.8	11878.4
53	13209.6	11878.4
54	10649.6	11878.4
55	13107.2	11878.4
56	12800	11878.4
57	11161.6	11878.4
58	12902.4	11878.4
59	12595.2	11878.4
60	10547.2	11878.4
61	12902.4	11878.4
62	11468.8	11878.4
63	13516.8	11878.4
64	11571.2	11878.4
65	11468.8	11878.4
66	12697.6	11878.4
67	11673.6	11878.4
68	13619.2	11878.4
69	10649.6	11878.4
70	12595.2	11878.4
71	12595.2	11776
72	11059.2	11878.4
73	13721.6	11878.4
74	10035.2	11878.4
75	13516.8	11878.4
76	13004.8	11878.4
77	11161.6	11878.4
78	12902.4	11878.4
79	11059.2	11878.4
80	12800	11878.4
81	12185.6	11878.4
82	11264	11878.4
83	13516.8	11878.4
84	11776	11878.4
85	11980.8	11878.4
86	11980.8	11878.4
87	12697.6	11878.4
88	11776	11878.4
89	12492.8	11878.4
90	11878.4	11878.4
91	11776	11878.4
92	13107.2	11878.4
93	10956.8	11776
94	13107.2	11878.4
95	10854.4	11878.4
96	13209.6	11878.4
97	12390.4	11878.4
98	10854.4	11878.4
99	13516.8	11878.4
