#Sec	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	MS1	MS2	MS3	MS4	MS5	MS6	MS7	MS8	MS9	MS10	TP-Mean	TP-Ma-Mean
0	18432	7168	7168	7168	6144	7168	6144	8192	6144	8192											8192	0
1	19456	12288	12288	11264	11264	11264	11264	10240	11264	9216											11980.8	0
2	16384	6144	9216	8192	7168	7168	6144	6144	6144	6144											7884.8	0
3	11264	6144	4096	4096	6144	7168	8192	7168	7168	8192											6963.2	0
4	13312	9216	5120	4096	8192	10240	10240	11264	8192	8192											8806.4	0
5	11264	4096	7168	7168	11264	4096	7168	4096	12288	5120	14233.6	7372.8	6963.2	6451.2	8089.6	7577.6	7680	7475.2	7680	7270.4	7372.8	8079.36
6	13312	6144	8192	7168	11264	6144	5120	4096	5120	5120	14336	7884.8	6451.2	6041.6	7782.4	7475.2	8499.2	8294.4	7987.2	7884.8	7168	8263.68
7	15360	6144	10240	9216	5120	6144	6144	7168	5120	6144	13721.6	7884.8	5939.2	5734.4	8396.8	7475.2	8396.8	8089.6	8601.6	7782.4	7680	8202.24
8	11264	8192	3072	3072	7168	9216	8192	7168	8192	8192	13824	7577.6	6144	5939.2	8806.4	7270.4	8192	7987.2	9011.2	7577.6	7372.8	8232.96
9	12288	8192	3072	3072	7168	7168	8192	9216	7168	8192	14028.8	7372.8	6553.6	6348.8	8499.2	7372.8	7987.2	7680	8806.4	7475.2	7372.8	8212.48
10	14336	11264	3072	3072	8192	5120	13312	12288	8192	11264	13824	6963.2	7168	7065.6	8294.4	7475.2	7372.8	7168	8499.2	6963.2	9011.2	8079.36
11	9216	6144	5120	6144	11264	6144	5120	5120	11264	5120	15155.2	7065.6	7065.6	6860.8	7884.8	7168	7577.6	7372.8	7987.2	7577.6	7065.6	8171.52
12	12288	5120	5120	5120	11264	7168	6144	6144	12288	6144	15360	7987.2	7065.6	6860.8	7577.6	6758.4	8089.6	7987.2	7680	7680	7680	8304.64
13	14336	6144	7168	7168	4096	8192	6144	6144	5120	7168	14950.4	7884.8	6963.2	6860.8	8192	6451.2	7987.2	7884.8	8089.6	7475.2	7168	8273.92
14	12288	7168	9216	10240	6144	6144	7168	7168	5120	6144	14745.6	7577.6	6758.4	6553.6	8704	6348.8	7782.4	7680	8601.6	7372.8	7680	8212.48
15	22528	7168	4096	4096	7168	3072	7168	7168	6144	11264	13926.4	7577.6	7270.4	7168	8704	6860.8	7577.6	7680	8704	6963.2	7987.2	8243.2
16	14336	14336	5120	5120	8192	3072	11264	12288	9216	7168	14233.6	7168	7065.6	7065.6	8396.8	7577.6	7168	7065.6	8294.4	6963.2	9011.2	8099.84
17	10240	5120	6144	7168	10240	5120	5120	5120	9216	5120	14950.4	7270.4	7065.6	6963.2	8089.6	7577.6	7782.4	7577.6	8294.4	7577.6	6860.8	8314.88
18	10240	4096	7168	7168	11264	5120	5120	5120	10240	5120	14848	7372.8	6963.2	6963.2	7884.8	7577.6	7782.4	7577.6	8192	7475.2	7065.6	8263.68
19	14336	7168	9216	10240	7168	8192	5120	7168	7168	7168	14643.2	7270.4	6656	6758.4	8192	7270.4	7782.4	7372.8	8396.8	7372.8	8294.4	8171.52
20	17408	10240	3072	4096	5120	10240	7168	6144	5120	7168	14233.6	6963.2	7475.2	6963.2	8396.8	6860.8	7782.4	7475.2	8601.6	7168	7577.6	8192
21	17408	6144	6144	6144	7168	5120	11264	10240	9216	11264	14233.6	7270.4	7270.4	6860.8	8089.6	7065.6	7372.8	7168	8089.6	6758.4	9011.2	8017.92
22	9216	5120	6144	7168	9216	5120	5120	5120	9216	4096	14643.2	7475.2	7168	6758.4	7680	7372.8	7782.4	7680	7782.4	7270.4	6553.6	8161.28
23	12288	6144	6144	8192	10240	5120	5120	5120	9216	6144	15155.2	7372.8	7065.6	6656	7372.8	7987.2	7680	7475.2	7577.6	7782.4	7372.8	8212.48
24	13312	7168	11264	6144	7168	6144	7168	7168	7168	5120	15052.8	7168	6656	6758.4	7372.8	8192	7475.2	7270.4	7475.2	7987.2	7782.4	8140.8
25	17408	9216	4096	5120	4096	7168	7168	7168	4096	7168	14745.6	6963.2	7270.4	7168	8089.6	7987.2	7372.8	7168	7987.2	7884.8	7270.4	8263.68
26	13312	7168	5120	6144	5120	8192	9216	10240	6144	9216	14848	7065.6	7065.6	6963.2	7987.2	7782.4	7270.4	6963.2	7782.4	7577.6	7987.2	8130.56
27	17408	5120	5120	7168	7168	11264	4096	3072	7168	11264	14848	7475.2	7065.6	6860.8	7680	7372.8	7884.8	7475.2	7577.6	7168	7884.8	8140.8
28	12288	5120	7168	7168	7168	8192	5120	5120	6144	7168	15257.6	7577.6	6963.2	6860.8	7577.6	7372.8	7782.4	7782.4	7680	7475.2	7065.6	8232.96
29	14336	7168	10240	9216	11264	5120	6144	6144	9216	6144	15360	7372.8	6656	6553.6	7270.4	7884.8	7475.2	7782.4	7680	7987.2	8499.2	8202.24
30	14336	8192	3072	4096	4096	6144	8192	8192	4096	6144	15155.2	7168	7270.4	7270.4	7884.8	8089.6	7168	7577.6	8089.6	7987.2	6656	8366.08
31	17408	9216	5120	6144	4096	7168	10240	8192	5120	7168	14540.8	6963.2	7680	7065.6	7884.8	7987.2	6758.4	7475.2	8089.6	7782.4	7987.2	8222.72
32	16384	6144	6144	7168	6144	8192	4096	8192	7168	10240	14643.2	7270.4	8089.6	6860.8	7884.8	7782.4	7065.6	7577.6	7884.8	7475.2	7987.2	8253.44
33	15360	5120	7168	6144	8192	10240	3072	6144	9216	11264	14233.6	7065.6	7884.8	6963.2	7782.4	7680	7680	7372.8	7680	7168	8192	8151.04
34	12288	6144	9216	11264	10240	8192	5120	6144	8192	6144	14438.4	6860.8	7577.6	6553.6	7475.2	7782.4	8396.8	7065.6	7577.6	7577.6	8294.4	8130.56
35	11264	7168	9216	4096	4096	6144	6144	7168	5120	5120	14540.8	6758.4	7577.6	6963.2	7782.4	7987.2	8294.4	6860.8	7884.8	7680	6553.6	8232.96
