#Sec		Enq		Deq		Recv		Recv-Deq
0		126		104		82		22
1		119		116		108		8
2		116		116		71		45
3		116		116		60		56
4		115		115		78		37
5		116		116		67		49
6		116		116		65		51
7		116		116		69		47
8		116		116		64		52
9		116		116		64		52
10		115		116		77		39
11		117		116		64		52
12		116		116		69		47
13		116		116		63		53
14		116		116		69		47
15		116		116		67		49
16		116		116		81		35
17		116		116		62		54
18		116		116		64		52
19		116		116		74		42
20		116		116		67		49
21		112		116		77		39
22		120		116		60		56
23		116		116		66		50
24		116		116		71		45
25		116		116		64		52
26		115		115		69		46
27		116		116		66		50
28		116		116		62		54
29		116		116		77		39
30		116		116		59		57
31		116		116		71		45
32		116		116		68		48
33		116		116		69		47
34		116		116		75		41
35		116		116		59		57
36		116		116		74		42
37		116		116		62		54
38		116		116		69		47
39		116		116		68		48
40		116		116		76		40
41		116		116		62		54
42		116		116		71		45
43		116		116		63		53
44		114		116		75		41
45		118		116		65		51
46		116		116		67		49
47		116		116		68		48
48		115		115		62		53
49		110		115		81		34
50		121		116		63		53
51		116		116		62		54
52		116		116		69		47
53		116		116		63		53
54		113		116		84		32
55		119		116		63		53
56		116		116		63		53
57		116		116		72		44
58		116		116		62		54
59		116		116		67		49
60		114		116		80		36
61		118		116		62		54
62		114		116		70		46
63		118		116		63		53
64		116		116		75		41
65		115		116		73		43
66		117		116		64		52
67		116		116		63		53
68		116		116		65		51
69		115		116		72		44
70		117		116		71		45
71		115		115		60		55
72		114		116		73		43
73		118		116		62		54
74		106		116		79		37
75		126		116		67		49
76		116		116		61		55
77		116		116		73		43
78		116		116		61		55
79		114		116		74		42
80		118		116		68		48
81		116		116		61		55
82		114		116		75		41
83		118		116		68		48
84		116		116		69		47
85		116		116		65		51
86		116		116		70		46
87		116		116		62		54
88		116		116		74		42
89		116		116		61		55
90		116		116		76		40
91		116		116		71		45
92		116		116		62		54
93		115		115		73		42
94		115		115		61		54
95		114		116		77		39
96		118		116		65		51
97		116		116		61		55
98		114		116		79		37
99		118		116		62		54
