0	205824	99328		
1	125952	118784		
2	116736	118784		
3	135168	118784		
#Sec	Sent	Recv	M.avg S	M.avg R
4	107520	118784	130560	116736
5	125952	118784	120934	118682
6	123904	118784	121037	118682
7	114688	118784	121139	118682
8	128000	117760	120832	118682
9	121856	118784	121651	118682
10	109568	118784	121651	118682
11	126976	118784	120525	118682
12	117760	118784	121958	118682
13	132096	118784	121344	118784
14	115712	118784	121344	118784
15	125952	118784	122778	118784
16	112640	118784	121037	118784
17	129024	118784	122266	118784
18	121856	118784	121446	118784
19	121856	118784	121651	118784
20	123904	118784	121651	118784
21	109568	118784	121856	118784
22	130048	118784	122061	118784
23	123904	118784	121651	118784
24	117760	118784	120934	118784
25	125952	118784	121344	118784
26	114688	118784	122675	118682
27	131072	118784	121754	118682
28	117760	118784	121958	118682
29	114688	118784	121549	118682
30	128000	118784	121754	118682
31	122880	117760	121856	118682
32	120832	118784	121242	118682
33	125952	118784	122061	118682
34	113664	118784	122880	118682
35	128000	118784	121139	118682
36	115712	118784	122266	118784
37	124928	118784	121549	118784
38	125952	118784	122061	118784
39	122880	118784	121242	118784
40	110592	118784	121344	118784
41	134144	118784	121958	118784
42	113664	118784	120934	118784
43	131072	118784	121651	118784
44	105472	118784	119910	118784
45	129024	118784	121754	118784
46	121856	118784	121242	118784
47	114688	118784	121344	118784
48	133120	118784	121446	118682
49	105472	118784	121549	118682
50	129024	118784	121754	118682
51	129024	118784	122368	118682
52	114688	118784	122061	118682
53	132096	117760	121651	118682
54	106496	118784	123699	118682
55	131072	118784	121344	118682
56	128000	118784	121344	118682
57	111616	118784	121242	118682
58	129024	118784	121651	118784
59	125952	118784	122368	118784
60	105472	118784	120934	118784
61	129024	118784	120627	118784
62	113664	118784	121344	118784
63	136192	118784	122061	118784
64	113664	118784	120115	118784
65	116736	118784	122163	118784
66	124928	118784	121856	118784
67	118784	118784	121549	118784
68	136192	118784	121651	118784
69	106496	118784	120320	118784
70	125952	118784	122163	118682
71	125952	118784	122675	118579
72	110592	118784	121958	118579
73	137216	118784	121242	118579
74	100352	118784	121651	118579
75	135168	117760	121856	118579
76	130048	117760	121446	118579
77	111616	118784	121651	118579
78	129024	118784	121446	118579
79	110592	118784	123085	118579
80	128000	118784	121651	118682
81	121856	118784	120627	118784
82	112640	118784	122163	118784
83	135168	118784	120832	118784
84	116736	118784	122266	118784
85	120832	118784	121446	118784
86	119808	118784	121139	118784
87	126976	118784	122982	118784
88	115712	118784	120422	118784
89	124928	118784	121856	118784
90	119808	118784	120627	118784
91	118784	118784	121856	118784
92	131072	118784	121549	118784
93	109568	118784	120832	118682
94	131072	118784	121856	118682
95	108544	118784		
96	132096	118784		
97	123904	118784		
98	108544	117760		
99	135168	118784		
