#Sec	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	MS1	MS2	MS3	MS4	MS5	MS6	MS7	MS8	MS9	MS10	GP-Mean	GP-Ma-Mean
0	3072	3072	2048	2048	2048	3072	1024	1024	1024	1024											1945.6	0
1	6144	8192	6144	6144	8192	6144	8192	5120	8192	8192											7065.6	0
2	2048	6144	2048	2048	7168	4096	6144	5120	6144	6144											4710.4	0
3	3072	5120	4096	4096	6144	7168	8192	7168	7168	6144											5836.8	0
4	5120	2048	5120	4096	8192	1024	4096	2048	8192	2048											4198.4	0
5	6144	4096	7168	7168	11264	4096	4096	4096	4096	5120	3788.8	5734.4	3788.8	3584	6451.2	4608	5939.2	5222.4	5939.2	5632	5734.4	5068.8
6	8192	6144	8192	7168	2048	6144	5120	4096	4096	5120	3276.8	5222.4	3276.8	3174.4	7065.6	4505.6	5734.4	5120	6348.8	5222.4	5632	4894.72
7	2048	6144	1024	1024	5120	6144	6144	7168	5120	6144	3481.6	4915.2	3686.4	3686.4	7577.6	4505.6	5632	4812.8	6963.2	5120	4608	5038.08
8		8192			7168	6144	8192	7168	8192	8192	4096	4608	4198.4	4198.4	6860.8	4608	5427.2	4710.4	6144	4915.2	5324.8	4976.64
9	2048	8192	2048	2048	7168	2048	8192	9216	7168	8192	4608	4403.2	4608	4710.4	6553.6	4812.8	5222.4	4403.2	5836.8	4812.8	5632	4997.12
10	3072	1024	3072	3072	8192	5120	3072	3072	8192	1024	4915.2	5017.6	4505.6	4608	6348.8	4300.8	5632	4812.8	5529.6	5324.8	3891.2	5099.52
11	4096	3072	5120	6144	10240	6144	5120	4096	11264	5120	5017.6	5427.2	4403.2	4403.2	6041.6	3788.8	5734.4	5120	5017.6	5324.8	6041.6	5027.84
12	6144	5120	5120	5120		7168	6144	6144		6144	4505.6	5427.2	4403.2	4403.2	6860.8	3379.2	5120	4505.6	5939.2	4812.8	4710.4	4935.68
13	7168	6144	6144	7168	4096	4096	6144	6144	4096	7168	4300.8	5324.8	4403.2	4403.2	7475.2	3481.6	4915.2	4300.8	6451.2	4608	5836.8	4966.4
14	6144	7168	2048	2048	6144		7168	7168	5120	6144	4198.4	5017.6	4915.2	4812.8	7168	3993.6	4710.4	4096	6348.8	4505.6	4915.2	4976.64
15	5120	7168	4096	4096	7168	1024	6144	7168	6144	5120	4403.2	5017.6	4505.6	4608	7065.6	4710.4	4608	4096	5939.2	4710.4	5324.8	4966.4
16	1024	5120	5120	5120	8192	3072			9216	1024	4710.4	5017.6	4300.8	4505.6	6758.4	4812.8	5324.8	4710.4	5529.6	5324.8	3788.8	5099.52
17	5120	5120	6144	7168	10240	5120	4096	4096	9216	5120	4608	4812.8	4300.8	4403.2	6451.2	4403.2	5222.4	4505.6	5529.6	5120	6144	4935.68
18	5120	4096	7168	6144	3072	5120	5120	5120	4096	5120	4608	4915.2	4198.4	4505.6	7065.6	4403.2	5222.4	4505.6	6041.6	5017.6	5017.6	5048.32
19	7168	7168		2048	6144	8192	5120	7168	2048	7168	4505.6	4812.8	4812.8	4710.4	6758.4	4096	5222.4	4300.8	6144	4915.2	5222.4	5027.84
