#Sec	0	0
0	0	0
1	0	0
2	0	0
3	12513.3	10833.9
4	13711.4	12021.8
5	12615.7	12124.2
6	11837.4	12021.8
7	12277.8	12124.2
8	12236.8	12124.2
9	12154.9	12073
10	12144.6	12103.7
11	12062.7	12073
12	12093.4	12021.8
13	12021.8	12032
14	11919.4	12021.8
15	11786.2	11878.4
16	11898.9	11786.2
17	11919.4	11601.9
18	11950.1	11520
19	12021.8	11458.6
20	11786.2	11356.2
21	11622.4	11130.9
22	11499.5	11069.4
23	11561	11059.2
24	11714.6	11100.2
25	11776	11151.4
26	11837.4	11253.8
27	11868.2	11366.4
28	11817	11468.8
29	11929.6	11571.2
30	12124.2	11632.6
31	12124.2	11868.2
32	12021.8	12001.3
33	11939.8	12062.7
34	11909.1	12175.4
35	11950.1	12288
36	11919.4	12400.6
37	11909.1	12523.5
38	11919.4	12595.2
39	11868.2	12666.9
40	11919.4	12769.3
41	12021.8	12810.2
42	12001.3	12789.8
43	12021.8	12851.2
44	12032	12800
45	12011.5	12810.2
46	12021.8	12820.5
47	12011.5	12800
48	12052.5	12800
49	11950.1	12779.5
50	11827.2	12748.8
51	11868.2	12738.6
52	12011.5	12707.8
53	12052.5	12574.7
54	12073	12421.1
55	12083.2	12318.7
56	12062.7	12144.6
57	11970.6	11939.8
58	11724.8	11776
59	11796.5	11673.6
60	11960.3	11571.2
61	11970.6	11489.3
62	12113.9	11520
63	12073	11468.8
64	11960.3	11509.8
65	11939.8	11509.8
66	11857.9	11520
67	11970.6	11591.7
68	12185.6	11632.6
69	12042.2	11673.6
70	11919.4	11796.5
71	11837.4	11929.6
72	11776	12144.6
73	11847.7	12308.5
74	11960.3	12472.3
75	11980.8	12636.2
76	12062.7	12820.5
77	11919.4	12953.6
78	11950.1	13004.8
79	12021.8	12984.3
80	12042.2	12943.4
81	12021.8	12810.2
82	12042.2	12656.6
83	11991	12533.8
84	11991	12390.4
85	11960.3	12267.5
86	11970.6	12154.9
87	12093.4	12103.7
88	11796.5	12011.5
89	11735	12001.3
90	11817	11980.8
91	11970.6	12062.7
92	12001.3	12042.2
93	11991	12032
94	12001.3	12062.7
95	0	0
96	0	0
97	0	0
98	0	0
99	0	0
