0	236544	99328		
1	189440	118784		
2	75776	118784		
3	128000	118784		
#Sec	Sent	Recv	M.avg S	M.avg R
4	121856	118784	137114	116736
5	122880	118784	126157	118682
6	129024	118784	118374	118682
7	119808	118784	122778	118682
8	128000	117760	122368	118682
9	119808	118784	121549	118682
10	126976	118784	121446	118682
11	111616	118784	120627	118682
12	119808	118784	120934	118682
13	123904	118784	120218	118784
14	113664	118784	119194	118784
15	121856	118784	117862	118784
16	120832	118784	118989	118784
17	122880	118784	118989	118784
18	120832	118784	119296	118784
19	109568	118784	120218	118784
20	113664	118784	117862	118784
21	122880	118784	116224	118784
22	119808	118784	114995	118784
23	126976	118784	115610	118784
24	122880	118784	117146	118784
25	98304	118784	117760	118784
26	104448	118784	118374	118682
27	110592	118784	118886	118682
28	126976	118784	118374	118682
29	124928	118784	119296	118682
30	119808	118784	121242	118682
31	129024	117760	121242	118682
32	124928	118784	120218	118682
33	121856	118784	119296	118682
34	132096	118784	118886	118682
35	117760	118784	119398	118682
36	104448	118784	119194	118784
37	100352	118784	119091	118784
38	117760	118784	119194	118784
39	120832	118784	118682	118784
40	124928	118784	118989	118784
41	126976	118784	120218	118784
42	123904	118784	120013	118784
43	122880	118784	120320	118784
44	126976	118784	120525	118784
45	120832	118784	120218	118784
46	116736	118784	120218	118784
47	98304	118784	120115	118784
48	120832	118784	120525	118682
49	122880	118784	119501	118682
50	121856	118784	118477	118682
51	126976	118784	118682	118682
52	122880	118784	120115	118682
53	126976	117760	120525	118682
54	116736	118784	120627	118682
55	110592	118784	120730	118682
56	118784	118784	120525	118682
57	112640	118784	119603	118682
58	124928	118784	117043	118784
59	123904	118784	117862	118784
60	122880	118784	119501	118784
61	124928	118784	119603	118784
62	113664	118784	121037	118784
63	101376	118784	120422	118784
64	124928	118784	119603	118784
65	126976	118784	119398	118784
66	119808	118784	118579	118784
67	126976	118784	119706	118784
68	118784	118784	121958	118784
69	115712	118784	120422	118784
70	120832	118784	119194	118682
71	116736	118784	118374	118579
72	124928	118784	117760	118579
73	123904	118784	118682	118579
74	109568	118784	119603	118579
75	114688	117760	119808	118579
76	111616	117760	120627	118579
77	120832	118784	119194	118579
78	128000	118784	119398	118579
79	124928	118784	120218	118579
80	122880	118784	120320	118682
81	124928	118784	120218	118784
82	110592	118784	120422	118784
83	125952	118784	119910	118784
84	117760	118784	119706	118784
85	115712	118784	119603	118784
86	110592	118784	119706	118784
87	122880	118784	120934	118784
88	122880	118784	118067	118784
89	122880	118784	117350	118784
90	121856	118784	118272	118784
91	125952	118784	119706	118784
92	122880	118784	120013	118784
93	97280	118784	119910	118682
94	110592	118784	120218	118682
95	124928	118784		
96	124928	118784		
97	125952	118784		
98	121856	117760		
99	125952	118784		
