#Sec	0	0
0	23654.4	9932.8
1	18944	11878.4
2	7577.6	11878.4
3	12800	11776
4	12185.6	11878.4
5	12288	11878.4
6	12902.4	11878.4
7	11980.8	11878.4
8	12800	11878.4
9	11980.8	11878.4
10	12697.6	11878.4
11	11161.6	11878.4
12	11980.8	11878.4
13	12390.4	11878.4
14	11366.4	11878.4
15	12185.6	11878.4
16	12083.2	11878.4
17	12288	11878.4
18	12083.2	11878.4
19	10956.8	11878.4
20	11366.4	11878.4
21	12288	11878.4
22	12185.6	11878.4
23	12697.6	11878.4
24	12083.2	11878.4
25	9830.4	11878.4
26	10444.8	11776
27	11059.2	11878.4
28	12697.6	11878.4
29	12492.8	11878.4
30	11980.8	11878.4
31	12902.4	11878.4
32	12492.8	11878.4
33	12185.6	11878.4
34	13209.6	11878.4
35	11776	11878.4
36	10444.8	11878.4
37	10035.2	11878.4
38	11878.4	11878.4
39	12185.6	11878.4
40	12390.4	11878.4
41	12595.2	11878.4
42	12390.4	11878.4
43	12288	11878.4
44	12697.6	11878.4
45	12288	11878.4
46	11468.8	11878.4
47	9830.4	11878.4
48	12083.2	11776
49	12288	11878.4
50	12185.6	11878.4
51	12697.6	11878.4
52	12288	11878.4
53	12697.6	11878.4
54	11673.6	11878.4
55	11059.2	11878.4
56	11878.4	11878.4
57	11264	11878.4
58	12492.8	11878.4
59	12492.8	11878.4
60	12288	11878.4
61	12492.8	11878.4
62	11366.4	11878.4
63	10240	11878.4
64	12390.4	11878.4
65	12697.6	11878.4
66	11980.8	11878.4
67	12697.6	11878.4
68	12083.2	11878.4
69	11366.4	11878.4
70	12083.2	11878.4
71	11673.6	11776
72	12492.8	11878.4
73	12390.4	11878.4
74	10956.8	11878.4
75	11468.8	11878.4
76	11161.6	11878.4
77	12083.2	11878.4
78	12800	11878.4
79	12492.8	11878.4
80	12288	11878.4
81	12492.8	11878.4
82	11059.2	11878.4
83	12697.6	11878.4
84	11673.6	11878.4
85	11673.6	11878.4
86	10956.8	11878.4
87	12288	11878.4
88	12288	11878.4
89	12492.8	11878.4
90	11980.8	11878.4
91	12595.2	11878.4
92	12288	11878.4
93	9728	11776
94	11059.2	11878.4
95	12492.8	11878.4
96	12492.8	11878.4
97	12595.2	11878.4
98	12185.6	11878.4
99	12595.2	11878.4
