#Sec	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	Fairness ps
0	0.703136	0.390631	0.390631	0.390631	0.390631	0.390631	0.390631	0.312505	0.312505	0.312505	0.932258
1	1.09377	0.62501	0.62501	0.468757	0.468757	0.468757	0.468757	0.468757	0.468757	0.468757	0.899999
2	1.56252	0.703136	0.781262	0.781262	0.781262	0.937514	0.937514	0.781262	0.859388	0.859388	0.937279
3	1.7969	0.937514	0.859388	1.01564	0.859388	0.859388	0.937514	0.937514	0.859388	0.859388	0.929626
4	1.71878	1.01564	0.859388	0.937514	0.62501	0.781262	0.62501	0.468757	0.703136	0.703136	0.867857
5	1.09377	0.703136	0.703136	0.390631	0.546883	0.468757	0.390631	0.390631	0.390631	0.390631	0.862675
6	1.01564	0.468757	0.546883	0.468757	0.390631	0.390631	0.546883	0.62501	0.468757	0.468757	0.906857
7	0.859388	0.62501	0.546883	0.468757	0.546883	0.546883	0.468757	0.390631	0.468757	0.390631	0.943673
8	1.01564	0.468757	0.546883	0.468757	0.468757	0.468757	0.468757	0.468757	0.468757	0.468757	0.913834
9	1.01564	0.468757	0.546883	0.546883	0.546883	0.468757	0.468757	0.468757	0.390631	0.468757	0.91382
10	0.937514	0.546883	0.62501	0.468757	0.468757	0.468757	0.468757	0.546883	0.468757	0.468757	0.938697
11	0.859388	0.546883	1.01564	0.468757	0.468757	0.546883	0.468757	0.312505	0.468757	0.390631	0.879756
12	1.01564	0.468757	0.234379	0.468757	0.546883	0.468757	0.468757	0.937514	0.468757	0.468757	0.858774
13	1.01564	0.546883	0.234379	0.468757	0.546883	0.546883	0.546883	0.312505	0.546883	0.468757	0.878474
14	1.09377	0.546883	0.234379	0.546883	0.703136	0.468757	0.468757	0.468757	0.468757	0.546883	0.873656
15	1.09377	0.546883	0.312505	0.546883	0.703136	0.546883	0.546883	0.0781262	0.546883	0.546883	0.833333
16	1.09377	0.62501	0.312505	0.546883	0.234379	0.546883	0.546883	0.156252	0.546883	0.546883	0.81573
17	1.09377	0.468757	0.312505	0.62501	0.234379	0.546883	0.546883	0.156252	0.468757	0.546883	0.806298
18	1.25002	0.937514	0.390631	0.62501	0.312505	0.62501	0.546883	0.156252	0.62501	0.546883	0.806666
19	1.64065	0.781262	0.312505	0.546883	0.234379	0.546883	0.781262	0.234379	0.546883	0.546883	0.716533
20	0.937514	0.62501	0.390631	0.62501	0.390631	0.703136	0.937514	0.234379	0.703136	0.62501	0.8903
21	1.09377	0.312505	0.468757	0.703136	0.390631	0.62501	0.312505	0.312505	0.62501	0.703136	0.847226
22	1.01564	0.156252	0.390631	0.703136	0.390631	0.781262	0.234379	0.390631	0.62501	0.62501	0.816961
23	1.01564	0.234379	0.468757	0.703136	0.390631	0.781262	0.390631	0.312505	0.62501	0.62501	0.855858
24	1.01564	0.234379	0.468757	0.703136	0.390631	0.62501	0.390631	0.234379	0.781262	0.62501	0.841925
25	1.64065	0.234379	0.468757	0.937514	0.390631	1.25002	0.312505	0.234379	0.62501	1.01564	0.708383
26	1.01564	0.312505	0.546883	1.17189	0.390631	0.62501	0.468757	0.390631	1.56252	0.937514	0.782741
27	1.09377	0.468757	0.62501	0.390631	0.62501	0.859388	0.468757	0.468757	0.312505	0.859388	0.872867
28	0.62501	0.390631	0.781262	0.546883	0.781262	0.156252	0.703136	0.546883	0.546883	0.234379	0.872453
29	0.546883	0.390631	0.781262	0.546883	0.62501	0.312505	0.468757	0.703136	0.546883	0.234379	0.911297
30	0.62501	0.546883	0.62501	0.546883	0.546883	0.312505	0.703136	0.468757	0.390631	0.312505	0.94098
31	0.781262	0.390631	0.859388	0.468757	0.703136	0.312505	0.703136	0.546883	0.468757	0.390631	0.909474
32	0.546883	0.546883	0.703136	0.62501	0.62501	0.312505	0.546883	0.468757	0.468757	0.312505	0.946957
33	0.62501	0.468757	0.62501	0.468757	0.703136	0.312505	0.62501	0.62501	0.546883	0.312505	0.943673
34	0.703136	0.468757	0.703136	0.468757	0.62501	0.390631	0.62501	0.62501	0.546883	0.312505	0.949612
35	0.703136	0.390631	0.62501	0.468757	0.546883	0.312505	0.703136	0.468757	0.468757	0.312505	0.930909
36	0.703136	0.390631	0.62501	0.468757	0.859388	0.468757	1.01564	0.859388	0.546883	0.312505	0.891365
37	1.17189	0.546883	1.25002	0.62501	0.937514	0.546883	0.312505	0.546883	0.62501	0.703136	0.867503
38	0.781262	0.703136	0.703136	0.781262	0.468757	0.156252	0.546883	0.390631	0.703136	0.312505	0.879756
39	0.781262	0.703136	0.468757	0.703136	0.468757	0.312505	0.156252	0.390631	0.781262	0.0781262	0.800833
40	0.703136	0.781262	0.546883	0.781262	0.390631	0.312505	0.234379	0.312505	0.703136	0.156252	0.825156
41	0.703136	0.703136	0.468757	0.781262	0.468757	0.312505	0.312505	0.390631	0.781262	0.156252	0.853535
42	0.781262	0.703136	0.468757	0.781262	0.546883	0.390631	0.234379	0.468757	0.703136	0.234379	0.879088
43	0.781262	0.62501	0.546883	0.703136	0.62501	0.312505	0.234379	0.312505	0.703136	0.234379	0.864008
44	0.859388	0.703136	0.468757	0.703136	0.546883	0.312505	0.234379	0.390631	0.703136	0.312505	0.871651
45	0.859388	0.703136	0.468757	0.703136	0.390631	0.312505	0.312505	0.390631	0.703136	0.234379	0.860489
46	0.781262	0.62501	0.62501	0.62501	0.781262	0.390631	0.312505	0.390631	0.62501	0.234379	0.89661
47	0.859388	0.703136	0.781262	1.09377	0.312505	0.390631	0.312505	0.468757	1.4844	0.234379	0.751821
48	1.17189	0.781262	0.234379	0.859388	0.468757	0.390631	0.546883	0.468757	0.546883	0.312505	0.822223
49	1.09377	0.937514	0.234379	0.390631	0.156252	0.468757	0.390631	0.62501	0.390631	0.390631	0.764014
50	1.25002	0.859388	0.234379	0.468757	0.234379	0.390631	0.468757	0.546883	0.312505	0.468757	0.756998
51	1.09377	0.859388	0.312505	0.468757	0.234379	0.468757	0.390631	0.62501	0.546883	0.312505	0.814084
52	1.17189	0.859388	0.312505	0.390631	0.156252	0.468757	0.468757	0.546883	0.390631	0.390631	0.77509
53	1.09377	0.781262	0.390631	0.468757	0.234379	0.468757	0.468757	0.546883	0.468757	0.390631	0.843795
54	1.01564	0.703136	0.312505	0.390631	0.234379	0.468757	0.781262	0.468757	0.468757	0.390631	0.842214
55	1.32815	1.32815	0.390631	0.468757	0.234379	0.546883	0.546883	0.62501	0.468757	0.390631	0.753271
56	1.7969	0.703136	0.468757	0.468757	0.312505	0.546883	0.234379	0.546883	0.468757	0.546883	0.683596
57	0.937514	0.937514	0.390631	0.546883	0.312505	0.62501	0.156252	0.703136	0.468757	0.546883	0.847059
58	0.859388	0.234379	0.468757	0.468757	0.390631	0.62501	0.312505	0.781262	0.62501	0.468757	0.885404
59	1.01564	0.234379	0.62501	0.546883	0.312505	0.703136	0.312505	0.62501	0.546883	0.546883	0.865725
60	0.859388	0.312505	0.468757	0.546883	0.468757	0.546883	0.234379	0.62501	0.546883	0.468757	0.908602
61	0.937514	0.312505	0.468757	0.546883	0.390631	0.62501	0.312505	0.703136	0.62501	0.546883	0.900735
62	1.01564	0.312505	0.390631	0.703136	0.390631	0.546883	0.390631	0.62501	1.09377	0.546883	0.848211
63	1.01564	0.312505	0.546883	1.01564	0.390631	0.781262	0.312505	1.25002	0.390631	0.546883	0.807323
64	1.25002	0.312505	0.703136	0.234379	0.546883	0.781262	0.390631	0.390631	0.156252	0.703136	0.758514
65	1.25002	0.390631	0.62501	0.390631	0.546883	0.781262	0.468757	0.312505	0.156252	0.62501	0.788889
66	1.17189	0.390631	0.546883	0.234379	0.468757	0.781262	0.390631	0.390631	0.156252	0.703136	0.775303
67	1.32815	0.468757	0.62501	0.390631	0.468757	0.781262	0.390631	0.468757	0.156252	0.703136	0.78678
68	1.17189	0.390631	0.62501	0.390631	0.468757	0.546883	0.546883	0.390631	0.156252	0.62501	0.816962
69	1.25002	0.546883	0.546883	0.312505	0.546883	1.40627	0.468757	0.468757	0.234379	0.62501	0.757207
70	1.25002	0.62501	0.62501	0.390631	0.62501	0.468757	0.468757	0.390631	0.234379	0.703136	0.829697
71	1.25002	0.156252	0.62501	0.390631	0.546883	0.781262	0.390631	0.468757	0.312505	0.62501	0.788889
72	1.32815	0.234379	0.62501	0.390631	0.62501	0.234379	0.546883	0.468757	0.312505	0.703136	0.763239
73	1.32815	0.234379	0.62501	0.468757	0.468757	0.234379	0.546883	0.468757	0.312505	0.703136	0.761759
74	1.56252	0.234379	0.546883	0.390631	0.859388	0.312505	0.546883	0.468757	0.234379	1.01564	0.706796
75	1.4844	0.312505	1.32815	0.468757	0.859388	0.312505	0.546883	0.546883	0.390631	0.781262	0.762711
76	1.40627	0.234379	0.62501	0.546883	0.62501	0.312505	0.62501	0.62501	0.390631	0.62501	0.797982
77	1.17189	0.312505	0.468757	0.546883	0.234379	0.390631	0.62501	0.703136	0.390631	0.312505	0.797803
78	1.01564	0.468757	0.390631	0.62501	0.234379	0.390631	0.703136	0.62501	0.468757	0.234379	0.840927
79	1.01564	0.468757	0.390631	0.546883	0.312505	0.390631	0.62501	0.62501	0.390631	0.234379	0.849793
80	1.09377	0.390631	0.390631	0.546883	0.234379	0.390631	0.62501	0.62501	0.468757	0.312505	0.830058
81	1.09377	0.312505	0.390631	0.546883	0.312505	0.390631	0.62501	0.62501	0.468757	0.312505	0.833333
82	1.40627	0.390631	0.468757	0.546883	0.234379	0.390631	0.62501	0.62501	0.468757	0.234379	0.742746
83	1.01564	0.390631	0.546883	0.62501	0.312505	0.468757	0.703136	0.703136	0.468757	0.312505	0.879756
84	0.781262	0.468757	0.312505	0.546883	0.390631	0.390631	0.703136	0.703136	0.468757	0.312505	0.908602
85	0.703136	0.390631	0.468757	0.703136	0.312505	0.546883	1.01564	1.25002	0.546883	0.312505	0.822622
86	0.781262	0.468757	0.546883	0.937514	0.390631	0.468757	0.859388	0.468757	0.546883	0.390631	0.905797
87	0.859388	0.546883	0.468757	0.859388	0.390631	0.546883	0.390631	0.390631	0.62501	0.390631	0.907407
88	0.859388	0.62501	0.62501	0.312505	0.468757	0.546883	0.390631	0.390631	0.62501	0.390631	0.917996
89	0.937514	0.546883	0.62501	0.312505	0.390631	0.546883	0.390631	0.390631	0.546883	0.546883	0.906869
90	1.01564	0.468757	0.546883	0.312505	0.390631	0.546883	0.390631	0.390631	0.62501	0.468757	0.881782
91	0.781262	0.62501	0.546883	0.390631	0.468757	0.546883	0.390631	0.390631	0.62501	0.312505	0.932671
92	1.01564	0.390631	0.546883	0.312505	0.468757	0.546883	0.703136	0.468757	0.62501	0.468757	0.898574
93	0.937514	1.01564	0.62501	0.468757	0.468757	0.781262	0.62501	0.390631	1.09377	0.468757	0.890115
94	1.25002	0.546883	1.09377	0.468757	0.62501	0.781262	0.234379	0.546883	0.312505	0.546883	0.816019
95	1.32815	0.312505	0.390631	0.546883	0.546883	0.468757	0.234379	0.62501	0.390631	0.62501	0.782746
96	1.32815	0.312505	0.390631	0.546883	0.703136	0.312505	0.312505	0.546883	0.390631	0.62501	0.777777
97	1.25002	0.390631	0.546883	0.546883	0.546883	0.312505	0.312505	0.546883	0.468757	0.546883	0.824916
98	1.25002	0.390631	0.390631	0.546883	0.62501	0.312505	0.312505	0.62501	0.312505	0.62501	0.800168
99	1.25002	0.312505	0.312505	0.546883	0.62501	0.390631	0.390631	0.546883	0.468757	0.62501	0.816666
