#Sec	0	0
0	27340.8	9932.8
1	13209.6	11878.4
2	11878.4	11878.4
3	35635.2	11776
4	65536	11878.4
5	10854.4	11878.4
6	8908.8	11878.4
7	8294.4	11878.4
8	12288	11878.4
9	13004.8	11878.4
10	8396.8	11878.4
11	31846.4	11878.4
12	19148.8	11878.4
13	20480	11878.4
14	14745.6	11878.4
15	16281.6	11878.4
16	15257.6	11878.4
17	18227.2	11878.4
18	15155.2	11878.4
19	10547.2	11878.4
20	15052.8	11878.4
21	15974.4	11878.4
22	14131.2	11878.4
23	17715.2	11878.4
24	18329.6	11878.4
25	18841.6	11878.4
26	16588.8	11776
27	14336	11878.4
28	14438.4	11878.4
29	14745.6	11878.4
30	14643.2	11878.4
31	14028.8	11878.4
32	15667.2	11878.4
33	15052.8	11878.4
34	11776	11878.4
35	17203.2	11878.4
36	18944	11878.4
37	14438.4	11878.4
38	15052.8	11878.4
39	16384	11878.4
40	14950.4	11878.4
41	13107.2	11878.4
42	14950.4	11878.4
43	14950.4	11878.4
44	13209.6	11878.4
45	12595.2	11878.4
46	11161.6	11878.4
47	15052.8	11878.4
48	16793.6	11776
49	15052.8	11878.4
50	13312	11878.4
51	15360	11878.4
52	14438.4	11878.4
53	12492.8	11878.4
54	13721.6	11878.4
55	13926.4	11878.4
56	12390.4	11878.4
57	15257.6	11878.4
58	14745.6	11878.4
59	11673.6	11878.4
60	18227.2	11878.4
61	15769.6	11878.4
62	15360	11878.4
63	12697.6	11878.4
64	12902.4	11878.4
65	13824	11878.4
66	14233.6	11878.4
67	15257.6	11878.4
68	12902.4	11878.4
69	13926.4	11878.4
70	22118.4	11878.4
71	17203.2	11776
72	16179.2	11878.4
73	13721.6	11878.4
74	17203.2	11878.4
75	16179.2	11878.4
76	12492.8	11878.4
77	11776	11878.4
78	12083.2	11878.4
79	16179.2	11878.4
80	14233.6	11878.4
81	13824	11878.4
82	15155.2	11878.4
83	13414.4	11878.4
84	14848	11878.4
85	13004.8	11878.4
86	13824	11878.4
87	14848	11878.4
88	13107.2	11878.4
89	12390.4	11878.4
90	15257.6	11878.4
91	16793.6	11878.4
92	15052.8	11878.4
93	14233.6	11776
94	16384	11878.4
95	12492.8	11878.4
96	15564.8	11878.4
97	15872	11878.4
98	13004.8	11878.4
99	12492.8	11878.4
