0	272384	99328		
1	133120	118784		
2	118784	118784		
3	355328	118784		
#Sec	Sent	Recv	M.avg S	M.avg R
4	655360	118784	206950	116736
5	109568	118784	188006	118682
6	89088	118784	206643	118682
7	82944	118784	213914	118682
8	121856	117760	198861	118682
9	131072	118784	147968	118682
10	82944	118784	153395	118682
11	319488	118784	159744	118682
12	191488	118784	169677	118682
13	204800	118784	172646	118784
14	146432	118784	170086	118784
15	163840	118784	176742	118784
16	152576	118784	160563	118784
17	182272	118784	155853	118784
18	151552	118784	153088	118784
19	105472	118784	156774	118784
20	149504	118784	159232	118784
21	157696	118784	160563	118784
22	144384	118784	156672	118784
23	177152	118784	155955	118784
24	183296	118784	160154	118784
25	188416	118784	159744	118784
26	165888	118784	157901	118682
27	143360	118784	159232	118682
28	144384	118784	156570	118682
29	147456	118784	150016	118682
30	145408	118784	148378	118682
31	139264	117760	150733	118682
32	157696	118784	150835	118682
33	150528	118784	151450	118682
34	117760	118784	153088	118682
35	172032	118784	153498	118682
36	189440	118784	152576	118784
37	144384	118784	151757	118784
38	150528	118784	151757	118784
39	163840	118784	153190	118784
40	149504	118784	148378	118784
41	130048	118784	140698	118784
42	149504	118784	141210	118784
43	150528	118784	143053	118784
44	132096	118784	141722	118784
45	123904	118784	140083	118784
46	112640	118784	142336	118784
47	149504	118784	141926	118784
48	168960	118784	139366	118682
49	150528	118784	139878	118682
50	133120	118784	141414	118682
51	152576	118784	142541	118682
52	145408	118784	142848	118682
53	124928	117760	140698	118682
54	137216	118784	137318	118682
55	139264	118784	142131	118682
56	123904	118784	142746	118682
57	152576	118784	143565	118682
58	147456	118784	143667	118784
59	116736	118784	142746	118784
60	181248	118784	142746	118784
61	158720	118784	144589	118784
62	153600	118784	144486	118784
63	125952	118784	142643	118784
64	128000	118784	144896	118784
65	139264	118784	148992	118784
66	142336	118784	150323	118784
67	151552	118784	151142	118784
68	129024	118784	152269	118784
69	139264	118784	156672	118784
70	222208	118784	158925	118682
71	172032	118784	157184	118579
72	161792	118784	153702	118579
73	137216	118784	152986	118579
74	172032	118784	155238	118579
75	161792	117760	147251	118579
76	124928	117760	143872	118579
77	116736	118784	142848	118579
78	121856	118784	142541	118579
79	161792	118784	140186	118579
80	142336	118784	137011	118682
81	138240	118784	138240	118784
82	151552	118784	141414	118784
83	134144	118784	142336	118784
84	148480	118784	138547	118784
85	130048	118784	139571	118784
86	137216	118784	142541	118784
87	148480	118784	142336	118784
88	131072	118784	143258	118784
89	123904	118784	144794	118784
90	152576	118784	144282	118784
91	167936	118784	146125	118784
92	149504	118784	147149	118784
93	143360	118784	147046	118682
94	163840	118784	147149	118682
95	124928	118784		
96	155648	118784		
97	158720	118784		
98	130048	117760		
99	124928	118784		
