0.105114;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+0ms;+105ms
0.105578;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+0ms;+105ms
0.106042;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+0ms;+106ms
0.106506;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+0ms;+106ms
0.10697;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+0ms;+106ms
0.107434;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+0ms;+107ms
0.107898;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+0ms;+107ms
0.108362;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+0ms;+108ms
0.108826;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+0ms;+108ms
0.10929;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+0ms;+109ms
0.220058;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+105ms;+106.25ms
0.229114;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+105ms;+107.375ms
0.246794;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+106ms;+110.25ms
0.264474;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+106ms;+112.5ms
0.27353;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+106.25ms;+113.969ms
0.290778;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+106ms;+115.75ms
0.299834;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+107.375ms;+118.203ms
0.317082;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+107ms;+119.875ms
0.334762;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+110.25ms;+124.969ms
0.35201;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+107ms;+124.25ms
0.36969;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+112.5ms;+131.312ms
0.386938;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+119.875ms;+139.766ms
0.395562;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+108ms;+130.375ms
0.413242;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+109ms;+133.375ms
0.43049;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+113.969ms;+140.348ms
0.447738;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+118.203ms;+146.178ms
0.464986;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+115.75ms;+146.031ms
0.482234;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+108ms;+141.25ms
0.51673;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+130.375ms;+165.078ms
0.525354;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+133.375ms;+168.703ms
0.533978;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+140.348ms;+176.304ms
