0.105114	10240
0.105578	10240
0.106042	10240
0.106506	10240
0.10697	10240
0.107434	10240
0.107898	10240
0.108362	10240
0.108826	10240
0.10929	10240
0.220058	11264
0.229114	11264
0.246794	11264
0.264474	11264
0.27353	13312
0.290778	11264
0.299834	13312
0.317082	11264
0.334762	13312
0.35201	11264
0.36969	13312
0.386938	11264
0.395994	15360
0.413242	13312
0.43049	11264
0.439114	15360
0.456362	13312
0.47361	11264
0.490858	15360
0.508106	13312
0.533978	15360
0.551226	13312
0.568474	17408
0.585722	15360
0.60297	13312
0.611594	17408
0.628842	15360
0.64609	13312
0.663338	17408
0.680586	15360
0.706458	17408
0.723706	15360
0.740954	19456
0.758202	17408
0.77545	15360
0.784074	19456
0.801322	17408
0.81857	15360
0.835818	19456
0.853066	17408
0.878938	19456
0.896186	17408
0.922058	19456
0.939306	17408
0.956554	19456
0.973802	17408
0.99105	19456
1.01692	19456
1.04279	19456
1.06004	19456
5.92398	10431
5.94123	9451
5.95847	8529
5.97572	8244
6.02747	8031
6.07921	7956
6.13095	7930
6.1827	7965
6.26894	7965
6.33793	8008
6.35518	7973
6.44142	8008
6.51903	8017
6.95023	10774
6.96913	7999
7.05372	10021
7.14859	9310
7.2262	9091
7.28657	8927
7.35556	8907
7.42455	8907
7.45905	8912
7.49355	8871
7.52804	8895
7.56254	8726
7.59703	7973
7.63153	7262
7.67465	7043
7.86438	6859
7.91612	6864
7.93337	6879
7.97649	6823
8.01961	6859
8.03851	6847
8.64916	10021
8.80439	7973
8.82164	9310
8.89926	10774
8.99412	7262
9.01999	8726
9.04587	9091
9.10623	8912
9.15798	8927
9.19247	8871
9.23559	7043
9.27009	8907
9.27871	8907
9.29596	6864
9.32183	6879
9.39083	6823
9.43395	6859
9.45119	8895
9.45982	6859
9.62367	6847
10.0635	10021
10.098	9310
10.1239	8871
10.1239	4096
10.1411	8895
10.1411	4096
10.1497	9091
10.1497	4096
10.167	8907
10.167	4096
10.1929	8907
10.1929	4096
10.2015	12069
10.2015	4096
10.2101	8912
10.2101	4096
10.2187	10774
10.2187	4096
10.2446	8927
10.2446	4096
10.2618	11358
10.2618	4096
10.2877	6144
10.2877	4096
10.305	6144
10.305	4096
10.3395	6144
10.3395	4096
10.3567	6144
10.3567	4096
10.3653	6144
10.3653	4096
10.374	6144
10.374	4096
10.3912	6144
10.3912	4096
10.3998	6144
10.3998	4096
10.4171	6144
10.4171	4096
10.4343	6144
10.4343	4096
10.4602	6144
10.4602	4096
10.4688	6144
10.4688	4096
10.5119	6144
10.5119	4096
10.5292	6144
10.5292	4096
10.5464	6144
10.5464	4096
10.5551	6144
10.5551	4096
10.5637	6144
10.5637	4096
10.5723	6144
10.5723	4096
10.5809	6144
10.5809	4096
10.5982	6144
10.5982	4096
10.6068	6144
10.6068	4096
10.6154	6144
10.6154	4096
10.6327	6144
10.6327	4096
10.6672	10240
10.6672	12288
10.693	10240
10.693	12288
10.7189	10240
10.7189	12288
10.7275	10240
10.7275	12288
10.7448	10240
10.7448	12288
10.762	10240
10.762	12288
10.7707	10240
10.7707	12288
10.7879	10240
10.7879	12288
10.8224	14336
10.8483	10240
10.8483	12288
10.8828	14336
10.8914	14336
10.9086	10240
10.9086	12288
10.9173	14336
10.9259	14336
10.9345	14336
10.9431	14336
10.9604	14336
10.9776	14336
11.0208	16384
11.038	16384
11.0639	16384
11.0725	14336
11.0811	16384
11.0984	16384
