0	272384	99328		
1	133120	118784		
2	110592	118784		
3	126976	118784		
#Sec	Sent	Recv	M.avg S	M.avg R
4	113664	118784	121446	116736
5	113664	118784	104550	118682
6	10240	118784	106906	118682
7	97280	118784	111002	118682
8	120832	117760	109568	118682
9	115712	118784	110592	118682
10	103424	118784	111514	118682
11	156672	118784	122880	118682
12	151552	118784	126157	118682
13	112640	118784	125338	118784
14	123904	118784	125952	118784
15	122880	118784	127898	118784
16	123904	118784	122880	118784
17	130048	118784	110797	118784
18	112640	118784	111821	118784
19	121856	118784	114176	118784
20	122880	118784	117043	118784
21	106496	118784	118784	118784
22	30720	118784	116429	118784
23	122880	118784	117248	118784
24	147456	118784	117146	118784
25	151552	118784	116941	118784
26	141312	118784	119603	118682
27	106496	118784	127693	118682
28	120832	118784	127386	118682
29	120832	118784	124723	118682
30	120832	118784	113766	118682
31	133120	117760	110182	118682
32	111616	118784	111411	118682
33	119808	118784	111002	118682
34	120832	118784	110592	118682
35	41984	118784	110285	118682
36	105472	118784	108851	118784
37	118784	118784	109466	118784
38	116736	118784	109158	118784
39	116736	118784	108544	118784
40	117760	118784	115507	118682
41	118784	118784	114586	116634
42	117760	118784	110182	112128
43	116736	118784	105677	107520
44	114688	118784	100659	102605
45	111616	117760	95334.4	96972.8
46	96256	98304	89497.6	91136
47	74752	73728	84172.8	85401.6
48	71680	72704	78336	79769.6
49	66560	69632	72704	73523.2
50	64512	62464	67174.4	67584
51	60416	60416	63283.2	63385.6
52	64512	61440	60825.6	61132.8
53	58368	62464	58572.8	58572.8
54	58368	56320	56729.6	56627.2
55	56320	58368	54988.8	55091.2
56	57344	56320	53043.2	53350.4
57	50176	51200	50278.4	50790.4
58	49152	47104	48128	48128
59	48128	50176	45158.4	45568
60	47104	47104	42598.4	42598.4
61	40960	43008	39526.4	39936
62	36864	35840	36659.2	36966.4
63	36864	35840	33792	34201.6
64	28672	30720	30822.4	31027.2
65	30720	28672	27955.2	28262.4
66	26624	29696	25497.6	25600
67	21504	21504	23347.2	23552
68	20480	19456	21401.6	21504
69	18432	18432	19968	19968
70	18432	19456	18534.4	18636.8
71	16384	16384	17510.4	17510.4
72	15360	15360	16998.4	16896
73	17408	15360	16691.2	16793.6
74	14336	15360	16793.6	16896
75	16384	15360	16793.6	16588.8
76	16384	18432	16998.4	16998.4
77	16384	15360	16896	16691.2
78	17408	18432	16588.8	16793.6
79	19456	19456	16691.2	16691.2
80	18432	16384	16691.2	16691.2
81	18432	20480	16486.4	16384
82	14336	12288	16281.6	16281.6
83	14336	16384	15462.4	15360
84	15360	14336	14950.4	14848
85	16384	15360	14643.2	14848
86	14336	15360	14233.6	14131.2
87	14336	14336	14131.2	14336
88	9216	9216	14028.8	13926.4
89	14336	14336	13721.6	13721.6
90	15360	16384	13209.6	13209.6
91	14336	13312	12697.6	12800
92	13312	14336	12390.4	12390.4
93	13312	12288	12492.8	12595.2
94	12288	12288	11878.4	11980.8
95	11264	10240		
96	9216	11264		
97	11264	10240		
98	10240	11264		
99	8192	8192		
