#Sec	0	0
0	0	0
1	0	0
2	0	0
3	10987.5	10670.1
4	12144.6	11909.1
5	10455	11929.6
6	10690.6	11837.4
7	11120.6	11909.1
8	10956.8	11960.3
9	11059.2	11939.8
10	11151.4	11980.8
11	12288	12042.2
12	12605.4	12134.4
13	12533.8	12062.7
14	12595.2	12052.5
15	12779.5	12062.7
16	12288	12001.3
17	11059.2	11909.1
18	11182.1	11898.9
19	11417.6	11960.3
20	11704.3	11960.3
21	11878.4	11970.6
22	11642.9	11929.6
23	11724.8	11991
24	11714.6	11960.3
25	11704.3	11960.3
26	11960.3	12011.5
27	12769.3	12073
28	12738.6	12093.4
29	12472.3	12052.5
30	11376.6	11960.3
31	11018.2	11929.6
32	11141.1	11939.8
33	11100.2	11919.4
34	11059.2	11929.6
35	11018.2	11960.3
36	10885.1	11929.6
37	10946.6	11950.1
38	10926.1	11929.6
39	10854.4	11868.2
40	11550.7	11898.9
41	11458.6	11653.1
42	11018.2	11171.8
43	10567.7	10711
44	10065.9	10178.6
45	9533.44	9553.92
46	8949.76	8990.72
47	8417.28	8396.8
48	7823.36	7833.6
49	7270.4	7290.88
50	6717.44	6727.68
51	6328.32	6359.04
52	6082.56	6164.48
53	5857.28	5928.96
54	5672.96	5754.88
55	5498.88	5642.24
56	5304.32	5457.92
57	5027.84	5222.4
58	4812.8	4966.4
59	4515.84	4710.4
60	4259.84	4433.92
61	3952.64	4188.16
62	3665.92	3901.44
63	3379.2	3604.48
64	3082.24	3307.52
65	2795.52	3031.04
66	2549.76	2754.56
67	2334.72	2519.04
68	2140.16	2314.24
69	1996.8	2129.92
70	1853.44	1976.32
71	1761.28	1853.44
72	1699.84	1751.04
73	1669.12	1740.8
74	1679.36	1720.32
75	1679.36	1658.88
76	1699.84	1689.6
77	1689.6	1679.36
78	1658.88	1679.36
79	1669.12	1689.6
80	1669.12	1669.12
81	1638.4	1638.4
82	1628.16	1638.4
83	1556.48	1556.48
84	1495.04	1525.76
85	1464.32	1536
86	1423.36	1474.56
87	1413.12	1474.56
88	1402.88	1443.84
89	1372.16	1413.12
90	1320.96	1372.16
91	1269.76	1310.72
92	1239.04	1269.76
93	1239.04	1280
94	1187.84	1228.8
95	0	0
96	0	0
97	0	0
98	0	0
99	0	0
