#Sec	0	0
0	27340.8	9932.8
1	13209.6	11878.4
2	11059.2	11878.4
3	12697.6	11776
4	11366.4	11878.4
5	11366.4	11878.4
6	1024	11878.4
7	9830.4	11878.4
8	11980.8	11878.4
9	11571.2	11878.4
10	10444.8	11878.4
11	15564.8	11878.4
12	15360	11878.4
13	11059.2	11878.4
14	12390.4	11878.4
15	12288	11878.4
16	12390.4	11878.4
17	13004.8	11878.4
18	11264	11878.4
19	12185.6	11878.4
20	12288	11878.4
21	10649.6	11878.4
22	3072	11878.4
23	12288	11878.4
24	14745.6	11878.4
25	15155.2	11878.4
26	14131.2	11776
27	10649.6	11878.4
28	12083.2	11878.4
29	12083.2	11878.4
30	12185.6	11878.4
31	13209.6	11878.4
32	11161.6	11878.4
33	11980.8	11878.4
34	12083.2	11878.4
35	4198.4	11878.4
36	10547.2	11878.4
37	11878.4	11878.4
38	11673.6	11878.4
39	11673.6	11878.4
40	11776	11878.4
41	11878.4	11878.4
42	11776	11878.4
43	11776	11878.4
44	11366.4	11878.4
45	11161.6	11776
46	9625.6	9830.4
47	7475.2	7270.4
48	7168	7372.8
49	6656	6860.8
50	6451.2	6246.4
51	6041.6	6144
52	6451.2	6144
53	5836.8	6246.4
54	5836.8	5632
55	5632	5836.8
56	5734.4	5529.6
57	5017.6	5222.4
58	4915.2	4710.4
59	4812.8	5017.6
60	4710.4	4710.4
61	4096	4300.8
62	3686.4	3584
63	3686.4	3584
64	2867.2	3072
65	3072	2867.2
66	2662.4	2969.6
67	2150.4	2150.4
68	2048	1945.6
69	1843.2	1843.2
70	1843.2	1945.6
71	1638.4	1638.4
72	1536	1536
73	1740.8	1536
74	1433.6	1536
75	1638.4	1536
76	1740.8	1843.2
77	1536	1536
78	1740.8	1843.2
79	1945.6	1945.6
80	1843.2	1638.4
81	1843.2	2048
82	1433.6	1228.8
83	1433.6	1638.4
84	1536	1433.6
85	1638.4	1536
86	1433.6	1536
87	1433.6	1433.6
88	1024	921.6
89	1331.2	1433.6
90	1536	1638.4
91	1433.6	1331.2
92	1331.2	1433.6
93	1331.2	1228.8
94	1228.8	1228.8
95	1126.4	1024
96	921.6	1126.4
97	1126.4	1024
98	1024	1024
99	819.2	921.6
