#Sec	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	MS1	MS2	MS3	MS4	MS5	MS6	MS7	MS8	MS9	MS10	TP-Mean	TP-Ma-Mean
0	9216	5120	5120	5120	5120	5120	5120	4096	4096	4096											5222.4	0
1	13312	8192	8192	8192	6144	6144	6144	6144	5120	5120											7270.4	0
2	13312	5120	5120	5120	6144	5120	5120	6144	6144	6144											6348.8	0
3	11264	7168	7168	7168	6144	7168	7168	7168	6144	6144											7270.4	0
4	14336	6144	5120	5120	7168	6144	5120	5120	5120	6144											6553.6	0
5	12288	5120	6144	6144	5120	6144	7168	7168	9216	8192	12390.4	6348.8	6246.4	6041.6	5939.2	5939.2	5939.2	5836.8	5836.8	5734.4	7270.4	6625.28
6	12288	7168	6144	6144	8192	6144	5120	5120	4096	4096	12492.8	6348.8	6246.4	5939.2	5734.4	5836.8	5939.2	5939.2	5939.2	5939.2	6451.2	6635.52
7	11264	6144	7168	6144	4096	5120	7168	6144	7168	6144	12595.2	6246.4	6144	5939.2	5939.2	5939.2	5836.8	5939.2	5836.8	5939.2	6656	6635.52
8	13312	7168	6144	5120	6144	6144	5120	6144	5120	6144	12390.4	6246.4	6144	6041.6	5836.8	5836.8	5836.8	5836.8	5836.8	5836.8	6656	6584.32
9	13312	6144	6144	6144	5120	6144	6144	5120	6144	5120	12288	6246.4	6144	6041.6	5939.2	5836.8	5836.8	5939.2	5836.8	5939.2	6553.6	6604.8
10	13312	7168	6144	5120	6144	5120	5120	6144	5120	6144	12185.6	6144	6144	6144	5939.2	5939.2	5939.2	5939.2	5939.2	5939.2	6553.6	6625.28
11	12288	5120	6144	6144	6144	6144	6144	6144	6144	6144	12083.2	6246.4	6144	6041.6	5939.2	5836.8	5836.8	5836.8	5939.2	5836.8	6656	6574.08
12	11264	7168	6144	6144	5120	5120	5120	5120	5120	5120	12185.6	6144	6144	6041.6	5939.2	5939.2	5939.2	5939.2	5939.2	5939.2	6144	6615.04
13	12288	6144	6144	6144	6144	6144	6144	6144	6144	6144	12288	6144	6144	6041.6	5939.2	5939.2	5939.2	5836.8	5939.2	5939.2	6758.4	6615.04
14	12288	6144	6144	6144	6144	6144	6144	6144	6144	6144	12185.6	6246.4	6144	5939.2	5939.2	5836.8	5939.2	5836.8	5836.8	5939.2	6758.4	6584.32
