#Sec	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	MS1	MS2	MS3	MS4	MS5	MS6	MS7	MS8	MS9	MS10
0	5120	5120	5120	5120	5120	5120	5120	4096	4096	4096	
1	8192	8192	8192	8192	6144	6144	6144	6144	5120	5120	
2	7168	5120	5120	5120	6144	5120	5120	6144	6144	6144	
3	5120	7168	7168	7168	6144	7168	7168	7168	6144	6144	
4	8192	6144	5120	5120	7168	6144	5120	5120	5120	6144										
5	4096	5120	6144	6144	5120	6144	7168	7168	9216	8192	6656	6348.8	6246.4	6041.6	5939.2	5939.2	5939.2	5836.8	5836.8	5734.4
6	8192	7168	6144	6144	8192	6144	5120	5120	4096	4096	6553.6	6348.8	6246.4	5939.2	5734.4	5836.8	5939.2	5939.2	5939.2	5939.2
7	5120	6144	7168	6144	4096	5120	7168	6144	7168	6144	6656	6246.4	6144	5939.2	5939.2	5939.2	5836.8	5939.2	5836.8	5939.2
8	7168	7168	6144	5120	6144	6144	5120	6144	5120	6144	6553.6	6246.4	6144	6041.6	5836.8	5836.8	5836.8	5836.8	5836.8	5836.8
9	8192	6144	6144	6144	5120	6144	6144	5120	6144	5120	6348.8	6246.4	6144	6041.6	5939.2	5836.8	5836.8	5939.2	5836.8	5939.2
10	7168	7168	6144	5120	6144	5120	5120	6144	5120	6144	6246.4	6144	6144	6144	5939.2	5939.2	5939.2	5939.2	5939.2	5939.2
11	6144	5120	6144	6144	6144	6144	6144	6144	6144	6144	6246.4	6246.4	6144	6041.6	5939.2	5836.8	5836.8	5836.8	5939.2	5836.8
12	6144	7168	6144	6144	5120	5120	5120	5120	5120	5120	6246.4	6144	6144	6041.6	5939.2	5939.2	5939.2	5939.2	5939.2	5939.2
13	6144	6144	6144	6144	6144	6144	6144	6144	6144	6144	6348.8	6144	6144	6041.6	5939.2	5939.2	5939.2	5836.8	5939.2	5939.2
14	6144	6144	6144	6144	6144	6144	6144	6144	6144	6144	6246.4	6246.4	6144	5939.2	5939.2	5836.8	5939.2	5836.8	5836.8	5939.2
15	6144	6144	6144	5120	6144	5120	5120	5120	6144	5120	6348.8	6246.4	6144	6144	5836.8	5939.2	5939.2	5836.8	5836.8	5939.2
16	6144	6144	6144	6144	5120	6144	6144	6144	5120	6144	6348.8	6246.4	6144	6041.6	5939.2	5939.2	5939.2	5836.8	5836.8	5939.2
17	7168	6144	6144	6144	6144	6144	6144	5120	6144	6144	6246.4	6246.4	6144	6041.6	5939.2	5836.8	5939.2	5836.8	5836.8	5939.2
18	5120	7168	6144	5120	6144	5120	6144	6144	5120	6144	6348.8	6144	6144	6144	5939.2	5939.2	5939.2	5836.8	5836.8	5836.8
19	7168	6144	6144	7168	5120	6144	5120	5120	6144	5120	6348.8	6144	6144	6041.6	5939.2	5939.2	5939.2	5836.8	5836.8	5939.2
20	6144	6144	6144	5120	6144	6144	6144	6144	5120	6144	6348.8	6246.4	6144	6246.4	5939.2	5836.8	5939.2	5836.8	5836.8	5836.8
21	6144	6144	6144	6144	6144	5120	6144	5120	6144	6144	6348.8	6246.4	6144	6246.4	5836.8	5939.2	5836.8	5836.8	5836.8	5836.8
22	6144	6144	6144	6144	6144	6144	6144	6144	5120	5120	6348.8	6246.4	6144	6246.4	5836.8	5939.2	5734.4	5836.8	5836.8	5939.2
23	7168	6144	6144	6144	5120	6144	5120	5120	6144	6144	6246.4	6246.4	6144	6246.4	5939.2	5939.2	5836.8	5836.8	5836.8	5836.8
24	6144	7168	6144	7168	6144	5120	6144	6144	5120	5120	6348.8	6246.4	6144	6144	5836.8	5939.2	5734.4	5734.4	5836.8	5939.2
25	6144	6144	6144	6144	5120	6144	5120	5120	6144	6144	6348.8	6246.4	6144	6144	5939.2	5939.2	5734.4	5836.8	5836.8	5836.8
26	6144	6144	6144	6144	6144	6144	5120	6144	5120	6144	6348.8	6348.8	6246.4	6144	5939.2	5939.2	5836.8	5734.4	5836.8	5836.8
27	6144	6144	6144	6144	6144	6144	6144	5120	6144	5120	6348.8	6348.8	6246.4	6144	5836.8	5836.8	5734.4	5836.8	5836.8	5836.8
28	7168	7168	6144	6144	5120	5120	5120	5120	5120	6144	6348.8	6246.4	6246.4	6246.4	5939.2	5939.2	5734.4	5836.8	5836.8	5836.8
29	6144	6144	6144	6144	6144	6144	5120	6144	6144	5120	6348.8	6348.8	6246.4	6144	5939.2	5939.2	5836.8	5836.8	5836.8	5836.8
30	6144	7168	7168	6144	6144	6144	6144	5120	5120	6144	6348.8	6348.8	6144	6246.4	5939.2	5939.2	5734.4	5836.8	5836.8	5836.8
31	6144	6144	6144	6144	5120	5120	5120	6144	6144	5120	6348.8	6348.8	6144	6246.4	5939.2	5939.2	5734.4	5734.4	5836.8	5836.8
32	7168	6144	6144	7168	6144	6144	5120	5120	5120	6144	6246.4	6451.2	6144	6041.6	5939.2	5939.2	5836.8	5836.8	5836.8	5836.8
33	6144	7168	6144	5120	6144	6144	6144	6144	6144	5120	6246.4	6348.8	6144	6246.4	5939.2	5939.2	5836.8	5734.4	5734.4	5939.2
34	6144	7168	6144	7168	6144	6144	5120	5120	5120	6144	6246.4	6348.8	6144	6144	5836.8	5939.2	5836.8	5836.8	5734.4	5836.8
35	6144	6144	6144	6144	5120	5120	5120	5120	6144	5120	6348.8	6553.6	6246.4	6144	5939.2	5939.2	5734.4	5836.8	5632	5836.8
36	6144	7168	6144	5120	6144	6144	6144	6144	5120	6144	6348.8	6860.8	6144	6246.4	5836.8	5836.8	5632	5734.4	5632	5734.4
37	6144	6144	6144	7168	6144	6144	6144	5120	5120	6144	6246.4	7270.4	6144	6144	5836.8	5836.8	5529.6	5734.4	5632	5632
38	6144	7168	6144	6144	5120	6144	5120	6144	5120	5120	6246.4	7577.6	6041.6	6144	5836.8	5836.8	5529.6	5632	5529.6	5632
39	7168	8192	7168	6144	6144	5120	4096	5120	5120	5120	6144	7680	5939.2	6041.6	5734.4	5939.2	5529.6	5632	5632	5734.4
40	6144	10240	5120	6144	5120	5120	5120	5120	5120	5120	6041.6	7680	5939.2	6041.6	5734.4	5939.2	5529.6	5632	5734.4	5836.8
41	5120	10240	6144	6144	6144	6144	5120	5120	5120	5120	6041.6	7680	5836.8	5939.2	5632	5939.2	5427.2	5632	5836.8	6041.6
