#Sec	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	Fairness ps
0	0.703136	0.390631	0.390631	0.390631	0.390631	0.390631	0.390631	0.312505	0.312505	0.312505	0.932258
1	1.01564	0.62501	0.62501	0.62501	0.468757	0.468757	0.468757	0.468757	0.390631	0.390631	0.908288
2	1.01564	0.390631	0.390631	0.390631	0.468757	0.390631	0.390631	0.468757	0.468757	0.468757	0.877626
3	0.859388	0.546883	0.546883	0.546883	0.468757	0.546883	0.546883	0.546883	0.468757	0.468757	0.963862
4	1.09377	0.468757	0.390631	0.390631	0.546883	0.468757	0.390631	0.390631	0.390631	0.468757	0.856903
5	0.937514	0.390631	0.468757	0.468757	0.390631	0.468757	0.546883	0.546883	0.703136	0.62501	0.924954
6	0.937514	0.546883	0.468757	0.468757	0.62501	0.468757	0.390631	0.390631	0.312505	0.312505	0.88792
7	0.859388	0.468757	0.546883	0.468757	0.312505	0.390631	0.546883	0.468757	0.546883	0.468757	0.932671
8	1.01564	0.546883	0.468757	0.390631	0.468757	0.468757	0.390631	0.468757	0.390631	0.468757	0.893235
9	1.01564	0.468757	0.468757	0.468757	0.390631	0.468757	0.468757	0.390631	0.468757	0.390631	0.890435
10	1.01564	0.546883	0.468757	0.390631	0.468757	0.390631	0.390631	0.468757	0.390631	0.468757	0.88658
11	0.937514	0.390631	0.468757	0.468757	0.468757	0.468757	0.468757	0.468757	0.468757	0.468757	0.924508
12	0.859388	0.546883	0.468757	0.468757	0.390631	0.390631	0.390631	0.390631	0.390631	0.390631	0.918367
13	0.937514	0.468757	0.468757	0.468757	0.468757	0.468757	0.468757	0.468757	0.468757	0.468757	0.930769
14	0.937514	0.468757	0.468757	0.468757	0.468757	0.468757	0.468757	0.468757	0.468757	0.468757	0.930769
15	0.859388	0.468757	0.468757	0.390631	0.468757	0.390631	0.390631	0.390631	0.468757	0.390631	0.923077
16	0.937514	0.468757	0.468757	0.468757	0.390631	0.468757	0.468757	0.468757	0.390631	0.468757	0.918386
17	1.01564	0.468757	0.468757	0.468757	0.468757	0.468757	0.468757	0.390631	0.468757	0.468757	0.903735
18	0.859388	0.546883	0.468757	0.390631	0.468757	0.390631	0.468757	0.468757	0.390631	0.468757	0.933882
19	0.937514	0.468757	0.468757	0.546883	0.390631	0.468757	0.390631	0.390631	0.468757	0.390631	0.908238
20	0.937514	0.468757	0.468757	0.390631	0.468757	0.468757	0.468757	0.468757	0.390631	0.468757	0.918386
21	0.937514	0.468757	0.468757	0.468757	0.468757	0.390631	0.468757	0.390631	0.468757	0.468757	0.918386
22	0.859388	0.468757	0.468757	0.468757	0.468757	0.468757	0.468757	0.468757	0.390631	0.390631	0.938298
23	1.01564	0.468757	0.468757	0.468757	0.390631	0.468757	0.390631	0.390631	0.468757	0.468757	0.890435
24	0.859388	0.546883	0.468757	0.546883	0.468757	0.390631	0.468757	0.468757	0.390631	0.390631	0.93516
25	0.937514	0.468757	0.468757	0.468757	0.390631	0.468757	0.390631	0.390631	0.468757	0.468757	0.912414
26	0.937514	0.468757	0.468757	0.468757	0.468757	0.468757	0.390631	0.468757	0.390631	0.468757	0.918386
27	0.859388	0.468757	0.468757	0.468757	0.468757	0.468757	0.468757	0.390631	0.468757	0.390631	0.938298
28	1.01564	0.546883	0.468757	0.468757	0.390631	0.390631	0.390631	0.390631	0.390631	0.468757	0.880044
29	0.859388	0.468757	0.468757	0.468757	0.468757	0.468757	0.390631	0.468757	0.468757	0.390631	0.938298
30	0.937514	0.546883	0.546883	0.468757	0.468757	0.468757	0.468757	0.390631	0.390631	0.468757	0.922881
31	0.859388	0.468757	0.468757	0.468757	0.390631	0.390631	0.390631	0.468757	0.468757	0.390631	0.92793
32	1.01564	0.468757	0.468757	0.546883	0.468757	0.468757	0.390631	0.390631	0.390631	0.468757	0.893235
33	0.859388	0.546883	0.468757	0.390631	0.468757	0.468757	0.468757	0.468757	0.468757	0.390631	0.93945
34	0.937514	0.546883	0.468757	0.546883	0.468757	0.468757	0.390631	0.390631	0.390631	0.468757	0.916486
35	0.859388	0.468757	0.468757	0.468757	0.390631	0.390631	0.390631	0.390631	0.468757	0.390631	0.923077
36	0.937514	0.546883	0.468757	0.390631	0.468757	0.468757	0.468757	0.468757	0.390631	0.468757	0.920479
37	0.937514	0.468757	0.468757	0.546883	0.468757	0.468757	0.468757	0.390631	0.390631	0.468757	0.920479
38	0.859388	0.546883	0.468757	0.468757	0.390631	0.468757	0.390631	0.468757	0.390631	0.390631	0.928502
39	0.937514	0.62501	0.546883	0.468757	0.468757	0.390631	0.312505	0.390631	0.390631	0.390631	0.89191
40	0.859388	0.781262	0.390631	0.468757	0.390631	0.390631	0.390631	0.390631	0.390631	0.390631	0.889815
41	0.781262	0.781262	0.468757	0.468757	0.468757	0.468757	0.390631	0.390631	0.390631	0.390631	0.922522
42	0.859388	0.781262	0.390631	0.468757	0.390631	0.468757	0.390631	0.390631	0.312505	0.390631	0.885714
43	0.937514	0.703136	0.468757	0.390631	0.390631	0.468757	0.312505	0.390631	0.468757	0.468757	0.890435
44	0.859388	0.781262	0.390631	0.468757	0.390631	0.390631	0.390631	0.390631	0.468757	0.468757	0.902203
45	0.937514	0.781262	0.390631	0.390631	0.390631	0.468757	0.312505	0.390631	0.468757	0.546883	0.878378
46	0.781262	0.703136	0.312505	0.234379	0.312505	0.468757	0.312505	0.234379	0.390631	0.468757	0.847675
47	0.468757	0.781262	0.312505	0.234379	0.234379	0.312505	0.312505	0.312505	0.312505	0.234379	0.833334
48	0.390631	0.781262	0.234379	0.234379	0.312505	0.234379	0.234379	0.390631	0.234379	0.234379	0.801819
49	0.546883	0.781262	0.312505	0.312505	0.312505	0.234379	0.312505	0.234379	0.234379	0.234379	0.813254
50	0.468757	0.703136	0.312505	0.234379	0.234379	0.234379	0.312505	0.312505	0.156252	0.234379	0.82
51	0.62501	0.859388	0.312505	0.390631	0.390631	0.312505	0.312505	0.312505	0.312505	0.234379	0.834568
52	0.703136	0.781262	0.390631	0.312505	0.312505	0.390631	0.312505	0.312505	0.312505	0.390631	0.867857
53	0.546883	0.781262	0.312505	0.390631	0.312505	0.312505	0.390631	0.390631	0.312505	0.312505	0.889474
54	0.468757	0.703136	0.390631	0.312505	0.312505	0.312505	0.312505	0.312505	0.234379	0.234379	0.881667
55	0.62501	0.62501	0.390631	0.390631	0.234379	0.234379	0.312505	0.312505	0.312505	0.312505	0.886154
56	0.62501	0.781262	0.312505	0.234379	0.312505	0.312505	0.312505	0.312505	0.312505	0.312505	0.842456
57	0.62501	0.781262	0.234379	0.312505	0.312505	0.234379	0.234379	0.312505	0.234379	0.312505	0.801516
58	0.468757	0.703136	0.234379	0.234379	0.312505	0.234379	0.234379	0.234379	0.234379	0.156252	0.796335
59	0.546883	0.859388	0.234379	0.234379	0.234379	0.234379	0.234379	0.234379	0.234379	0.234379	0.728926
60	0.546883	0.781262	0.234379	0.234379	0.312505	0.156252	0.156252	0.156252	0.156252	0.234379	0.694231
61	0.546883	0.781262	0.234379	0.0781262	0.312505	0.156252	0.156252	0.156252	0.156252	0.156252	0.628205
62	0.468757	0.703136	0.156252	0.156252	0.312505	0.156252	0.0781262	0.0781262	0.156252	0.156252	0.619999
63	0.312505	0.62501	0.0781262	0.0781262	0.234379	0.0781262	0.156252	0.156252	0.0781262	0.0781262	0.564705
64	0.468757	0.546883	0.156252	0.156252	0.312505	0.156252	0.0781262	0.0781262	0.156252	0.156252	0.683739
65	0.390631	0.390631	0.156252	0.0781262	0.312505	0.0781262	0.156252	0.156252	0.0781262	0.0781262	0.702439
66	0.468757	0.390631	0.0781262	0.156252	0.234379	0.156252	0.0781262	0.0781262	0.156252	0.156252	0.702247
67	0.312505	0.234379	0.156252	0.156252	0.312505	0.0781262	0.156252	0.156252	0.0781262	0.0781262	0.806666
68	0.312505	0.312505	0.0781262	0.0781262	0.156252	0.156252	0.0781262	0.0781262	0.156252	0.0781262	0.736734
69	0.312505	0.312505	0.0781262	0.0781262	0.234379	0.0781262	0.0781262	0.0781262	0.0781262	0.156252	0.707843
70	0.312505	0.234379	0.156252	0.0781262	0.156252	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0.741025
71	0.234379	0.390631	0.0781262	0.0781262	0.156252	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0.642222
72	0.234379	0.312505	0.0781262	0.0781262	0.234379	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0.704878
73	0.156252	0.312505	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0.7
74	0.234379	0.234379	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0.753845
75	0.156252	0.312505	0.0781262	0.0781262	0.156252	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0.725806
76	0.234379	0.312505	0.0781262	0.0781262	0.0781262	0.156252	0.0781262	0.0781262	0.0781262	0.0781262	0.711111
77	0.234379	0.390631	0.0781262	0.0781262	0.156252	0.0781262	0.0781262	0.0781262	0.0781262	0.156252	0.675
78	0.156252	0.312505	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0.156252	0.0781262	0.725806
79	0.234379	0.390631	0.156252	0.0781262	0.0781262	0.0781262	0.156252	0.0781262	0.0781262	0.0781262	0.675
80	0.156252	0.390631	0.0781262	0.0781262	0.156252	0.0781262	0	0.0781262	0.0781262	0.0781262	0.576923
81	0.156252	0.234379	0.0781262	0.0781262	0.0781262	0	0.0781262	0.0781262	0.0781262	0	0.636842
82	0.156252	0.234379	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0	0.0781262	0.0781262	0.72
83	0.156252	0.234379	0	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0	0.0781262	0.636842
84	0.156252	0.234379	0.0781262	0.0781262	0.156252	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0.816666
85	0.156252	0.156252	0.0781262	0	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0.806667
86	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0	0.0781262	0.0781262	0.0781262	0.9
87	0.156252	0.156252	0.0781262	0.0781262	0	0	0.0781262	0	0.0781262	0.0781262	0.623077
88	0.0781262	0.156252	0	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0	0	0.64
89	0.156252	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0.93077
90	0.156252	0.156252	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0.900001
91	0.156252	0.0781262	0.0781262	0	0.0781262	0.0781262	0	0.0781262	0.0781262	0.0781262	0.736364
92	0.156252	0.0781262	0.0781262	0.0781262	0.0781262	0	0.0781262	0	0.0781262	0.0781262	0.736364
93	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0	0.9
94	0.0781262	0.0781262	0	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0.9
95	0.156252	0.0781262	0.0781262	0	0	0.0781262	0.0781262	0.0781262	0	0.0781262	0.64
96	0.156252	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0	0.0781262	0.0781262	0.0781262	0.833334
97	0.156252	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0	0.0781262	0.0781262	0.833334
98	0.0781262	0.0781262	0	0.0781262	0.0781262	0	0.0781262	0.0781262	0.0781262	0	0.7
99	0.156252	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0.0781262	0	0.0781262	0.833334
