0	274432	99328		
1	219136	118784		
2	84992	118784		
3	161792	118784		
#Sec	Sent	Recv	M.avg S	M.avg R
4	114688	118784	147763	116736
5	140288	118784	133939	118682
6	73728	118784	122982	118682
7	134144	118784	125235	118682
8	138240	117760	123802	118682
9	136192	118784	125850	118682
10	136192	118784	122778	118682
11	109568	118784	126054	118682
12	107520	118784	127181	118682
13	147456	118784	127181	118784
14	135168	118784	124314	118784
15	109568	118784	124723	118784
16	106496	118784	125850	118784
17	145408	118784	129024	118784
18	138240	118784	126669	118784
19	107520	118784	125542	118784
20	140288	118784	127181	118784
21	120832	118784	130867	118784
22	139264	118784	127693	118784
23	123904	118784	125235	118784
24	123904	118784	130970	118784
25	125952	118784	128819	118784
26	143360	118784	127386	118682
27	113664	118784	129434	118682
28	113664	118784	128512	118682
29	164864	118784	131174	118682
30	118784	118784	130458	118682
31	106496	117760	127078	118682
32	159744	118784	130560	118682
33	114688	118784	132403	118682
34	150528	118784	129946	118682
35	118784	118784	130355	118682
36	109568	118784	130048	118784
37	148480	118784	127898	118784
38	132096	118784	132403	118784
39	140288	118784	128717	118784
40	122880	118784	132506	118784
41	103424	118784	131994	118784
42	138240	118784	128717	118784
43	159744	118784	128819	118784
44	113664	118784	127283	118784
45	156672	118784	130765	118784
46	104448	118784	131584	118784
47	115712	118784	131072	118784
48	133120	118784	129536	118682
49	124928	118784	129843	118682
50	157696	118784	125850	118682
51	111616	118784	130048	118682
52	133120	118784	131379	118682
53	144384	117760	130662	118682
54	116736	118784	135270	118682
55	116736	118784	132198	118682
56	146432	118784	132915	118682
57	129024	118784	132608	118682
58	125952	118784	132301	118784
59	171008	118784	136397	118784
60	126976	118784	135782	118784
61	118784	118784	135168	118784
62	130048	118784	134042	118784
63	141312	118784	135680	118784
64	157696	118784	130560	118784
65	110592	118784	132608	118784
66	140288	118784	132096	118784
67	117760	118784	133427	118784
68	142336	118784	130560	118784
69	119808	118784	128102	118784
70	147456	118784	128205	118682
71	113664	118784	129536	118579
72	143360	118784	130970	118579
73	112640	118784	128307	118579
74	133120	118784	133325	118579
75	111616	117760	131686	118579
76	153600	117760	133530	118579
77	132096	118784	130867	118579
78	115712	118784	134656	118579
79	169984	118784	134451	118579
80	131072	118784	135782	118682
81	132096	118784	132096	118784
82	116736	118784	132403	118784
83	150528	118784	133222	118784
84	131072	118784	128614	118784
85	124928	118784	129331	118784
86	116736	118784	129741	118784
87	135168	118784	132403	118784
88	123904	118784	128819	118784
89	123904	118784	128819	118784
90	138240	118784	131994	118784
91	136192	118784	130253	118784
92	143360	118784	130048	118784
93	114688	118784	130048	118682
94	131072	118784	132096	118682
95	156672	118784		
96	99328	118784		
97	133120	118784		
98	123904	117760		
99	144384	118784		
