#Sec	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	Fairness ps
0	0.703136	0.390631	0.390631	0.390631	0.390631	0.390631	0.390631	0.312505	0.312505	0.312505	0.932258
1	1.32815	0.62501	0.62501	0.62501	0.468757	0.468757	0.468757	0.546883	0.468757	0.468757	0.8569
2	1.64065	0.937514	0.937514	0.937514	0.937514	0.937514	0.937514	0.937514	0.859388	0.859388	0.953814
3	1.95315	0.859388	0.781262	0.859388	0.859388	0.859388	0.937514	0.937514	1.01564	1.01564	0.906867
4	1.4844	1.01564	0.859388	0.937514	1.01564	1.01564	0.781262	0.781262	0.859388	0.781262	0.957786
5	1.87503	0.859388	0.703136	0.781262	1.01564	1.09377	0.781262	0.781262	0.781262	0.859388	0.894471
6	1.4844	1.01564	0.703136	1.01564	0.859388	1.01564	0.62501	0.859388	0.859388	0.781262	0.94336
7	2.42191	0.0781262	0.234379	0.0781262	0.781262	0.234379	0.62501	1.32815	1.4844	1.40627	0.581454
8	1.40627	0.0781262	0.390631	0.0781262	0.62501	0.0781262	0.703136	0.62501	0.62501	0.703136	0.654958
9	1.17189	0.156252	0.468757	0.156252	0.703136	0.156252	0.62501	0.62501	0.62501	0.62501	0.758033
10	1.09377	0.312505	0.546883	0.390631	0.546883	0.390631	0.468757	0.781262	0.62501	0.62501	0.877563
11	1.71878	0.468757	0.859388	0.703136	0.390631	0.468757	0.859388	0.546883	0.781262	0.62501	0.807967
12	1.7969	0.468757	0.859388	0.468757	1.40627	0.312505	0.546883	1.32815	1.25002	1.17189	0.804306
13	1.64065	0.390631	0.859388	0.312505	0.468757	0.312505	0.546883	0.781262	0.703136	1.01564	0.768501
14	1.25002	0.390631	0.390631	0.312505	0.546883	0.312505	0.390631	0.546883	0.546883	0.781262	0.803278
15	1.87503	0.546883	0.937514	0.468757	0.703136	0.390631	0.390631	0.703136	0.781262	0.937514	0.77724
16	1.56252	0.703136	0.703136	0.468757	1.17189	0.62501	1.09377	1.17189	0.781262	0.859388	0.895292
17	1.40627	0.312505	0.62501	0.62501	0.468757	0.234379	0.546883	0.546883	0.546883	0.859388	0.799104
18	1.09377	0.468757	0.546883	0.62501	0.62501	0.312505	0.390631	0.468757	0.546883	0.546883	0.88767
19	1.64065	0.546883	0.390631	0.937514	0.937514	0.312505	0.468757	0.703136	0.468757	0.781262	0.789552
20	1.64065	0.546883	0.703136	0.859388	0.546883	0.390631	0.546883	1.01564	0.859388	0.937514	0.849399
21	0.937514	0.703136	0.703136	0.937514	1.32815	0.390631	0.546883	0.312505	0.546883	0.546883	0.854476
22	1.01564	0.390631	1.09377	0.937514	0.703136	0.546883	0.62501	0.468757	0.468757	0.468757	0.884689
23	0.937514	0.390631	0.703136	0.468757	0.468757	1.01564	1.17189	0.390631	0.390631	0.390631	0.829457
24	1.32815	0.468757	0.859388	0.546883	0.546883	0.781262	0.781262	0.546883	0.546883	0.62501	0.894039
25	1.71878	1.17189	0.546883	0.468757	1.09377	0.781262	0.468757	0.546883	0.546883	0.859388	0.819702
26	0.703136	0.468757	0.0781262	0.546883	0.62501	0.703136	1.09377	0.62501	0.62501	0.312505	0.839877
27	0.937514	0.546883	0.0781262	1.09377	0.546883	0.156252	1.32815	1.32815	1.40627	0.390631	0.729927
28	1.17189	1.09377	0.156252	0.859388	1.01564	0.390631	1.01564	0.859388	0.937514	0.546883	0.867457
29	1.17189	0.468757	0.312505	0.781262	0.546883	0.62501	0.703136	0.703136	0.62501	0.546883	0.900523
30	1.17189	0.546883	0.390631	0.468757	0.468757	0.156252	1.7969	0.703136	0.0781262	0.546883	0.633913
31	1.64065	0.546883	0.546883	1.25002	0.781262	0.937514	0.859388	1.01564	0.0781262	0.546883	0.799492
32	1.71878	1.09377	0.546883	0.546883	0.781262	0.703136	0.546883	1.09377	0.156252	0.937514	0.799999
33	2.03128	0.390631	0.390631	0.546883	0.390631	0.859388	0.859388	0.468757	0.390631	0.937514	0.693585
34	1.64065	0.546883	0.234379	0.546883	0.62501	0.390631	0.703136	1.56252	0.62501	1.25002	0.752156
35	2.42191	0.468757	0.234379	0.62501	0.546883	0.390631	0.312505	0.859388	0.156252	1.7969	0.551268
36	1.64065	1.01564	0.62501	0.703136	0.937514	0.859388	0.546883	1.01564	0.312505	0.703136	0.857603
37	1.40627	0.546883	0.546883	0.859388	1.09377	0.62501	0.62501	0.937514	0.390631	0.703136	0.87744
38	1.17189	0.468757	0.859388	1.09377	0.546883	0.468757	0.62501	0.468757	0.546883	0.62501	0.884018
39	0.468757	0.546883	0.703136	1.17189	0.859388	0.62501	0.312505	0.62501	0.468757	0.0781262	0.811689
40	0.468757	0.62501	0.546883	1.17189	1.09377	0.546883	0.62501	0.62501	0.937514	0.0781262	0.829148
41	1.40627	0.546883	0.312505	1.01564	0.859388	1.32815	0.468757	1.17189	1.01564	0.156252	0.801426
42	1.25002	1.7969	0.312505	0.546883	0.546883	0.62501	0.390631	0.937514	1.01564	0.312505	0.744192
43	0.859388	0.468757	0.468757	0.468757	0.703136	0.546883	0.234379	0.468757	0.781262	0.312505	0.889231
44	0.937514	0.546883	0.781262	0.468757	0.859388	1.01564	0.312505	1.01564	0.781262	0.390631	0.891389
45	1.71878	1.17189	0.781262	0.62501	0.937514	0.781262	0.468757	0.703136	1.09377	0.62501	0.869879
46	1.25002	0.703136	0.703136	0.62501	0.703136	1.01564	0.468757	1.17189	0.859388	0.468757	0.904696
47	1.09377	0.62501	0.62501	0.781262	0.468757	0.546883	1.71878	0.781262	0.62501	0.234379	0.790394
48	1.17189	0.703136	1.25002	0.468757	0.390631	0.546883	0.62501	0.62501	0.859388	0.312505	0.845358
49	0.937514	0.62501	0.703136	1.25002	0.0781262	0.312505	0.937514	0.468757	0.62501	0.468757	0.798575
50	1.01564	0.703136	0.546883	0.859388	0.0781262	0.468757	1.01564	0.390631	0.781262	0.546883	0.8405
51	1.87503	1.17189	0.390631	0.781262	0.0781262	0.390631	0.703136	0.703136	1.01564	1.32815	0.741984
52	1.71878	0.859388	1.09377	0.781262	0.156252	0.62501	1.09377	0.781262	0.937514	0.781262	0.846189
53	2.26566	0.781262	0.390631	0.781262	0.234379	0.703136	0.859388	0.703136	1.09377	1.25002	0.743426
54	1.09377	0.546883	1.17189	0.859388	0.312505	1.56252	0.468757	0.468757	0.390631	0.703136	0.794009
55	1.25002	1.25002	0.546883	0.703136	0.468757	1.01564	0.468757	1.09377	0.546883	0.546883	0.866695
56	0.859388	0.859388	0.703136	0.234379	0.703136	0.781262	0.546883	0.312505	0.781262	0.0781262	0.828424
57	0.781262	0.468757	0.312505	0.234379	1.17189	0.703136	0.312505	0.468757	1.71878	0.0781262	0.63745
58	1.09377	1.17189	0.312505	0.390631	1.01564	1.25002	0.390631	0.312505	1.25002	0.156252	0.743771
59	1.64065	0.546883	0.468757	0.468757	0.859388	0.859388	0.468757	0.390631	1.17189	0.234379	0.753503
60	1.32815	0.468757	1.09377	0.468757	0.546883	0.546883	0.546883	0.468757	0.937514	0.390631	0.832672
61	1.17189	0.937514	0.937514	1.01564	1.09377	1.01564	1.09377	1.09377	0	0.468757	0.865695
62	1.71878	0.781262	0.781262	1.01564	1.40627	0.703136	1.17189	1.01564	0.156252	0.62501	0.837209
63	1.09377	0.468757	0.546883	0.937514	0.781262	1.25002	1.25002	0.781262	0.0781262	0.62501	0.831947
64	0.781262	0.62501	0.859388	0.62501	0.546883	0.468757	0.62501	0.703136	0.156252	0.312505	0.889649
65	0.859388	0.781262	1.01564	0.859388	0.62501	0.468757	1.01564	0.859388	0.390631	0.390631	0.909464
66	1.09377	0.937514	1.01564	0.937514	0.781262	1.40627	0.468757	0.781262	0.62501	0.468757	0.904874
67	1.17189	0.390631	1.25002	0.546883	0.390631	0.781262	0.468757	0.781262	0.62501	0.468757	0.845415
68	1.32815	0.62501	0.703136	0.62501	0.390631	0.546883	0.312505	0.390631	0.546883	0.546883	0.833895
69	2.03128	0.781262	0.781262	0.859388	0.0781262	1.32815	0.546883	0.781262	0.390631	0.859388	0.737295
70	2.42191	1.17189	0.312505	1.09377	0.0781262	0.859388	0.62501	0.859388	0.703136	1.32815	0.705591
71	2.10941	0.390631	0.468757	0.468757	0.0781262	1.40627	0.703136	1.01564	0.62501	0.859388	0.681967
72	2.34379	0.703136	1.09377	0.703136	0.156252	1.09377	0	0.781262	0.390631	1.17189	0.645132
73	2.26566	0.62501	0.937514	0.62501	0.312505	0.781262	0.0781262	0.468757	0.468757	0.546883	0.612953
74	1.4844	0.703136	0.546883	0.703136	0.312505	1.01564	0.0781262	0.781262	0.468757	0.546883	0.766171
75	1.56252	0.937514	0.859388	1.25002	0.62501	0.703136	0.156252	0.546883	0.468757	0.546883	0.797675
76	1.25002	1.56252	0.859388	0.937514	0.390631	0.0781262	0.312505	0.781262	0.546883	0.62501	0.751361
