#Sec	0	0
0	27443.2	9932.8
1	21913.6	11878.4
2	8499.2	11878.4
3	16179.2	11776
4	11468.8	11878.4
5	14028.8	11878.4
6	7372.8	11878.4
7	13414.4	11878.4
8	13824	11878.4
9	13619.2	11878.4
10	13619.2	11878.4
11	10956.8	11878.4
12	10752	11878.4
13	14745.6	11878.4
14	13516.8	11878.4
15	10956.8	11878.4
16	10649.6	11878.4
17	14540.8	11878.4
18	13926.4	11878.4
19	10649.6	11878.4
20	14028.8	11878.4
21	12083.2	11878.4
22	14131.2	11878.4
23	12185.6	11878.4
24	12390.4	11878.4
25	12595.2	11878.4
26	14336	11776
27	11366.4	11878.4
28	11366.4	11878.4
29	16486.4	11878.4
30	11878.4	11878.4
31	10649.6	11878.4
32	15974.4	11878.4
33	11468.8	11878.4
34	15052.8	11878.4
35	11878.4	11878.4
36	11059.2	11878.4
37	14745.6	11878.4
38	13516.8	11878.4
39	13721.6	11878.4
40	12288	11878.4
41	10444.8	11878.4
42	13824	11878.4
43	16076.8	11878.4
44	11161.6	11878.4
45	15769.6	11878.4
46	10342.4	11878.4
47	11571.2	11878.4
48	13312	11776
49	12492.8	11878.4
50	15769.6	11878.4
51	11161.6	11878.4
52	13312	11878.4
53	14438.4	11878.4
54	11673.6	11878.4
55	11673.6	11878.4
56	14643.2	11878.4
57	12902.4	11878.4
58	12595.2	11878.4
59	17100.8	11878.4
60	12697.6	11878.4
61	11878.4	11878.4
62	13004.8	11878.4
63	14131.2	11878.4
64	15872	11878.4
65	11059.2	11878.4
66	13926.4	11878.4
67	11980.8	11878.4
68	14028.8	11878.4
69	11980.8	11878.4
70	14745.6	11878.4
71	11366.4	11776
72	14336	11878.4
73	11264	11878.4
74	13312	11878.4
75	11161.6	11878.4
76	15360	11878.4
77	13209.6	11878.4
78	11571.2	11878.4
79	16998.4	11878.4
80	13107.2	11878.4
81	13209.6	11878.4
82	11776	11878.4
83	14950.4	11878.4
84	13107.2	11878.4
85	12492.8	11878.4
86	11776	11878.4
87	13414.4	11878.4
88	12697.6	11878.4
89	12288	11878.4
90	13926.4	11878.4
91	13312	11878.4
92	14336	11878.4
93	11468.8	11776
94	13107.2	11878.4
95	15667.2	11878.4
96	9932.8	11878.4
97	13312	11878.4
98	12390.4	11878.4
99	14438.4	11878.4
