#Sec	0	0
0	0	0
1	0	0
2	0	0
3	13414.4	10844.2
4	14776.3	12032
5	13393.9	12021.8
6	12298.2	11888.6
7	12523.5	11786.2
8	12380.2	11714.6
9	12585	11755.5
10	12277.8	11632.6
11	12605.4	11683.8
12	12718.1	11735
13	12728.3	11745.3
14	12431.4	11724.8
15	12472.3	11704.3
16	12585	11714.6
17	12922.9	11960.3
18	12666.9	11970.6
19	12554.2	11950.1
20	12718.1	11991
21	13086.7	12083.2
22	12769.3	12042.2
23	12513.3	12001.3
24	13097	11991
25	12881.9	12093.4
26	12738.6	12052.5
27	12922.9	11878.4
28	12851.2	11898.9
29	13117.4	11755.5
30	13045.8	11612.2
31	12718.1	11581.4
32	13056	11591.7
33	13271	11714.6
34	12994.6	11878.4
35	13035.5	11950.1
36	13015	12083.2
37	12800	12195.8
38	13260.8	12298.2
39	12871.7	12441.6
40	13260.8	12687.4
41	13189.1	12677.1
42	12871.7	12769.3
43	12851.2	12759
44	12728.3	12615.7
45	13076.5	12533.8
46	13148.2	12349.4
47	13097	12390.4
48	12933.1	12216.3
49	12984.3	12267.5
50	12574.7	12298.2
51	13004.8	12544
52	13137.9	12595.2
53	13066.2	12687.4
54	13527	12800
55	13219.8	12718.1
56	13291.5	12830.7
57	13260.8	12841
58	13230.1	12933.1
59	13649.9	12933.1
60	13588.5	12861.4
61	13516.8	12687.4
62	13424.6	12564.5
63	13568	12421.1
64	13056	12431.4
65	13260.8	12400.6
66	13209.6	12349.4
67	13342.7	12318.7
68	13056	12431.4
69	12800	12339.2
70	12810.2	12277.8
71	12953.6	12195.8
72	13076.5	12226.6
73	12830.7	12093.4
74	13332.5	11878.4
75	13168.6	11980.8
76	13353	11837.4
77	13097	11591.7
78	13465.6	11448.3
79	13445.1	11509.8
80	13578.2	11499.5
81	13219.8	11530.2
82	13240.3	11550.7
83	13353	11796.5
84	12881.9	11868.2
85	12963.8	11939.8
86	12974.1	11919.4
87	13230.1	11950.1
88	12881.9	11919.4
89	12881.9	11847.7
90	13199.4	11939.8
91	13015	11909.1
92	13004.8	11888.6
93	12974.1	11837.4
94	13189.1	11888.6
95	0	0
96	0	0
97	0	0
98	0	0
99	0	0
