#Sec	0	0
0	0	0
1	0	0
2	0	0
3	11847.7	10833.9
4	13066.2	11970.6
5	11909.1	11970.6
6	12073	11919.4
7	12216.3	11939.8
8	12165.1	11960.3
9	11991	11868.2
10	12032	11868.2
11	12093.4	11909.1
12	12073	11950.1
13	11991	11929.6
14	12052.5	11868.2
15	12073	11827.2
16	12144.6	11786.2
17	12052.5	11806.7
18	11939.8	11724.8
19	12042.2	11735
20	12073	11704.3
21	12001.3	11673.6
22	12083.2	11663.4
23	12144.6	11735
24	12062.7	11857.9
25	12073	11878.4
26	12011.5	11888.6
27	12073	11806.7
28	12247	11857.9
29	12165.1	11847.7
30	12113.9	11847.7
31	12021.8	11909.1
32	12083.2	11857.9
33	12042.2	11857.9
34	11980.8	11817
35	12021.8	11745.3
36	12103.7	11765.8
37	12011.5	11796.5
38	11919.4	11776
39	12083.2	11796.5
40	11970.6	11837.4
41	12062.7	11796.5
42	12042.2	11888.6
43	12001.3	11868.2
44	12103.7	11929.6
45	12032	11960.3
46	12083.2	11929.6
47	12062.7	11847.7
48	12083.2	11796.5
49	12021.8	11837.4
50	12073	11806.7
51	11939.8	11847.7
52	11950.1	11837.4
53	12083.2	11868.2
54	11950.1	11796.5
55	12032	11837.4
56	11960.3	11868.2
57	11991	11878.4
58	11991	11939.8
59	12032	11950.1
60	12001.3	12011.5
61	11980.8	12021.8
62	11991	12093.4
63	11939.8	12144.6
64	12052.5	12216.3
65	11960.3	12257.3
66	11991	12267.5
67	12103.7	12277.8
68	12011.5	12257.3
69	12032	12236.8
70	11950.1	12093.4
71	12073	11950.1
72	12083.2	11806.7
73	12062.7	11704.3
74	12021.8	11601.9
75	12062.7	11550.7
76	12083.2	11561
77	11960.3	11581.4
78	11991	11673.6
79	11970.6	11704.3
80	12103.7	11796.5
81	12001.3	11960.3
82	12021.8	12052.5
83	12011.5	12093.4
84	12042.2	12113.9
85	12011.5	12113.9
86	11857.9	12001.3
87	11991	11898.9
88	12113.9	11694.1
89	12052.5	11540.5
90	11950.1	11479
91	12021.8	11448.3
92	12032	11407.4
93	12062.7	11458.6
94	11970.6	11520
95	0	0
96	0	0
97	0	0
98	0	0
99	0	0
