#Sec	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	Fairness ps
0	0.781262	0.546883	0.468757	0.468757	0.546883	0.390631	0.468757	0.312505	0.390631	0.312505	0.927835
1	2.03128	0.937514	1.01564	0.859388	0.781262	0.859388	0.859388	0.781262	0.937514	0.859388	0.887672
2	1.09377	0.703136	0.937514	0.781262	0.703136	0.546883	0.468757	0.781262	0.546883	0.62501	0.940444
3	1.17189	0.390631	0.62501	0.312505	0.546883	0.468757	0.312505	0.546883	0.390631	0.468757	0.829761
4	0.859388	0.390631	0.703136	0.468757	0.62501	0.546883	0.390631	0.468757	0.468757	0.312505	0.917996
5	1.01564	0.468757	0.546883	0.312505	0.468757	0.546883	0.390631	0.546883	0.312505	0.390631	0.87149
6	1.09377	0.390631	0.703136	0.546883	0.546883	0.468757	0.468757	0.546883	0.390631	0.468757	0.890721
7	1.17189	0.468757	0.546883	0.468757	0.781262	0.62501	0.468757	0.546883	0.546883	0.468757	0.894706
8	0.859388	0.62501	0.312505	0.468757	0.312505	0.703136	0.546883	0.62501	0.546883	0.546883	0.924954
9	0.859388	0.546883	0.468757	0.937514	0.312505	0.546883	0.546883	0.546883	0.546883	0.468757	0.915719
10	1.01564	0.62501	0.312505	0.234379	0.390631	0.781262	0.62501	0.937514	0.62501	0.62501	0.868011
11	1.32815	0.703136	0.390631	0.312505	0.390631	0.468757	0.546883	0.468757	0.703136	0.859388	0.822265
12	1.09377	0.62501	0.468757	0.312505	0.468757	0.234379	0.703136	0.234379	0.703136	0.62501	0.827702
13	0.859388	0.859388	0.546883	0.468757	0.468757	0.312505	0.859388	0.234379	0.703136	0.312505	0.855446
14	0.937514	0.859388	0.546883	0.468757	0.546883	0.390631	0.781262	0.390631	0.937514	0.390631	0.891365
15	1.09377	0.468757	0.703136	0.546883	0.546883	0.468757	0.62501	0.390631	0.390631	0.390631	0.884641
16	1.17189	0.468757	0.546883	0.468757	0.703136	0.390631	0.234379	0.390631	0.390631	0.546883	0.825715
17	1.25002	0.390631	0.781262	0.546883	0.62501	0.468757	0.234379	0.468757	0.468757	0.468757	0.823647
18	1.32815	0.546883	0.546883	0.62501	0.781262	0.546883	0.234379	0.468757	0.468757	0.62501	0.837717
19	0.781262	0.546883	0.312505	0.703136	0.312505	0.62501	0.390631	0.62501	0.468757	0.546883	0.9248
20	0.781262	0.546883	0.390631	0.859388	0.390631	0.546883	0.468757	0.468757	0.546883	0.546883	0.93525
21	1.25002	0.546883	0.390631	0.312505	0.390631	0.546883	0.312505	0.62501	0.546883	0.859388	0.817313
22	0.859388	0.703136	0.390631	0.390631	0.390631	0.937514	0.468757	0.781262	0.62501	0.546883	0.90806
23	0.781262	0.859388	0.546883	0.390631	0.62501	0.468757	0.546883	0.781262	1.09377	0.312505	0.889418
24	0.859388	0.390631	0.62501	0.468757	0.62501	0.468757	0.62501	0.234379	0.312505	0.390631	0.890435
25	1.01564	0.390631	0.546883	0.546883	0.703136	0.390631	0.62501	0.390631	0.468757	0.546883	0.906294
26	0.859388	0.468757	0.62501	0.468757	0.703136	0.390631	0.546883	0.390631	0.312505	0.390631	0.911297
27	1.17189	0.468757	0.937514	0.62501	0.546883	0.468757	0.781262	0.390631	0.468757	0.62501	0.884339
28	1.09377	0.546883	0.312505	0.703136	0.234379	0.62501	0.468757	0.468757	0.468757	0.546883	0.856643
29	1.40627	0.468757	0.312505	0.703136	0.390631	0.468757	0.390631	0.546883	0.468757	0.546883	0.78715
30	1.01564	0.62501	0.390631	0.703136	0.312505	0.546883	0.390631	0.546883	0.546883	0.468757	0.895382
31	1.17189	0.62501	0.390631	0.234379	0.468757	0.937514	0.312505	0.62501	0.546883	0.859388	0.828819
32	0.937514	0.703136	0.468757	0.468757	0.468757	0.234379	0.546883	0.703136	0.937514	0.546883	0.891579
33	0.703136	0.703136	0.468757	0.312505	0.546883	0.390631	0.546883	0.62501	0.312505	0.390631	0.926697
34	0.859388	1.01564	0.468757	0.468757	0.546883	0.312505	0.546883	0.781262	0.312505	0.312505	0.852632
35	0.859388	0.468757	0.546883	0.468757	0.546883	0.468757	0.546883	0.781262	0.312505	0.390631	0.92089
36	1.09377	0.312505	0.62501	0.468757	0.937514	0.390631	1.09377	0.468757	0.468757	0.468757	0.835795
37	1.17189	0.468757	0.703136	0.62501	0.312505	0.546883	0.156252	0.312505	0.468757	0.62501	0.805584
38	1.25002	0.390631	0.703136	0.546883	0.312505	0.546883	0.312505	0.390631	0.468757	0.546883	0.813953
39	1.25002	0.546883	1.09377	0.781262	0.390631	0.546883	0.390631	0.312505	0.546883	0.546883	0.826044
40	0.937514	0.62501	0.312505	0.390631	0.390631	0.703136	0.390631	0.468757	0.546883	0.703136	0.897436
41	0.937514	0.546883	0.468757	0.234379	0.468757	0.703136	0.546883	0.390631	0.62501	0.546883	0.904059
42	1.17189	0.62501	0.390631	0.312505	0.62501	0.62501	0.468757	0.468757	0.859388	0.781262	0.873636
43	0.859388	0.62501	0.390631	0.312505	0.546883	0.390631	0.62501	0.62501	0.703136	0.468757	0.924954
44	0.781262	0.703136	0.546883	0.390631	0.62501	0.390631	0.546883	0.546883	0.312505	0.312505	0.918987
45	0.859388	1.01564	0.468757	0.468757	0.781262	0.390631	0.62501	0.546883	0.390631	0.390631	0.888615
46	1.01564	0.468757	0.703136	0.390631	0.312505	0.468757	0.781262	0.62501	0.468757	0.390631	0.881633
47	1.17189	0.312505	0.703136	0.468757	0.312505	0.546883	0.234379	0.703136	0.390631	0.546883	0.811074
48	1.01564	0.390631	0.62501	0.546883	0.390631	0.546883	0.390631	1.01564	0.468757	0.468757	0.869397
49	1.25002	0.390631	0.234379	0.546883	0.390631	0.546883	0.390631	0.390631	0.546883	0.546883	0.800178
50	1.17189	0.546883	0.390631	0.62501	0.468757	0.546883	0.390631	0.312505	0.937514	0.468757	0.840808
51	1.09377	0.468757	0.390631	0.62501	0.546883	0.703136	0.546883	0.390631	0.234379	0.703136	0.866503
52	1.01564	0.468757	0.390631	0.937514	0.468757	0.781262	0.468757	0.468757	0.312505	0.703136	0.873196
53	1.25002	0.703136	0.546883	0.312505	0.781262	0.312505	0.703136	0.468757	0.234379	0.859388	0.815817
54	0.781262	0.62501	0.468757	0.312505	0.62501	0.234379	0.546883	0.62501	0.390631	0.234379	0.881652
55	0.937514	0.703136	0.546883	0.390631	0.62501	0.312505	0.62501	0.781262	0.390631	0.468757	0.906623
56	0.937514	0.859388	0.703136	0.390631	0.937514	0.390631	1.01564	0.312505	0.546883	0.468757	0.871111
57	1.09377	0.390631	0.703136	0.546883	0.312505	0.390631	0.312505	0.234379	0.62501	0.468757	0.817214
58	1.09377	0.468757	0.703136	0.546883	0.390631	0.468757	0.390631	0.390631	0.468757	0.468757	0.873577
59	1.4844	0.312505	0.937514	0.781262	0.468757	0.390631	0.390631	0.468757	0.546883	0.546883	0.780142
60	0.859388	0.468757	0.546883	0.390631	0.390631	0.62501	0.546883	0.468757	0.703136	0.546883	0.942243
61	1.01564	0.468757	0.546883	0.390631	0.546883	0.468757	0.468757	0.468757	0.703136	0.62501	0.917212
62	1.17189	0.546883	0.234379	0.312505	0.546883	0.62501	0.546883	0.546883	0.859388	0.859388	0.851064
63	0.859388	0.62501	0.234379	0.390631	0.62501	0.62501	0.546883	0.546883	0.390631	0.468757	0.913834
64	0.703136	0.62501	0.390631	0.390631	0.546883	0.703136	0.62501	0.703136	0.0781262	0.156252	0.835579
65	0.859388	0.703136	0.312505	0.546883	0.859388	1.01564	0.703136	0.703136	0.234379	0.312505	0.860215
66	0.937514	0.781262	0.468757	0.62501	0.62501	0.468757	0.859388	0.859388	0.390631	0.312505	0.902476
67	1.17189	0.390631	0.546883	0.62501	0.390631	0.390631	0.390631	0.390631	0.390631	0.468757	0.831299
68	1.25002	0.390631	0.468757	0.703136	0.390631	0.468757	0.312505	0.390631	0.546883	0.468757	0.813846
69	1.01564	0.468757	0.468757	0.859388	0.390631	0.468757	0.390631	0.390631	0.468757	0.468757	0.873578
70	1.40627	0.390631	0.937514	0.546883	0.546883	0.546883	0.468757	0.468757	0.390631	0.468757	0.807374
71	1.01564	0.62501	0.234379	0.312505	0.468757	0.546883	0.546883	0.468757	0.62501	0.546883	0.880037
72	0.937514	0.468757	0.312505	0.390631	0.781262	0.62501	0.468757	0.468757	0.546883	0.62501	0.909474
73	1.17189	0.546883	0.312505	0.312505	0.468757	0.781262	0.62501	0.62501	0.546883	0.781262	0.868012
74	0.859388	0.62501	0.390631	0.468757	0.234379	0.468757	0.546883	0.62501	0.703136	0.312505	0.896008
75	0.937514	0.781262	0.390631	0.468757	0.312505	0.312505	0.859388	0.62501	0.937514	0.390631	0.858032
76	0.937514	0.859388	0.546883	0.468757	0.468757	0.468757	0.62501	0.781262	0.390631	0.468757	0.916383
77	0.62501	0.312505	0.62501	0.703136	0.546883	0.390631	0.390631	0.859388	0.390631	0.312505	0.896296
78	0.781262	0.390631	0.546883	0.62501	0.390631	0.390631	0.390631	0.781262	0.546883	0.468757	0.928514
79	1.01564	0.390631	0.546883	0.859388	0.62501	0.546883	0.390631	1.01564	0.468757	0.62501	0.893515
80	0.937514	0.546883	0.62501	0.234379	0.546883	0.468757	0.468757	0.703136	0.468757	0.546883	0.911573
81	1.01564	0.546883	0.781262	0.390631	0.468757	0.62501	0.468757	0.312505	0.234379	0.546883	0.86094
82	1.32815	0.546883	0.781262	0.312505	0.703136	0.468757	0.546883	0.468757	0.234379	0.781262	0.815816
83	1.09377	0.62501	0.390631	0.468757	0.703136	0.937514	0.703136	0.468757	0.390631	0.546883	0.89023
84	0.859388	0.703136	0.312505	0.468757	0.312505	0.312505	0.703136	0.468757	0.390631	0.312505	0.865766
85	1.01564	0.703136	0.390631	0.546883	0.390631	0.390631	0.703136	0.859388	0.390631	0.390631	0.87476
86	1.09377	0.937514	0.468757	0.546883	0.390631	0.390631	0.703136	0.312505	0.546883	0.390631	0.847677
87	1.17189	0.390631	0.546883	0.62501	0.390631	0.390631	0.390631	0.312505	0.546883	0.468757	0.832839
88	1.40627	0.468757	0.546883	0.546883	0.546883	0.468757	0.312505	0.390631	0.468757	0.468757	0.790244
89	1.01564	0.390631	0.468757	0.781262	0.468757	0.546883	0.468757	0.390631	0.546883	0.468757	0.898574
90	1.09377	0.468757	0.937514	0.62501	0.546883	0.468757	0.390631	0.390631	0.546883	0.546883	0.88098
91	1.01564	0.546883	0.390631	0.312505	0.62501	0.937514	0.546883	0.468757	0.781262	0.703136	0.895089
92	1.01564	0.62501	0.312505	0.312505	0.781262	0.312505	0.546883	0.546883	0.390631	0.781262	0.858278
93	1.09377	0.62501	0.390631	0.312505	0.62501	0.312505	0.703136	0.546883	0.390631	0.703136	0.863695
94	1.17189	0.62501	0.390631	0.312505	1.01564	0.312505	0.62501	0.62501	0.390631	0.859388	0.83156
95	1.17189	0.859388	0.468757	0.468757	0.312505	0.468757	0.937514	0.781262	0.468757	0.781262	0.870118
96	0.937514	0.390631	0.62501	0.468757	0.468757	0.468757	0.62501	0.781262	0.62501	0.468757	0.929752
97	0.937514	0.390631	0.703136	0.546883	0.390631	0.546883	0.390631	0.390631	0.546883	0.312505	0.892623
98	0.937514	0.390631	0.546883	0.468757	0.468757	0.546883	0.390631	0.390631	0.546883	0.390631	0.912527
99	0.781262	0.468757	0.859388	0.468757	0.546883	0.468757	0.390631	0.390631	0.781262	0.312505	0.900735
