#Sec	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	MS1	MS2	MS3	MS4	MS5	MS6	MS7	MS8	MS9	MS10	TP-Mean	TP-Ma-Mean
0	10240	7168	6144	6144	7168	5120	6144	4096	5120	4096											6144	0
1	26624	12288	13312	11264	10240	11264	11264	10240	12288	11264											13004.8	0
2	14336	9216	12288	10240	9216	7168	6144	10240	7168	8192											9420.8	0
3	15360	5120	8192	4096	7168	6144	4096	7168	5120	6144											6860.8	0
4	11264	5120	9216	6144	8192	7168	5120	6144	6144	4096											6860.8	0
5	13312	6144	7168	4096	6144	7168	5120	7168	4096	5120	14336	7168	8294.4	7372.8	7372.8	7475.2	6451.2	7475.2	6656	6451.2	6553.6	7905.28
6	14336	5120	9216	7168	7168	6144	6144	7168	5120	6144	14233.6	7475.2	7782.4	6963.2	7168	7884.8	6656	7987.2	6963.2	6656	7372.8	7976.96
7	15360	6144	7168	6144	10240	8192	6144	7168	7168	6144	14438.4	7782.4	7577.6	6758.4	6656	7680	6758.4	7884.8	7168	7168	7987.2	7987.2
8	11264	8192	4096	6144	4096	9216	7168	8192	7168	7168	14745.6	7782.4	7782.4	6553.6	6860.8	7065.6	6963.2	7372.8	7372.8	7270.4	7270.4	7976.96
9	11264	7168	6144	12288	4096	7168	7168	7168	7168	6144	14745.6	8192	7884.8	5939.2	7065.6	6758.4	7372.8	6963.2	7577.6	7065.6	7577.6	7956.48
10	13312	8192	4096	3072	5120	10240	8192	12288	8192	8192	14643.2	8499.2	8192	6246.4	7270.4	6246.4	7577.6	6246.4	7987.2	6758.4	8089.6	7966.72
11	17408	9216	5120	4096	5120	6144	7168	6144	9216	11264	14336	8192	8601.6	6553.6	7475.2	6246.4	7680	6144	7577.6	6144	8089.6	7895.04
12	14336	8192	6144	4096	6144	3072	9216	3072	9216	8192	14438.4	7987.2	8704	6758.4	7782.4	6451.2	7065.6	6348.8	7168	6041.6	7168	7874.56
13	11264	11264	7168	6144	6144	4096	11264	3072	9216	4096	14950.4	7372.8	9011.2	6860.8	7987.2	6656	6246.4	6656	6860.8	6246.4	7372.8	7884.8
14	12288	11264	7168	6144	7168	5120	10240	5120	12288	5120	15462.4	6963.2	9011.2	7065.6	8294.4	6860.8	5529.6	6758.4	6246.4	6553.6	8192	7874.56
15	14336	6144	9216	7168	7168	6144	8192	5120	5120	5120	15052.8	7065.6	8499.2	7270.4	7987.2	7065.6	5222.4	7065.6	6348.8	6758.4	7372.8	7833.6
16	15360	6144	7168	6144	9216	5120	3072	5120	5120	7168	14540.8	7168	8294.4	7782.4	7577.6	7270.4	5529.6	7168	6553.6	6758.4	6963.2	7864.32
17	16384	5120	10240	7168	8192	6144	3072	6144	6144	6144	14540.8	7372.8	7782.4	7475.2	7270.4	7372.8	5632	7372.8	6656	7270.4	7475.2	7874.56
18	17408	7168	7168	8192	10240	7168	3072	6144	6144	8192	13926.4	7577.6	7577.6	7168	6758.4	7884.8	5939.2	7782.4	6860.8	7168	8089.6	7864.32
19	10240	7168	4096	9216	4096	8192	5120	8192	6144	7168	13926.4	7987.2	7884.8	6758.4	7168	7680	6144	7987.2	7680	6860.8	6963.2	8007.68
20	10240	7168	5120	11264	5120	7168	6144	6144	7168	7168	14028.8	7782.4	8192	6246.4	7475.2	7577.6	6348.8	7680	7372.8	6656	7270.4	7936
21	16384	7168	5120	4096	5120	7168	4096	8192	7168	11264	13721.6	7577.6	8396.8	6553.6	7884.8	7372.8	6758.4	7372.8	7270.4	6246.4	7577.6	7915.52
22	11264	9216	5120	5120	5120	12288	6144	10240	8192	7168	13721.6	7270.4	8704	6656	8294.4	6656	6860.8	6860.8	6860.8	6041.6	7987.2	7792.64
23	10240	11264	7168	5120	8192	6144	7168	10240	14336	4096	14233.6	6758.4	9216	6963.2	8192	6656	7168	6348.8	6041.6	6451.2	8396.8	7802.88
24	11264	5120	8192	6144	8192	6144	8192	3072	4096	5120	14540.8	6963.2	8806.4	7270.4	7680	6860.8	6963.2	6656	6246.4	6656	6553.6	7864.32
25	13312	5120	7168	7168	9216	5120	8192	5120	6144	7168	15052.8	7065.6	8499.2	7475.2	7270.4	6963.2	6656	6860.8	6246.4	6656	7372.8	7874.56
26	11264	6144	8192	6144	9216	5120	7168	5120	4096	5120	15257.6	7270.4	8192	7782.4	6758.4	7168	6451.2	7065.6	6553.6	6758.4	6758.4	7925.76
27	15360	6144	12288	8192	7168	6144	10240	5120	6144	8192	15257.6	7475.2	7475.2	7270.4	6656	7782.4	5836.8	7372.8	6656	7065.6	8499.2	7884.8
28	14336	7168	4096	9216	3072	8192	6144	6144	6144	7168	15052.8	7680	7680	6963.2	6963.2	7270.4	5939.2	7680	7270.4	7065.6	7168	7956.48
29	18432	6144	4096	9216	5120	6144	5120	7168	6144	7168	14131.2	7987.2	7884.8	6451.2	7168	7168	6144	7782.4	7065.6	6860.8	7475.2	7864.32
30	13312	8192	5120	9216	4096	7168	5120	7168	7168	6144	13926.4	8499.2	7987.2	6144	7475.2	6860.8	6348.8	8089.6	6758.4	6656	7270.4	7874.56
31	15360	8192	5120	3072	6144	12288	4096	8192	7168	11264	13516.8	8294.4	8192	6451.2	7577.6	6246.4	6656	8294.4	6451.2	6041.6	8089.6	7772.16
32	12288	9216	6144	6144	6144	3072	7168	9216	12288	7168	13721.6	7782.4	8396.8	6451.2	8192	6451.2	7372.8	7987.2	5836.8	5939.2	7884.8	7813.12
33	9216	9216	6144	4096	7168	5120	7168	8192	4096	5120	14336	7475.2	8704	6860.8	7884.8	6656	6860.8	7577.6	6041.6	6246.4	6553.6	7864.32
34	11264	13312	6144	6144	7168	4096	7168	10240	4096	4096	14848	6656	9011.2	6963.2	7577.6	6963.2	6553.6	7065.6	6246.4	6553.6	7372.8	7843.84
35	11264	6144	7168	6144	7168	6144	7168	10240	4096	5120	15360	6758.4	9728	7372.8	7372.8	7065.6	6348.8	6451.2	6553.6	6758.4	7065.6	7976.96
36	14336	4096	8192	6144	12288	5120	14336	6144	6144	6144	15155.2	7168	9318.4	7270.4	6656	7475.2	5427.2	6451.2	6656	7065.6	8294.4	7864.32
37	15360	6144	9216	8192	4096	7168	2048	4096	6144	8192	14848	7270.4	9011.2	6758.4	6860.8	7680	5939.2	6553.6	6860.8	6963.2	7065.6	7874.56
38	16384	5120	9216	7168	4096	7168	4096	5120	6144	7168	14745.6	7577.6	8601.6	6451.2	7270.4	7782.4	6144	6656	7372.8	7270.4	7168	7987.2
39	16384	7168	14336	10240	5120	7168	5120	4096	7168	7168	14233.6	7680	7680	5836.8	7475.2	7577.6	6451.2	7065.6	7577.6	7168	8396.8	7874.56
40	12288	8192	4096	5120	5120	9216	5120	6144	7168	9216	14028.8	7782.4	7987.2	5836.8	7782.4	7168	6656	7168	7270.4	6656	7168	7833.6
41	12288	7168	6144	3072	6144	9216	7168	5120	8192	7168	13926.4	8396.8	7987.2	6144	8192	6758.4	6758.4	7372.8	6963.2	6451.2	7168	7895.04
42	15360	8192	5120	4096	8192	8192	6144	6144	11264	10240	13721.6	8192	8396.8	6246.4	7782.4	6553.6	7168	7577.6	6451.2	5939.2	8294.4	7802.88
43	11264	8192	5120	4096	7168	5120	8192	8192	9216	6144	14131.2	7782.4	8806.4	6451.2	7475.2	6758.4	6656	7680	6041.6	6041.6	7270.4	7782.4
44	10240	9216	7168	5120	8192	5120	7168	7168	4096	4096	14438.4	7372.8	8908.8	6656	7168	6963.2	6451.2	8294.4	6246.4	6246.4	6758.4	7874.56
45	11264	13312	6144	6144	10240	5120	8192	7168	5120	5120	14950.4	6553.6	8601.6	6758.4	6656	7168	6144	8089.6	6451.2	6451.2	7782.4	7782.4
46	13312	6144	9216	5120	4096	6144	10240	8192	6144	5120	15155.2	6656	8192	7065.6	6860.8	7270.4	5632	7680	7065.6	6553.6	7372.8	7813.12
47	15360	4096	9216	6144	4096	7168	3072	9216	5120	7168	15052.8	6860.8	7782.4	7270.4	7168	7475.2	6041.6	7270.4	6860.8	6758.4	7065.6	7854.08
48	13312	5120	8192	7168	5120	7168	5120	13312	6144	6144	15052.8	6963.2	7475.2	7782.4	7270.4	7782.4	6144	6553.6	6656	7065.6	7680	7874.56
49	16384	5120	3072	7168	5120	7168	5120	5120	7168	7168	15052.8	7372.8	7884.8	7475.2	7782.4	7475.2	6553.6	6656	6246.4	7475.2	6860.8	7997.44
50	15360	7168	5120	8192	6144	7168	5120	4096	12288	6144	14540.8	7475.2	7987.2	7065.6	7987.2	7065.6	6758.4	7065.6	5529.6	7168	7680	7864.32
51	14336	6144	5120	8192	7168	9216	7168	5120	3072	9216	14336	7782.4	8192	6758.4	8089.6	6553.6	6860.8	7577.6	5734.4	6860.8	7475.2	7874.56
52	13312	6144	5120	12288	6144	10240	6144	6144	4096	9216	14233.6	8294.4	8601.6	6041.6	8704	6041.6	7577.6	7372.8	6041.6	6553.6	7884.8	7946.24
53	16384	9216	7168	4096	10240	4096	9216	6144	3072	11264	14028.8	7884.8	8806.4	6348.8	8089.6	6144	7065.6	7065.6	6553.6	6041.6	8089.6	7802.88
54	10240	8192	6144	4096	8192	3072	7168	8192	5120	3072	14438.4	7680	9113.6	6656	7782.4	6451.2	6860.8	6758.4	6656	6348.8	6348.8	7874.56
55	12288	9216	7168	5120	8192	4096	8192	10240	5120	6144	15155.2	7168	9625.6	7168	7577.6	6553.6	6553.6	6348.8	6860.8	6451.2	7577.6	7946.24
56	12288	11264	9216	5120	12288	5120	13312	4096	7168	6144	15052.8	6656	9420.8	7168	6860.8	6860.8	5939.2	6553.6	7065.6	6553.6	8601.6	7813.12
57	14336	5120	9216	7168	4096	5120	4096	3072	8192	6144	14950.4	6758.4	9216	6963.2	7168	6963.2	6144	6860.8	7168	6758.4	6656	7895.04
58	14336	6144	9216	7168	5120	6144	5120	5120	6144	6144	15052.8	6860.8	8601.6	6656	7372.8	7168	6348.8	7065.6	7680	7270.4	7065.6	8007.68
59	19456	4096	12288	10240	6144	5120	5120	6144	7168	7168	14233.6	7270.4	7680	6144	7577.6	7475.2	6553.6	7168	7475.2	7168	8294.4	7874.56
60	11264	6144	7168	5120	5120	8192	7168	6144	9216	7168	14028.8	7475.2	7475.2	6144	7782.4	7577.6	6656	7475.2	6656	6656	7270.4	7792.64
61	13312	6144	7168	5120	7168	6144	6144	6144	9216	8192	13824	7782.4	7168	6348.8	8192	8294.4	6963.2	7782.4	6041.6	6246.4	7475.2	7864.32
62	15360	7168	3072	4096	7168	8192	7168	7168	11264	11264	13516.8	8089.6	7475.2	6758.4	8294.4	8089.6	7372.8	8192	5427.2	5529.6	8192	7874.56
63	11264	8192	3072	5120	8192	8192	7168	7168	5120	6144	13926.4	7782.4	7884.8	7065.6	7987.2	7782.4	7168	7987.2	5427.2	5529.6	6963.2	7854.08
64	9216	8192	5120	5120	7168	9216	8192	9216	1024	2048	14643.2	7475.2	7987.2	7475.2	7782.4	7475.2	6758.4	7577.6	6041.6	5939.2	6451.2	7915.52
65	11264	9216	4096	7168	11264	13312	9216	9216	3072	4096	14848	7168	8192	7884.8	7168	6758.4	6348.8	7168	6348.8	6144	8192	7802.88
66	12288	10240	6144	8192	8192	6144	11264	11264	5120	4096	15462.4	6656	8806.4	7782.4	7065.6	6860.8	5836.8	6656	6348.8	6348.8	8294.4	7782.4
67	15360	5120	7168	8192	5120	5120	5120	5120	5120	6144	15257.6	6963.2	8396.8	7372.8	7168	7065.6	6041.6	6758.4	6656	6451.2	6758.4	7813.12
68	16384	5120	6144	9216	5120	6144	4096	5120	7168	6144	14848	7065.6	8192	6963.2	7680	7270.4	6246.4	6860.8	6656	6656	7065.6	7843.84
69	13312	6144	6144	11264	5120	6144	5120	5120	6144	6144	15052.8	7168	7987.2	6246.4	7782.4	7680	6553.6	7168	6758.4	7065.6	7065.6	7946.24
70	18432	5120	12288	7168	7168	7168	6144	6144	5120	6144	14336	7475.2	7270.4	6144	7372.8	7577.6	6656	7372.8	7168	6860.8	8089.6	7823.36
71	13312	8192	3072	4096	6144	7168	7168	6144	8192	7168	14233.6	7680	7475.2	6348.8	7168	7270.4	7065.6	7577.6	7577.6	6656	7065.6	7905.28
72	12288	6144	4096	5120	10240	8192	6144	6144	7168	8192	14233.6	8192	7782.4	6451.2	6758.4	7065.6	7270.4	7987.2	7372.8	6451.2	7372.8	7956.48
73	15360	7168	4096	4096	6144	10240	8192	8192	7168	10240	13516.8	7884.8	8192	6963.2	6860.8	6553.6	6963.2	8294.4	7168	5836.8	8089.6	7823.36
74	11264	8192	5120	6144	3072	6144	7168	8192	9216	4096	13414.4	7577.6	8396.8	7168	7065.6	6451.2	6758.4	8499.2	6963.2	6041.6	6860.8	7833.6
75	12288	10240	5120	6144	4096	4096	11264	8192	12288	5120	13516.8	7065.6	8601.6	7680	7475.2	6758.4	6144	9011.2	6348.8	6348.8	7884.8	7895.04
76	12288	11264	7168	6144	6144	6144	8192	10240	5120	6144	13516.8	6656	8704	7372.8	7577.6	6758.4	5939.2	8908.8	6451.2	6451.2	7884.8	7833.6
77	8192	4096	8192	9216	7168	5120	5120	11264	5120	4096	14028.8	6963.2	8908.8	6963.2	7475.2	7065.6	6041.6	8192	6246.4	6758.4	6758.4	7864.32
78	10240	5120	7168	8192	5120	5120	5120	10240	7168	6144	14745.6	7168	9216	6553.6	7884.8	7168	6246.4	7782.4	5836.8	7168	6963.2	7976.96
79	13312	5120	7168	11264	8192	7168	5120	13312	6144	8192	14848	7475.2	9011.2	6041.6	7987.2	7680	6656	7065.6	5734.4	7065.6	8499.2	7956.48
