0	231424	99328		
1	99328	118784		
2	111616	118784		
3	126976	118784		
#Sec	Sent	Recv	M.avg S	M.avg R
4	128000	118784	130662	116736
5	123904	118784	119194	118682
6	122880	118784	120730	118682
7	113664	118784	122163	118682
8	126976	117760	121651	118682
9	121856	118784	119910	118682
10	116736	118784	120320	118682
11	114688	118784	120934	118682
12	125952	118784	120730	118682
13	121856	118784	119808	118784
14	110592	118784	120525	118784
15	128000	118784	120422	118784
16	129024	118784	121446	118784
17	111616	118784	120525	118784
18	117760	118784	119398	118784
19	129024	118784	120422	118784
20	115712	118784	120730	118784
21	124928	118784	120013	118784
22	116736	118784	120832	118784
23	110592	118784	121549	118784
24	120832	118784	120627	118784
25	131072	118784	121037	118784
26	121856	118784	120115	118682
27	119808	118784	120730	118682
28	124928	118784	122470	118682
29	119808	118784	121651	118682
30	119808	118784	121139	118682
31	115712	117760	120218	118682
32	122880	118784	120832	118682
33	128000	118784	120422	118682
34	112640	118784	119706	118682
35	125952	118784	120115	118682
36	112640	118784	120832	118784
37	125952	118784	120013	118784
38	120832	118784	119091	118784
39	112640	118784	120730	118784
40	123904	118784	119603	118784
41	122880	118784	120525	118784
42	114688	118784	120320	118784
43	118784	118784	119910	118784
44	129024	118784	121037	118784
45	114688	118784	120320	118784
46	121856	118784	120934	118784
47	123904	118784	120627	118784
48	116736	118784	120832	118682
49	123904	118784	120218	118682
50	116736	118784	120730	118682
51	129024	118784	119398	118682
52	111616	118784	119501	118682
53	120832	117760	120832	118682
54	122880	118784	119501	118682
55	119808	118784	120218	118682
56	108544	118784	119603	118682
57	124928	118784	119910	118682
58	130048	118784	119910	118784
59	110592	118784	120320	118784
60	123904	118784	119910	118784
61	122880	118784	119501	118784
62	114688	118784	119910	118784
63	120832	118784	119398	118784
64	126976	118784	120525	118784
65	115712	118784	119706	118784
66	104448	118784	119910	118784
67	129024	118784	121037	118784
68	124928	118784	120115	118784
69	121856	118784	120320	118784
70	115712	118784	119603	118682
71	124928	118784	121037	118579
72	125952	118784	120832	118579
73	111616	118784	120627	118579
74	129024	118784	120218	118579
75	108544	117760	120627	118579
76	118784	117760	120832	118579
77	126976	118784	119603	118579
78	122880	118784	119808	118579
79	117760	118784	119706	118579
80	119808	118784	121037	118682
81	126976	118784	120013	118784
82	113664	118784	120218	118784
83	113664	118784	120115	118784
84	128000	118784	120320	118784
85	121856	118784	119910	118784
86	108544	118784	118579	118784
87	129024	118784	119910	118784
88	121856	118784	121242	118784
89	119808	118784	120525	118784
90	115712	118784	119501	118784
91	113664	118784	120218	118784
92	126976	118784	120320	118784
93	126976	118784	120627	118682
94	120832	118784	119808	118682
95	111616	118784		
96	115712	118784		
97	130048	118784		
98	124928	117760		
99	111616	118784		
