#Sec	0	0
0	23244.8	9932.8
1	9830.4	11878.4
2	11161.6	11878.4
3	12697.6	11776
4	12800	11878.4
5	12390.4	11878.4
6	12288	11878.4
7	11366.4	11878.4
8	12697.6	11878.4
9	12185.6	11878.4
10	11673.6	11878.4
11	11468.8	11878.4
12	12595.2	11878.4
13	12185.6	11878.4
14	11059.2	11878.4
15	12800	11878.4
16	12902.4	11878.4
17	11161.6	11878.4
18	11878.4	11878.4
19	12800	11878.4
20	11878.4	11878.4
21	12185.6	11878.4
22	11673.6	11878.4
23	11059.2	11878.4
24	12083.2	11878.4
25	13107.2	11878.4
26	12185.6	11776
27	11980.8	11878.4
28	12492.8	11878.4
29	11980.8	11878.4
30	11980.8	11878.4
31	11571.2	11878.4
32	12288	11878.4
33	12800	11878.4
34	11264	11878.4
35	12595.2	11878.4
36	11264	11878.4
37	12595.2	11878.4
38	12083.2	11878.4
39	11366.4	11878.4
40	12390.4	11878.4
41	12390.4	11878.4
42	11366.4	11878.4
43	11878.4	11878.4
44	12902.4	11878.4
45	11468.8	11878.4
46	12185.6	11878.4
47	12390.4	11878.4
48	11673.6	11776
49	12390.4	11878.4
50	11673.6	11878.4
51	12902.4	11878.4
52	11161.6	11878.4
53	12083.2	11878.4
54	12288	11878.4
55	11980.8	11878.4
56	10854.4	11878.4
57	12492.8	11878.4
58	13004.8	11878.4
59	11059.2	11878.4
60	12492.8	11878.4
61	12185.6	11878.4
62	11468.8	11878.4
63	12083.2	11878.4
64	12697.6	11878.4
65	11673.6	11878.4
66	10649.6	11878.4
67	12595.2	11878.4
68	12492.8	11878.4
69	12185.6	11878.4
70	11571.2	11878.4
71	12492.8	11776
72	12595.2	11878.4
73	11161.6	11878.4
74	12902.4	11878.4
75	10854.4	11878.4
76	11878.4	11878.4
77	12697.6	11878.4
78	12288	11878.4
79	11776	11878.4
80	11980.8	11878.4
81	12697.6	11878.4
82	11366.4	11878.4
83	11468.8	11878.4
84	12697.6	11878.4
85	12185.6	11878.4
86	10854.4	11878.4
87	12902.4	11878.4
88	12185.6	11878.4
89	12083.2	11878.4
90	11673.6	11878.4
91	11161.6	11878.4
92	12697.6	11878.4
93	12697.6	11776
94	12083.2	11878.4
95	11161.6	11878.4
96	11571.2	11878.4
97	13004.8	11878.4
98	12492.8	11878.4
99	11161.6	11878.4
