#Sec	0	0
0	0	0
1	0	0
2	0	0
3	12820.5	10629.1
4	14110.7	11868.2
5	12830.7	11929.6
6	12789.8	11898.9
7	12974.1	11888.6
8	12984.3	11898.9
9	12820.5	12113.9
10	12871.7	12369.9
11	12892.2	12400.6
12	12984.3	12410.9
13	12789.8	12421.1
14	12728.3	12410.9
15	12769.3	12421.1
16	12820.5	12431.4
17	12769.3	12380.2
18	12789.8	12369.9
19	12841	12216.3
20	12974.1	12185.6
21	12646.4	12083.2
22	12912.6	12113.9
23	12830.7	11991
24	12902.4	11950.1
25	13045.8	11888.6
26	12963.8	11929.6
27	12861.4	11888.6
28	12953.6	11817
29	13015	11878.4
30	12810.2	11765.8
31	13189.1	11847.7
32	12861.4	11724.8
33	12963.8	11796.5
34	13025.3	11724.8
35	12718.1	11724.8
36	12830.7	11673.6
37	12902.4	11745.3
38	12841	11765.8
39	12769.3	11704.3
40	12789.8	11776
41	12666.9	11673.6
42	12779.5	11806.7
43	12666.9	11724.8
44	12769.3	11909.1
45	12810.2	11991
46	12748.8	12052.5
47	12871.7	12134.4
48	12789.8	12144.6
49	12963.8	12185.6
50	12902.4	12144.6
51	12933.1	12185.6
52	12953.6	12185.6
53	12933.1	12175.4
54	13056	12124.2
55	13097	12021.8
56	13025.3	12011.5
57	13137.9	11970.6
58	13035.5	11991
59	12933.1	11919.4
60	13168.6	11929.6
61	13260.8	11888.6
62	13281.3	11704.3
63	13301.8	11724.8
64	13035.5	11745.3
65	12902.4	11827.2
66	13240.3	11898.9
67	12994.6	11950.1
68	13271	11991
69	13271	12011.5
70	13056	11980.8
71	12861.4	12124.2
72	13004.8	12288
73	13107.2	12339.2
74	13137.9	12226.6
75	13332.5	12206.1
76	13199.4	11980.8
77	13209.6	11857.9
78	13086.7	11776
79	13240.3	11888.6
80	13199.4	11868.2
81	13291.5	11796.5
82	13086.7	11837.4
83	13137.9	11827.2
84	13260.8	11898.9
85	13158.4	11837.4
86	12922.9	12001.3
87	12984.3	12083.2
88	12943.4	12062.7
89	12789.8	12083.2
90	13127.7	12083.2
91	13148.2	12134.4
92	13117.4	12226.6
93	13066.2	12277.8
94	12820.5	12359.7
95	0	0
96	0	0
97	0	0
98	0	0
99	0	0
