0	259072	99328		
1	125952	118784		
2	114688	118784		
3	125952	118784		
#Sec	Sent	Recv	M.avg S	M.avg R
4	133120	118784	141107	116736
5	123904	118784	128410	118682
6	135168	118784	127898	118682
7	116736	118784	129741	118682
8	147456	117760	129843	118682
9	129024	118784	128205	118682
10	132096	118784	128717	118682
11	120832	118784	128922	118682
12	133120	118784	129843	118682
13	126976	118784	127795	118784
14	116736	118784	127078	118784
15	129024	118784	127693	118784
16	137216	118784	128102	118784
17	125952	118784	127693	118784
18	126976	118784	127898	118784
19	121856	118784	128410	118784
20	138240	118784	129741	118784
21	124928	118784	126464	118784
22	129024	118784	129126	118784
23	129024	118784	128410	118784
24	121856	118784	129229	118784
25	142336	118784	130458	118784
26	104448	118784	129741	118682
27	152576	118784	128614	118682
28	119808	118784	129536	118682
29	130048	118784	130150	118682
30	150528	118784	128102	118682
31	117760	117760	131891	118682
32	117760	118784	128614	118682
33	138240	118784	129638	118682
34	128000	118784	130253	118682
35	121856	118784	126874	118682
36	142336	118784	128205	118784
37	119808	118784	128819	118784
38	130048	118784	128102	118784
39	136192	118784	127590	118784
40	116736	118784	127590	118784
41	131072	118784	126669	118784
42	123904	118784	127795	118784
43	131072	118784	126669	118784
44	122880	118784	127693	118784
45	121856	118784	128410	118784
46	133120	118784	127590	118784
47	131072	118784	128922	118784
48	118784	118784	128205	118682
49	146432	118784	129741	118682
50	123904	118784	129331	118682
51	122880	118784	129331	118682
52	137216	118784	129536	118682
53	123904	117760	129331	118682
54	138240	118784	130458	118682
55	117760	118784	130867	118682
56	133120	118784	130150	118682
57	133120	118784	131072	118682
58	116736	118784	130253	118784
59	157696	118784	129126	118784
60	128000	118784	131584	118784
61	115712	118784	132506	118784
62	146432	118784	132608	118784
63	115712	118784	132915	118784
64	126976	118784	130458	118784
65	142336	118784	129126	118784
66	142336	118784	132506	118784
67	134144	118784	130253	118784
68	119808	118784	132813	118784
69	133120	118784	132915	118784
70	114688	118784	130662	118682
71	149504	118784	128717	118579
72	123904	118784	130253	118579
73	141312	118784	131174	118579
74	128000	118784	131379	118579
75	119808	117760	133325	118579
76	122880	117760	131994	118579
77	149504	118784	132096	118579
78	129024	118784	130867	118579
79	135168	118784	132403	118579
80	134144	118784	131994	118682
81	136192	118784	132710	118784
82	124928	118784	130765	118784
83	129024	118784	131277	118784
84	143360	118784	132506	118784
85	115712	118784	131379	118784
86	130048	118784	129229	118784
87	130048	118784	129843	118784
88	134144	118784	129434	118784
89	147456	118784	127898	118784
90	122880	118784	131277	118784
91	114688	118784	131686	118784
92	131072	118784	131277	118784
93	124928	118784	130765	118682
94	128000	118784	128307	118682
95	149504	118784		
96	134144	118784		
97	125952	118784		
98	129024	117760		
99	122880	118784		
