#Sec	0	0
0	26009.6	9932.8
1	12492.8	11878.4
2	11468.8	11878.4
3	12595.2	11776
4	13312	11878.4
5	12390.4	11878.4
6	13516.8	11878.4
7	11673.6	11878.4
8	14745.6	11878.4
9	12902.4	11878.4
10	13209.6	11878.4
11	12083.2	11878.4
12	13312	11878.4
13	12697.6	11878.4
14	11673.6	11878.4
15	12902.4	11878.4
16	13721.6	11878.4
17	12595.2	11878.4
18	12800	11878.4
19	12288	11878.4
20	13619.2	11878.4
21	12595.2	11878.4
22	12800	11878.4
23	12902.4	11878.4
24	12185.6	11878.4
25	14233.6	11878.4
26	10444.8	11776
27	15257.6	11878.4
28	11980.8	11878.4
29	13004.8	11878.4
30	15052.8	11878.4
31	11776	11878.4
32	11776	11878.4
33	13824	11878.4
34	12800	11878.4
35	12185.6	11878.4
36	14233.6	11878.4
37	11980.8	11878.4
38	13004.8	11878.4
39	13619.2	11878.4
40	11980.8	11878.4
41	12902.4	11878.4
42	12492.8	11878.4
43	13209.6	11878.4
44	12083.2	11878.4
45	12390.4	11878.4
46	13004.8	11878.4
47	13107.2	11878.4
48	11878.4	11776
49	14643.2	11878.4
50	12390.4	11878.4
51	12288	11878.4
52	13721.6	11878.4
53	12390.4	11878.4
54	13824	11878.4
55	11776	11878.4
56	13312	11878.4
57	13312	11878.4
58	11673.6	11878.4
59	15872	11878.4
60	12800	11878.4
61	11571.2	11878.4
62	14848	11878.4
63	11366.4	11878.4
64	12800	11878.4
65	14131.2	11878.4
66	14233.6	11878.4
67	13516.8	11878.4
68	11878.4	11878.4
69	13209.6	11878.4
70	11468.8	11878.4
71	14950.4	11776
72	12390.4	11878.4
73	14131.2	11878.4
74	12800	11878.4
75	11980.8	11878.4
76	12288	11878.4
77	14950.4	11878.4
78	12902.4	11878.4
79	13516.8	11878.4
80	13414.4	11878.4
81	13619.2	11878.4
82	12492.8	11878.4
83	12902.4	11878.4
84	14336	11878.4
85	11571.2	11878.4
86	13209.6	11878.4
87	12902.4	11878.4
88	13414.4	11878.4
89	14745.6	11878.4
90	12390.4	11878.4
91	11264	11878.4
92	13107.2	11878.4
93	12492.8	11776
94	12800	11878.4
95	14950.4	11878.4
96	13414.4	11878.4
97	12595.2	11878.4
98	12902.4	11878.4
99	12288	11878.4
