#Sec	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	MS1	MS2	MS3	MS4	MS5	MS6	MS7	MS8	MS9	MS10	GP-Mean	GP-Ma-Mean
0	5120	5120	5120	5120	5120	5120	5120	4096	4096	4096											4812.8	0
1	8192	8192	9216	7168	6144	7168	6144	6144	6144	6144											7065.6	0
2	8192	8192	5120	7168	8192	6144	6144	7168	6144	6144											6860.8	0
3	6144	6144	9216	7168	7168	8192	7168	7168	7168	6144											7168	0
4	1024	1024	2048	4096	4096		2048	1024		1024											1638.4	0
5											4710.4	5734.4	6144	6041.6	5939.2	4812.8	5324.8	4812.8	3686.4	3993.6	0	5120
6	6144	6144	5120	3072	3072	4096	4096	2048	5120	3072	4710.4	5836.8	6451.2	6348.8	6246.4	5120	5529.6	5120	3788.8	4198.4	4198.4	5335.04
7	7168	10240	13312	11264	10240	6144	10240	8192	2048	3072	4608	5427.2	5734.4	5734.4	5836.8	5017.6	5017.6	5120	4198.4	4505.6	8192	5120
8		6144	5120	7168	7168	6144	5120	7168	2048	5120	5222.4	5427.2	5939.2	5939.2	5939.2	5017.6	5222.4	4812.8	4505.6	4505.6	5120	5253.12
9	5120	6144	7168	8192	8192	5120	7168	5120	4096	5120	5324.8	5427.2	6041.6	5529.6	5632	5120	5120	5017.6	4608	4710.4	6144	5253.12
10	6144	7168	8192	6144	6144	7168	6144	5120	6144	5120	5427.2	5324.8	5734.4	5734.4	5734.4	5120	5222.4	5017.6	4608	4710.4	6348.8	5263.36
11	6144	6144	6144	5120	6144	5120	5120	8192	6144	6144	5324.8	5427.2	5939.2	6041.6	5939.2	5120	5222.4	4710.4	4608	4710.4	6041.6	5304.32
12	6144	6144	7168	9216	8192	6144	7168	4096	5120	5120	5324.8	5427.2	5632	5529.6	5529.6	5222.4	5427.2	5017.6	4710.4	4915.2	6451.2	5273.6
13	6144	6144	8192	4096	5120	6144	6144	7168	5120	7168	5427.2	5529.6	5632	6144	5734.4	5222.4	5222.4	4812.8	4812.8	4710.4	6144	5324.8
14	7168	6144	5120	8192	7168	7168	7168	5120	6144	5120	5324.8	5529.6	6041.6	5939.2	5632	5017.6	5222.4	4915.2	4710.4	4710.4	6451.2	5304.32
15	5120	7168	8192	8192	8192	5120	5120	5120	6144	6144	5529.6	5427.2	5632	5734.4	5529.6	5222.4	5324.8	4915.2	4710.4	4710.4	6451.2	5273.6
16	6144	6144	4096	4096	4096	7168	9216	7168	6144	7168	5427.2	5427.2	6041.6	6246.4	5836.8	4915.2	5017.6	4812.8	4505.6	4505.6	6144	5273.6
17	7168	7168	8192	10240	7168	6144	4096	5120	6144	5120	5324.8	5324.8	5734.4	5734.4	5632	5017.6	5632	5017.6	4608	4608	6656	5263.36
18	6144	6144	9216	6144	6144	5120	7168	6144	5120	5120	5222.4	5324.8	5529.6	5939.2	5734.4	5222.4	5222.4	4915.2	4505.6	4710.4	6246.4	5232.64
19	7168	6144	4096	6144	7168	7168	6144	5120	6144	6144	5120	5427.2	5632	5836.8	5632	5120	5427.2	5120	4608	4812.8	6144	5273.6
20	5120	6144	8192	9216	7168	4096	6144	6144	4096	5120	5324.8	5324.8	5734.4	5836.8	5632	5324.8	5120	5017.6	4608	4812.8	6144	5273.6
21	6144	6144	5120	5120	5120	7168	10240	7168	7168	6144	5427.2	5324.8	5632	5734.4	5734.4	5120	5017.6	4812.8	4608	4812.8	6553.6	5222.4
22	5120	6144	7168	8192	7168	7168	3072	5120	4096	6144	5427.2	5427.2	5222.4	5836.8	5632	4608	5017.6	5017.6	4608	4710.4	5939.2	5150.72
23	6144	7168	5120	5120	6144	6144	8192	7168	7168	7168	5427.2	5324.8	4710.4	5836.8	5734.4	3993.6	4710.4	4812.8	4505.6	4608	6553.6	4966.4
24	7168	5120	9216	9216	7168	6144	3072	5120	4096	5120	5529.6	5427.2	3993.6	5120	5734.4	3481.6	4403.2	4915.2	4608	4710.4	6144	4792.32
25	7168	6144	4096	4096	6144	5120	9216	5120	7168	6144	5324.8	5632	3993.6	4710.4	5836.8	3174.4	3584	5120	4608	4710.4	6041.6	4669.44
26	5120	7168	3072	9216	6144	2048	3072	7168	4096	5120	5632	5734.4	3686.4	4096	5939.2	3379.2	3686.4	5120	5017.6	4915.2	5222.4	4720.64
27	6144	6144		5120	7168		5120	5120	6144	6144	5734.4	5939.2	3993.6	4096	6041.6	3788.8	3379.2	5427.2	5017.6	5120	4710.4	4853.76
28	8192	6144	2048	2048	7168	1024		6144	5120	6144	5836.8	6144	3891.2	4300.8	6144	3891.2	3891.2	5632	5324.8	5222.4	4403.2	5027.84
29	5120	8192	4096		7168	2048	1024	7168	7168	6144	6041.6	6144	3686.4	4812.8	6348.8	4198.4	4096	5632	5529.6	5324.8	4812.8	5181.44
30	8192	8192		3072	7168	4096	4096	7168	8192	7168	6041.6	6144	4096	5017.6	6348.8	4198.4	3993.6	5734.4	5222.4	5427.2	5734.4	5222.4
31	7168	8192	3072	5120	8192	4096	2048	8192	6144	8192	6144	6144	3891.2	4915.2	6451.2	4096	4403.2	5632	5427.2	5427.2	6041.6	5253.12
32	9216	8192	1024	4096	8192	2048	5120	8192	8192	7168	5939.2	6246.4	4096	5017.6	6451.2	4300.8	4198.4	5529.6	5427.2	5427.2	6144	5263.36
