#Sec	0	0
0	23654.4	9932.8
1	18841.6	11878.4
2	19148.8	11878.4
3	19046.4	11776
4	10649.6	11878.4
5	5734.4	11878.4
6	14745.6	11878.4
7	11673.6	11878.4
8	11673.6	11878.4
9	12492.8	11878.4
10	12595.2	11878.4
11	11571.2	11878.4
12	12595.2	11878.4
13	11878.4	11878.4
14	12185.6	11878.4
15	12390.4	11878.4
16	11980.8	11878.4
17	12595.2	11878.4
18	12185.6	11878.4
19	12083.2	11878.4
20	11878.4	11878.4
21	12390.4	11878.4
22	11980.8	11878.4
23	12492.8	11878.4
24	12288	11878.4
25	11776	11878.4
26	11571.2	11776
27	10649.6	11878.4
28	10649.6	11878.4
29	11264	11878.4
30	11161.6	11878.4
31	12083.2	11878.4
32	11980.8	11878.4
33	12390.4	11878.4
34	11980.8	11878.4
35	12288	11878.4
36	12288	11878.4
37	12083.2	11878.4
38	12390.4	11878.4
39	12083.2	11878.4
40	12083.2	11878.4
41	12083.2	11878.4
42	12390.4	11878.4
43	11980.8	11878.4
44	12595.2	11878.4
45	11980.8	11878.4
46	11878.4	11878.4
47	10547.2	11878.4
48	10137.6	11776
49	12185.6	11878.4
50	11980.8	11878.4
51	11366.4	11878.4
52	11980.8	11878.4
53	12697.6	11878.4
54	12083.2	11878.4
55	12185.6	11878.4
56	11878.4	11878.4
57	12492.8	11878.4
58	11776	11878.4
59	11878.4	11878.4
60	12492.8	11878.4
61	12390.4	11878.4
62	11980.8	11878.4
63	12185.6	11878.4
64	11878.4	11878.4
65	10854.4	11878.4
66	10649.6	11878.4
67	10956.8	11878.4
68	12083.2	11878.4
69	11980.8	11878.4
70	12185.6	11878.4
71	11673.6	11776
72	12595.2	11878.4
73	11878.4	11878.4
74	12288	11878.4
75	12185.6	11878.4
76	12492.8	11878.4
77	11776	11878.4
78	12390.4	11878.4
79	12083.2	11878.4
80	11878.4	11878.4
81	11878.4	11878.4
82	11776	11878.4
83	11059.2	11878.4
84	10547.2	11878.4
85	12902.4	11878.4
86	12390.4	11878.4
87	10956.8	11878.4
88	11571.2	11878.4
89	12800	11878.4
90	12083.2	11878.4
91	11776	11878.4
92	12288	11878.4
93	12083.2	11776
94	12083.2	11878.4
95	12288	11878.4
96	12185.6	11878.4
97	12185.6	11878.4
98	10752	11878.4
99	9625.6	11878.4
