#Sec	0	0
0	0	0
1	0	0
2	0	0
3	13516.8	10895.4
4	14766.1	12083.2
5	13660.2	12154.9
6	12933.1	12062.7
7	12277.8	11991
8	11561	11970.6
9	11714.6	11980.8
10	12380.2	12052.5
11	12103.7	12062.7
12	12195.8	12093.4
13	12247	12052.5
14	12206.1	12062.7
15	12134.4	12073
16	12216.3	12052.5
17	12154.9	12032
18	12216.3	11980.8
19	12226.6	12052.5
20	12165.1	12083.2
21	12124.2	12021.8
22	11929.6	12001.3
23	11776	12021.8
24	11694.1	12042.2
25	11622.4	12001.3
26	11591.7	12032
27	11591.7	12011.5
28	11581.4	12083.2
29	11550.7	12011.5
30	11601.9	12011.5
31	11673.6	12052.5
32	11817	11980.8
33	11991	12032
34	12073	12001.3
35	12165.1	12032
36	12165.1	12001.3
37	12206.1	12042.2
38	12165.1	12032
39	12226.6	12011.5
40	12195.8	12032
41	12154.9	11980.8
42	12001.3	12062.7
43	11776	11980.8
44	11786.2	12001.3
45	11776	12021.8
46	11704.3	11980.8
47	11663.4	12001.3
48	11735	12001.3
49	11683.8	12021.8
50	11704.3	12011.5
51	11704.3	11970.6
52	11898.9	12001.3
53	12062.7	11991
54	12032	12021.8
55	12083.2	11960.3
56	12185.6	12052.5
57	12185.6	11970.6
58	12134.4	11950.1
59	12113.9	12001.3
60	11980.8	11929.6
61	11857.9	12042.2
62	11704.3	11919.4
63	11735	11909.1
64	11745.3	11755.5
65	11714.6	11653.1
66	11642.9	11530.2
67	11704.3	11417.6
68	11673.6	11345.9
69	11714.6	11171.8
70	11847.7	11120.6
71	12032	11008
72	12113.9	10936.3
73	12144.6	10895.4
74	12154.9	10874.9
75	12124.2	10926.1
76	12144.6	10874.9
77	12062.7	11018.2
78	11980.8	10844.2
79	11806.7	10813.4
80	11878.4	10813.4
81	11868.2	10782.7
82	11786.2	10752
83	11704.3	10659.8
84	11776	10680.3
85	11796.5	10700.8
86	11786.2	10721.3
87	11837.4	10639.4
88	11939.8	10690.6
89	12093.4	10864.6
90	12032	10752
91	12011.5	10844.2
92	12134.4	10874.9
93	12052.5	10987.5
94	11735	11028.5
95	0	0
96	0	0
97	0	0
98	0	0
99	0	0
