0	236544	99328		
1	188416	118784		
2	191488	118784		
3	190464	118784		
#Sec	Sent	Recv	M.avg S	M.avg R
4	106496	118784	147661	116736
5	57344	118784	136602	118682
6	147456	118784	129331	118682
7	116736	118784	122778	118682
8	116736	117760	115610	118682
9	124928	118784	117146	118682
10	125952	118784	123802	118682
11	115712	118784	121037	118682
12	125952	118784	121856	118682
13	118784	118784	122368	118784
14	121856	118784	121856	118784
15	123904	118784	121344	118784
16	119808	118784	121958	118784
17	124928	118784	121549	118784
18	121856	118784	121958	118784
19	119808	118784	122266	118784
20	120832	118784	121651	118784
21	121856	118784	121242	118784
22	121856	118784	119398	118784
23	122880	118784	117862	118784
24	124928	118784	117146	118784
25	117760	118784	116224	118784
26	115712	118784	116122	118682
27	106496	118784	115917	118682
28	106496	118784	116019	118682
29	112640	118784	115507	118682
30	111616	118784	116019	118682
31	120832	117760	116736	118682
32	119808	118784	118170	118682
33	123904	118784	119910	118682
34	119808	118784	120730	118682
35	122880	118784	121651	118682
36	122880	118784	121446	118784
37	120832	118784	121958	118784
38	123904	118784	121549	118784
39	120832	118784	121958	118784
40	120832	118784	121651	118784
41	118784	118784	121446	118784
42	124928	118784	119910	118784
43	119808	118784	117658	118784
44	123904	118784	117760	118784
45	119808	118784	117658	118784
46	120832	118784	117146	118784
47	105472	118784	116634	118784
48	101376	118784	117350	118682
49	121856	118784	117043	118682
50	119808	118784	117248	118682
51	113664	118784	117043	118682
52	119808	118784	118989	118682
53	126976	117760	120627	118682
54	120832	118784	120320	118682
55	121856	118784	120832	118682
56	118784	118784	121754	118682
57	124928	118784	121754	118682
58	117760	118784	121242	118784
59	118784	118784	121037	118784
60	124928	118784	119706	118784
61	122880	118784	118374	118784
62	119808	118784	116736	118784
63	121856	118784	117043	118784
64	118784	118784	117350	118784
65	108544	118784	117043	118784
66	105472	118784	116429	118784
67	108544	118784	117043	118784
68	120832	118784	116736	118784
69	121856	118784	117146	118784
70	121856	118784	118477	118682
71	116736	118784	120422	118579
72	125952	118784	121344	118579
73	118784	118784	121651	118579
74	122880	118784	121549	118579
75	121856	117760	121242	118579
76	124928	117760	121446	118579
77	117760	118784	120627	118579
78	123904	118784	119808	118579
79	120832	118784	118067	118579
80	118784	118784	118784	118682
81	118784	118784	118477	118784
82	117760	118784	117658	118784
83	110592	118784	117043	118784
84	105472	118784	117555	118784
85	129024	118784	117760	118784
86	121856	118784	117862	118784
87	109568	118784	118374	118784
88	117760	118784	119398	118784
89	125952	118784	120934	118784
90	120832	118784	120320	118784
91	119808	118784	120320	118784
92	122880	118784	121549	118784
93	120832	118784	120525	118682
94	120832	118784	117555	118682
95	122880	118784		
96	121856	118784		
97	121856	118784		
98	107520	117760		
99	96256	118784		
