#Sec	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	Fairness ps
0	0.703136	0.390631	0.390631	0.390631	0.390631	0.390631	0.390631	0.312505	0.312505	0.312505	0.932258
1	1.09377	0.62501	0.703136	0.546883	0.468757	0.546883	0.468757	0.468757	0.468757	0.468757	0.908723
2	1.09377	0.62501	0.390631	0.546883	0.62501	0.468757	0.468757	0.546883	0.468757	0.468757	0.901691
3	0.937514	0.468757	0.703136	0.546883	0.546883	0.62501	0.546883	0.546883	0.546883	0.468757	0.953135
4	1.56252	0.62501	0.781262	0.62501	0.546883	0.781262	0.859388	0.859388	0.781262	0.781262	0.904431
5	1.7969	1.01564	0.859388	1.01564	0.859388	0.859388	0.859388	0.937514	0.859388	0.937514	0.930909
6	1.64065	0.937514	1.01564	1.09377	1.25002	0.781262	0.859388	0.703136	0.781262	0.781262	0.929508
7	1.71878	0.781262	1.01564	0.859388	0.781262	0.937514	0.781262	0.859388	0.781262	0.781262	0.920142
8	1.4844	0.468757	0.390631	0.546883	0.546883	0.546883	0.390631	0.546883	0.781262	0.468757	0.801155
9	0.859388	0.468757	0.546883	0.62501	0.62501	0.390631	0.546883	0.390631	0.312505	0.390631	0.918987
10	0.859388	0.546883	0.62501	0.468757	0.468757	0.546883	0.468757	0.390631	0.468757	0.390631	0.94109
11	0.937514	0.468757	0.468757	0.390631	0.468757	0.390631	0.390631	0.62501	0.468757	0.468757	0.912527
12	0.859388	0.468757	0.546883	0.703136	0.62501	0.468757	0.546883	0.312505	0.390631	0.390631	0.921116
13	1.01564	0.468757	0.62501	0.312505	0.390631	0.468757	0.468757	0.546883	0.390631	0.546883	0.888911
14	0.937514	0.468757	0.390631	0.62501	0.546883	0.546883	0.546883	0.390631	0.468757	0.390631	0.921116
15	0.859388	0.546883	0.62501	0.62501	0.62501	0.390631	0.390631	0.390631	0.468757	0.468757	0.935363
16	1.01564	0.468757	0.312505	0.312505	0.312505	0.546883	0.703136	0.546883	0.468757	0.546883	0.868279
17	0.937514	0.546883	0.62501	0.781262	0.546883	0.468757	0.312505	0.390631	0.468757	0.390631	0.900735
18	0.859388	0.468757	0.703136	0.468757	0.468757	0.390631	0.546883	0.468757	0.390631	0.390631	0.926808
19	1.01564	0.468757	0.312505	0.468757	0.546883	0.546883	0.468757	0.390631	0.468757	0.468757	0.892623
20	0.781262	0.468757	0.62501	0.703136	0.546883	0.312505	0.468757	0.468757	0.312505	0.390631	0.920479
21	0.937514	0.468757	0.390631	0.390631	0.390631	0.546883	0.781262	0.546883	0.546883	0.468757	0.910781
22	0.859388	0.468757	0.546883	0.62501	0.546883	0.546883	0.234379	0.390631	0.312505	0.468757	0.902203
23	1.01564	0.546883	0.390631	0.390631	0.468757	0.468757	0.62501	0.546883	0.546883	0.546883	0.914882
24	0.937514	0.390631	0.703136	0.703136	0.546883	0.468757	0.234379	0.390631	0.312505	0.390631	0.860489
25	1.01564	0.468757	0.312505	0.312505	0.468757	0.390631	0.703136	0.390631	0.546883	0.468757	0.864008
26	0.781262	0.546883	0.937514	0.703136	0.468757	0.703136	0.234379	0.546883	0.312505	0.390631	0.878644
27	0.937514	0.468757	0.859388	0.390631	0.546883	0.703136	0.703136	0.390631	0.468757	0.468757	0.911041
