0.247629;Dropped;pkt;tos;0x0;DSCP;Default;ECN;Not-ECT;ttl;63;id;10;protocol;6;offset;(bytes);0;flags;[none];length:;1076;10.1.1.1;>;10.2.1.1;0x7ff84acc3b90;Dst;addr;02-06-ff:ff:ff:ff:ff:ff;proto;2048;txq;0
0.300237;Dropped;pkt;tos;0x0;DSCP;Default;ECN;Not-ECT;ttl;63;id;9;protocol;6;offset;(bytes);0;flags;[none];length:;1076;10.1.4.1;>;10.2.4.1;0x7ff84acdcc70;Dst;addr;02-06-ff:ff:ff:ff:ff:ff;proto;2048;txq;0
0.308861;Dropped;pkt;tos;0x0;DSCP;Default;ECN;Not-ECT;ttl;63;id;6;protocol;6;offset;(bytes);0;flags;[none];length:;1076;10.1.8.1;>;10.2.8.1;0x7ff84acb8bf0;Dst;addr;02-06-ff:ff:ff:ff:ff:ff;proto;2048;txq;0
0.326109;Dropped;pkt;tos;0x0;DSCP;Default;ECN;Not-ECT;ttl;63;id;8;protocol;6;offset;(bytes);0;flags;[none];length:;1076;10.1.6.1;>;10.2.6.1;0x7ff84accfb90;Dst;addr;02-06-ff:ff:ff:ff:ff:ff;proto;2048;txq;0
0.343357;Dropped;pkt;tos;0x0;DSCP;Default;ECN;Not-ECT;ttl;63;id;10;protocol;6;offset;(bytes);0;flags;[none];length:;1076;10.1.3.1;>;10.2.3.1;0x7ff84accfd50;Dst;addr;02-06-ff:ff:ff:ff:ff:ff;proto;2048;txq;0
0.351981;Dropped;pkt;tos;0x0;DSCP;Default;ECN;Not-ECT;ttl;63;id;9;protocol;6;offset;(bytes);0;flags;[none];length:;1076;10.1.5.1;>;10.2.5.1;0x7ff84acc3830;Dst;addr;02-06-ff:ff:ff:ff:ff:ff;proto;2048;txq;0
0.360605;Dropped;pkt;tos;0x0;DSCP;Default;ECN;Not-ECT;ttl;63;id;6;protocol;6;offset;(bytes);0;flags;[none];length:;1076;10.1.9.1;>;10.2.9.1;0x7ff84ad7b740;Dst;addr;02-06-ff:ff:ff:ff:ff:ff;proto;2048;txq;0
0.377853;Dropped;pkt;tos;0x0;DSCP;Default;ECN;Not-ECT;ttl;63;id;8;protocol;6;offset;(bytes);0;flags;[none];length:;1076;10.1.7.1;>;10.2.7.1;0x7ff84acdcdb0;Dst;addr;02-06-ff:ff:ff:ff:ff:ff;proto;2048;txq;0
0.386477;Dropped;pkt;tos;0x0;DSCP;Default;ECN;Not-ECT;ttl;63;id;12;protocol;6;offset;(bytes);0;flags;[none];length:;1076;10.1.0.1;>;10.2.0.1;0x7ff84ad7c2e0;Dst;addr;02-06-ff:ff:ff:ff:ff:ff;proto;2048;txq;0
0.403725;Dropped;pkt;tos;0x0;DSCP;Default;ECN;Not-ECT;ttl;63;id;11;protocol;6;offset;(bytes);0;flags;[none];length:;1076;10.1.4.1;>;10.2.4.1;0x7ff84acdbb60;Dst;addr;02-06-ff:ff:ff:ff:ff:ff;proto;2048;txq;0
0.420973;Dropped;pkt;tos;0x0;DSCP;Default;ECN;Not-ECT;ttl;63;id;9;protocol;6;offset;(bytes);0;flags;[none];length:;1076;10.1.8.1;>;10.2.8.1;0x7ff84acdbe00;Dst;addr;02-06-ff:ff:ff:ff:ff:ff;proto;2048;txq;0
