#Sec	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	Fairness ps
0	1.40627	0.546883	0.546883	0.546883	0.468757	0.546883	0.468757	0.62501	0.468757	0.62501	0.846561
1	1.71878	0.781262	1.01564	0.859388	1.01564	0.781262	1.01564	0.937514	0.937514	0.937514	0.939449
2	1.32815	0.546883	0.781262	0.937514	0.781262	0.703136	1.95315	0.468757	0.234379	0.390631	0.741839
3	1.71878	0.703136	0.937514	0.62501	0.859388	0.468757	0.937514	0.781262	0.468757	0.859388	0.86018
4	1.64065	0.781262	0.859388	0.546883	0.859388	0.468757	0.859388	0.390631	0.781262	0.781262	0.857002
5	1.09377	0.468757	1.01564	0.859388	1.01564	0.468757	0.62501	0.468757	0.468757	0.62501	0.893312
6	1.56252	0.390631	0.703136	0.937514	0.859388	0.468757	1.01564	0.546883	0.703136	0.859388	0.86463
7	1.4844	0.468757	0.468757	0.781262	0.703136	0.468757	0.62501	0.703136	0.546883	0.937514	0.85668
8	1.01564	0.546883	0.468757	0.468757	0.62501	0.468757	0	0.468757	0.546883	0.546883	0.831298
9	1.01564	0.468757	0.468757	0.390631	0.468757	0.546883	0.234379	0.468757	0.546883	0.468757	0.878379
10	0.937514	0.546883	0.546883	0.468757	0.468757	0.390631	0.390631	0.390631	0.390631	0.468757	0.910222
11	1.01564	0.390631	0.390631	0.468757	0.390631	0.468757	0.62501	0.390631	0.468757	0.546883	0.88898
12	1.64065	0.937514	0.937514	0.62501	0.859388	0.937514	0.859388	0.937514	0.703136	0.859388	0.92859
13	1.40627	0.937514	0.781262	0.859388	0.781262	0.937514	1.01564	0.703136	0.937514	0.781262	0.959285
14	1.4844	0.703136	0.62501	0.390631	0.390631	0.546883	0.937514	0.390631	0.703136	1.01564	0.826562
15	1.32815	0.546883	0.468757	0.468757	0.62501	0.390631	0.703136	0.62501	0.468757	0.859388	0.860049
16	1.4844	0.703136	0.937514	0.859388	0.859388	0.859388	0.546883	0.859388	0.703136	0.859388	0.932702
17	1.87503	1.01564	0.859388	0.859388	0.62501	0.781262	0.546883	0.859388	0.937514	1.01564	0.881273
18	1.32815	0.859388	0.781262	0.859388	0.468757	0.390631	0.62501	0.468757	0.859388	0.781262	0.890917
19	1.01564	0.859388	0.468757	0.468757	0.468757	0.468757	0.937514	0.546883	0.468757	0.546883	0.898876
20	1.64065	0.859388	0.937514	0.859388	0.859388	0.859388	0.62501	0.859388	0.703136	0.937514	0.925558
21	1.71878	0.703136	0.937514	0.703136	0.781262	0.859388	0.546883	0.546883	0.859388	0.859388	0.879422
22	0.859388	0.468757	0.62501	0.468757	0.468757	0.468757	0.546883	0.390631	0.468757	0.390631	0.938793
23	1.56252	0.62501	0.781262	0.62501	0.703136	0.703136	0.781262	0.859388	0.703136	0.703136	0.904434
24	1.71878	0.859388	0.937514	0.937514	0.859388	0.937514	0.937514	0.859388	0.859388	0.859388	0.938438
25	1.25002	0.468757	0.937514	0.62501	0.468757	0.859388	0.937514	0.859388	0.859388	0.390631	0.899251
26	1.09377	0.390631	0.859388	0.781262	0.546883	0.546883	0.859388	0.781262	0.468757	0.62501	0.919976
27	1.64065	0.781262	0.937514	0.62501	0.859388	0.937514	0.937514	0.859388	0.468757	0.859388	0.905014
28	1.71878	0.859388	0.859388	0.937514	0.937514	0.781262	0.937514	0.859388	0.859388	0.937514	0.935279
