0	270336	99328		
1	112640	118784		
2	163840	118784		
3	132096	118784		
#Sec	Sent	Recv	M.avg S	M.avg R
4	122880	118784	143155	116736
5	138240	118784	127078	118682
6	135168	118784	131277	118682
7	111616	118784	128307	118682
8	115712	117760	127386	118682
9	129024	118784	127693	118682
10	109568	118784	127898	118682
11	154624	118784	128717	118682
12	134144	118784	129434	118682
13	122880	118784	130150	118784
14	125952	118784	131891	118784
15	140288	118784	134554	118784
16	143360	118784	129331	118784
17	118784	118784	130970	118784
18	122880	118784	133837	118784
19	146432	118784	134758	118784
20	136192	118784	133427	118784
21	102400	118784	132915	118784
22	150528	118784	136192	118784
23	151552	118784	137523	118784
24	135168	118784	136704	118784
25	126976	118784	136090	118784
26	138240	118784	140186	118682
27	151552	118784	138138	118682
28	136192	118784	132096	118682
29	138240	118784	130458	118682
30	130048	118784	130765	118682
31	143360	117760	132096	118682
32	130048	118784	130662	118682
33	91136	118784	130458	118682
34	118784	118784	130867	118682
35	130048	118784	132096	118682
36	151552	118784	132710	118784
37	137216	118784	134963	118784
38	134144	118784	139878	118784
39	142336	118784	142643	118784
40	142336	118784	143872	118784
41	149504	118784	137523	118784
42	152576	118784	136806	118784
43	140288	118784	138650	118784
44	146432	118784	141210	118784
45	142336	118784	141005	118784
46	88064	118784	139469	118784
47	130048	118784	138445	118784
48	152576	118784	138035	118682
49	167936	118784	136294	118682
50	140288	118784	135578	118682
51	134144	118784	140595	118682
52	142336	118784	141107	118682
53	136192	117760	135885	118682
54	129024	118784	133120	118682
55	135168	118784	137318	118682
56	138240	118784	138035	118682
57	135168	118784	137216	118682
58	100352	118784	139059	118784
59	140288	118784	141312	118784
60	182272	118784	141926	118784
61	141312	118784	142131	118784
62	134144	118784	141824	118784
63	154624	118784	146330	118784
64	151552	118784	145818	118784
65	141312	118784	138240	118784
66	140288	118784	138957	118784
67	132096	118784	139264	118784
68	145408	118784	136602	118784
69	135168	118784	134042	118784
70	106496	118784	133734	118682
71	148480	118784	132915	118579
72	137216	118784	132813	118579
73	128000	118784	131277	118579
74	125952	118784	131072	118579
75	138240	117760	133325	118579
76	132096	117760	130662	118579
77	131072	118784	129126	118579
78	130048	118784	130867	118579
79	133120	118784	132403	118579
80	129024	118784	132915	118682
81	121856	118784	133120	118784
82	121856	118784	134963	118784
83	145408	118784	136397	118784
84	141312	118784	138138	118784
85	143360	118784	139981	118784
86	134144	118784	141824	118784
87	149504	118784	143565	118784
88	144384	118784	139162	118784
89	150528	118784	138957	118784
90	147456	118784	141926	118784
91	140288	118784	142848	118784
92	139264	118784	141619	118784
93	101376	118784	141107	118682
94	139264	118784	140493	118682
95	173056	118784		
96	143360	118784		
97	137216	118784		
98	139264	117760		
99	144384	118784		
