#Sec	0	0
0	27136	9932.8
1	11161.6	11878.4
2	16384	11878.4
3	13312	11776
4	12185.6	11878.4
5	13824	11878.4
6	13619.2	11878.4
7	11059.2	11878.4
8	11571.2	11878.4
9	12902.4	11878.4
10	11059.2	11878.4
11	15462.4	11878.4
12	13312	11878.4
13	12390.4	11878.4
14	12595.2	11878.4
15	13926.4	11878.4
16	14336	11878.4
17	11878.4	11878.4
18	12288	11878.4
19	14643.2	11878.4
20	13721.6	11878.4
21	10137.6	11878.4
22	15052.8	11878.4
23	15155.2	11878.4
24	13516.8	11878.4
25	12800	11878.4
26	13721.6	11776
27	15155.2	11878.4
28	13619.2	11878.4
29	13824	11878.4
30	13004.8	11878.4
31	14336	11878.4
32	13004.8	11878.4
33	9216	11878.4
34	11776	11878.4
35	13004.8	11878.4
36	15155.2	11878.4
37	13721.6	11878.4
38	13619.2	11878.4
39	14028.8	11878.4
40	14233.6	11878.4
41	15052.8	11878.4
42	15155.2	11878.4
43	14028.8	11878.4
44	14643.2	11878.4
45	14233.6	11878.4
48	15257.6	11776
49	16691.2	11878.4
50	14028.8	11878.4
51	13414.4	11878.4
52	14233.6	11878.4
53	13619.2	11878.4
54	13004.8	11878.4
55	13414.4	11878.4
56	13824	11878.4
57	13516.8	11878.4
58	9932.8	11878.4
59	14028.8	11878.4
60	18227.2	11878.4
61	14131.2	11878.4
62	13414.4	11878.4
63	15564.8	11878.4
64	15155.2	11878.4
65	14131.2	11878.4
66	13926.4	11878.4
67	13209.6	11878.4
68	14540.8	11878.4
69	13516.8	11878.4
70	10649.6	11878.4
71	14848	11776
72	13824	11878.4
73	12697.6	11878.4
74	12595.2	11878.4
75	13824	11878.4
76	13209.6	11878.4
77	13209.6	11878.4
78	12902.4	11878.4
79	13312	11878.4
80	12902.4	11878.4
81	12185.6	11878.4
82	12185.6	11878.4
83	14540.8	11878.4
84	14233.6	11878.4
85	14233.6	11878.4
86	13414.4	11878.4
87	14950.4	11878.4
88	14540.8	11878.4
89	14950.4	11878.4
90	14745.6	11878.4
91	14028.8	11878.4
92	13926.4	11878.4
93	10137.6	11776
94	13926.4	11878.4
95	17305.6	11878.4
96	14336	11878.4
97	13824	11878.4
98	13824	11878.4
99	14540.8	11878.4
