#Sec	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	MS1	MS2	MS3	MS4	MS5	MS6	MS7	MS8	MS9	MS10	TP-Mean	TP-Ma-Mean
0	18432	7168	7168	7168	6144	7168	6144	8192	6144	8192											8192	0
1	22528	10240	13312	11264	13312	10240	13312	12288	12288	12288											13107.2	0
2	17408	7168	10240	12288	10240	9216	25600	6144	3072	5120											10649.6	0
3	22528	9216	12288	8192	11264	6144	12288	10240	6144	11264											10956.8	0
4	21504	10240	11264	7168	11264	6144	11264	5120	10240	10240											10444.8	0
5	14336	6144	13312	11264	13312	6144	8192	6144	6144	8192	18329.6	7475.2	9523.2	9113.6	10035.2	7065.6	10137.6	7680	7475.2	9216	9318.4	9605.12
6	20480	5120	9216	12288	11264	6144	13312	7168	9216	11264	17510.4	7680	9318.4	8499.2	9523.2	6963.2	9318.4	7475.2	7065.6	8704	10547.2	9205.76
7	19456	6144	6144	10240	9216	6144	8192	9216	7168	12288	16896	7577.6	9216	8089.6	9113.6	6963.2	9318.4	7065.6	6963.2	8192	9420.8	8939.52
8	13312	7168	6144	6144	8192	6144		6144	7168	7168	17715.2	8089.6	9830.4	8294.4	9420.8	7577.6	10444.8	7680	7168	8601.6	6758.4	9482.24
9	13312	6144	6144	5120	6144	7168	3072	6144	7168	6144	18227.2	8704	10240	8908.8	9830.4	8089.6	11468.8	7987.2	7680	9011.2	6656	10014.7
10	12288	7168	7168	6144	6144	5120	5120	5120	5120	6144	18944	8908.8	10342.4	8806.4	9728	8294.4	12185.6	7987.2	8089.6	9728	6553.6	10301.4
11	13312	5120	5120	6144	5120	6144	8192	5120	6144	7168	19353.6	9113.6	10444.8	8806.4	10035.2	8192	12288	8294.4	8089.6	10137.6	6758.4	10475.5
12	21504	12288	12288	8192	11264	12288	11264	12288	9216	11264	19148.8	8806.4	10444.8	9113.6	10035.2	8089.6	11878.4	8192	8089.6	10137.6	12185.6	10393.6
13	18432	12288	10240	11264	10240	12288	13312	9216	12288	10240	19763.2	8908.8	10547.2	9113.6	9830.4	7884.8	11264	8396.8	8089.6	10444.8	11980.8	10424.3
14	19456	9216	8192	5120	5120	7168	12288	5120	9216	13312	19558.4	9113.6	10752	9728	9932.8	7680	10854.4	8499.2	8294.4	10137.6	9420.8	10455
15	17408	7168	6144	6144	8192	5120	9216	8192	6144	11264	19148.8	9523.2	10752	9728	9728	7782.4	11161.6	8396.8	8294.4	9728	8499.2	10424.3
