#Sec	Sid2	Sid3	Sid4	Sid5	Sid6	Sid7	Sid8	Sid9	Sid10	Sid11	Rid12	Rid13	Rid14	Rid15	Rid16	Rid17	Rid18	Rid19	Rid20	Rid21
0	31744	28672	27648	27648	25600	28672	23552	27648	22528	27648	13312	12288	11264	9216	10240	10240	7168	9216	7168	9216
1	9216	7168	18432	15360	13312	8192	14336	8192	10240	7168	10240	8192	11264	13312	12288	11264	13312	12288	14336	12288
2	16384	10240	13312	12288	17408	10240	49152	14336	5120	15360	13312	7168	16384	13312	14336	8192	25600	8192	3072	9216
#Sec	Sid2	Sid3	Sid4	Sid5	Sid6	Sid7	Sid8	Sid9	Sid10	Sid11	Rid12	Rid13	Rid14	Rid15	Rid16	Rid17	Rid18	Rid19	Rid20	Rid21	MASid2	MASid3	MASid4	MASid5	MASid6	MASid7	MASid8	MASid9	MASid10	MASid11	MARid12	MARid13	MARid14	MARid15	MARid16	MARid17	MARid18	MARid19	MARid20	MARid21
3	14336	13312	15360	12288	14336	12288	14336	9216	14336	13312	12288	12288	11264	12288	11264	12288	13312	10240	11264	11264	13312	11980.8	14028.8	12902.4	13926.4	11980.8	15667.2	11980.8	11673.6	12800	10956.8	10035.2	11161.6	10752	11059.2	10240	10137.6	10137.6	11673.6	10956.8
4	12288	11264	13312	12288	14336	11264	11264	12288	12288	11264	11264	11264	13312	12288	13312	11264	11264	10240	11264	13312	14745.6	13414.4	15360	14131.2	15257.6	13312	16486.4	13312	13004.8	14131.2	12390.4	11366.4	12492.8	11878.4	12288	11571.2	10444.8	11264	13004.8	12390.4
5	13312	11264	15360	14336	14336	13312	16384	12288	13312	14336	13312	11264	11264	12288	11264	11264	10240	13312	13312	11264	12697.6	11673.6	13721.6	12390.4	13824	11571.2	15257.6	11571.2	11878.4	12492.8	12185.6	11366.4	12492.8	12083.2	12595.2	11776	10956.8	11571.2	11878.4	12185.6
6	12288	12288	11264	13312	13312	11264	25600	12288	11264	13312	11264	11264	11264	11264	12288	13312	12288	12288	11264	12288	13312	12697.6	13516.8	12185.6	13926.4	12288	15462.4	12288	12288	13414.4	12390.4	11878.4	12492.8	11878.4	12595.2	11673.6	10854.4	11468.8	12288	12390.4
7	11264	11264	12288	10240	13312	11264	2048	12288	13312	13312	12288	13312	12288	11264	11264	13312	8192	12288	12288	12288	12902.4	13004.8	13516.8	12185.6	13516.8	12595.2	11980.8	12185.6	13209.6	13209.6	12185.6	12288	12185.6	11673.6	12288	12185.6	9523.2	11776	13209.6	12185.6
8	12288	14336	13312	11264	13312	13312		11264	14336	12288	12288	13312	13312	12288	14336	11264		13312	15360	13312	12595.2	13004.8	13209.6	12185.6	13209.6	12595.2	12083.2	12288	13107.2	13107.2	12185.6	12185.6	12185.6	11673.6	12390.4	12083.2	9420.8	11980.8	13107.2	12185.6
9	14336	14336	13312	12288	13312	13312	8192	13312	13312	13312	14336	13312	13312	11264	12288	13312	3072	11264	13312	13312	12492.8	13209.6	13107.2	12083.2	13107.2	12595.2	12390.4	12390.4	12902.4	13516.8	12185.6	12288	12083.2	11571.2	12288	12083.2	9523.2	12185.6	12902.4	12185.6
10	11264	11264	11264	10240	11264	11264	11264	10240	11264	11264	11264	12288	11264	11264	13312	12288	12288	12288	11264	11264	12390.4	13312	13004.8	11980.8	13209.6	12595.2	11980.8	12697.6	12902.4	13824	12185.6	12288	12185.6	11468.8	12288	12288	9830.4	11980.8	12902.4	12185.6
11	15360	17408	16384	13312	14336	15360	16384	15360	14336	16384	12288	13312	11264	11264	12288	10240	12288	11264	12288	12288	12902.4	13516.8	13312	12185.6	13107.2	12800	10649.6	12800	13312	14028.8	12185.6	12492.8	12288	11571.2	12185.6	12083.2	9728	11878.4	13312	12185.6
12	12288	13312	13312	12288	13312	13312	14336	13312	14336	13312	11264	11264	13312	11264	11264	13312	12288	11264	12288	11264	13004.8	13619.2	13414.4	12390.4	12697.6	12800	11673.6	12697.6	13414.4	13721.6	12185.6	12288	12288	11673.6	12083.2	11980.8	10035.2	11878.4	13414.4	12185.6
13	11264	13312	12288	12288	11264	12288	15360	10240	13312	12288	12288	11264	11264	12288	12288	11264	12288	12288	12288	11264	12800	13619.2	13312	12390.4	12595.2	12697.6	13209.6	12697.6	13107.2	13721.6	12083.2	12288	12083.2	11776	11776	11878.4	11264	11673.6	13107.2	12083.2
14	11264	13312	12288	11264	13312	11264	14336	13312	10240	15360	11264	12288	12288	11264	12288	11264	12288	12288	11264	12288	12697.6	13721.6	13516.8	12697.6	12800	12800	13619.2	12902.4	13209.6	13926.4	11776	12083.2	11878.4	11673.6	11878.4	11878.4	12185.6	11776	13209.6	11776
15	12288	12288	14336	13312	15360	13312	12288	15360	13312	17408	13312	11264	12288	11264	11264	13312	13312	11264	10240	11264	13107.2	13926.4	13824	13107.2	13107.2	13004.8	13619.2	13107.2	13619.2	14131.2	11980.8	11980.8	12083.2	11776	11673.6	11776	12185.6	11673.6	13619.2	11980.8
16	17408	14336	14336	15360	12288	13312	12288	13312	15360	15360	11264	13312	12288	12288	11264	11264	11264	11264	13312	11264	12697.6	13209.6	13312	12697.6	12288	12492.8	13209.6	12492.8	13312	13516.8	11980.8	11878.4	12185.6	11776	11468.8	11776	12185.6	11776	13312	11980.8
17	12288	12288	13312	12288	9216	11264	12288	11264	14336	10240	12288	11264	12288	12288	10240	12288	11264	12288	11264	13312	12902.4	13209.6	13926.4	12697.6	12390.4	12595.2	13516.8	12697.6	13312	13721.6	12083.2	11776	12185.6	11776	11366.4	11673.6	12288	11776	13312	12083.2
18	10240	14336	12288	11264	12288	12288	15360	11264	11264	12288	11264	13312	11264	13312	11264	10240	12288	11264	13312	11264	13312	13312	14438.4	12902.4	12697.6	12902.4	13516.8	13209.6	13516.8	13926.4	11980.8	11878.4	12288	11776	11264	11776	12288	11673.6	13516.8	11980.8
19	13312	15360	15360	15360	15360	14336	12288	15360	14336	15360	11264	11264	11264	10240	13312	13312	12288	12288	11264	12288	13414.4	13107.2	14848	13209.6	12697.6	13107.2	13619.2	13312	13824	13516.8	12083.2	11776	12185.6	11776	11264	11776	12390.4	11673.6	13824	12083.2
20	15360	13312	14336	14336	14336	13312	11264	12288	15360	13312	13312	11264	13312	12288	11264	11264	12288	11264	11264	11264	13312	13004.8	15052.8	13107.2	12390.4	13107.2	13619.2	13209.6	13721.6	13004.8	11980.8	11776	12288	11776	11366.4	11776	12185.6	11776	13721.6	11980.8
21	11264	10240	11264	9216	6144	10240	12288	9216	11264	10240	12288	12288	12288	11264	10240	10240	12288	12288	12288	13312	13004.8	12902.4	15360	12902.4	12492.8	13107.2	13619.2	13312	13312	12902.4	11980.8	11673.6	12185.6	11878.4	11366.4	11776	12185.6	11776	13312	11980.8
22	14336	13312	19456	12288	14336	14336	17408	15360	14336	15360	12288	10240	13312	11264	10240	12288	13312	11264	13312	11264	13209.6	13209.6	15769.6	13312	13209.6	13516.8	13926.4	13516.8	13312	13209.6	11980.8	11673.6	12083.2	11776	11571.2	11673.6	12288	11776	13312	11980.8
23	15360	14336	17408	14336	14336	15360	15360	15360	15360	14336	11264	12288	12288	12288	11264	12288	12288	11264	11264	12288	13516.8	13107.2	16281.6	13721.6	13414.4	13312	13824	13619.2	13619.2	13107.2	11980.8	11673.6	12288	11571.2	11571.2	11980.8	12288	11673.6	13619.2	11980.8
24	12288	11264	16384	14336	13312	13312	15360	14336	13312	11264	12288	11264	11264	11264	12288	11264	13312	12288	12288	11264	13312	13004.8	16691.2	13619.2	13107.2	13209.6	14028.8	13516.8	13414.4	12800	12083.2	11673.6	12288	11776	11468.8	11776	12185.6	11776	13414.4	12083.2
25	11264	11264	16384	12288	12288	13312	12288	14336	12288	12288	12288	11264	13312	11264	12288	13312	11264	12288	10240	11264	13312	12902.4	16691.2	13619.2	12902.4	13107.2	13926.4	13516.8	13209.6	12800	11980.8	11776	12083.2	11776	11571.2	11776	12083.2	11776	13209.6	11980.8
26	14336	13312	17408	13312	13312	13312	12288	14336	11264	14336	11264	12288	11264	13312	11264	11264	11264	11264	12288	12288	13516.8	13209.6	17305.6	14131.2	13721.6	13619.2	14131.2	14131.2	13312	13107.2	11878.4	11776	12083.2	11878.4	11673.6	11980.8	11878.4	11776	13312	11878.4
27	14336	15360	17408	16384	16384	15360	15360	13312	14336	13312	12288	11264	11264	11264	12288	11264	12288	12288	12288	12288	13516.8	13312	17100.8	13926.4	13721.6	13516.8	13312	13619.2	13414.4	12697.6	11776	11980.8	11980.8	11776	11980.8	11980.8	11878.4	11776	13414.4	11776
28	13312	13312	17408	15360	14336	10240	14336	12288	14336	11264	11264	13312	13312	11264	11264	13312	12288	10240	11264	11264	13004.8	12902.4	16179.2	13312	13414.4	13107.2	11776	13209.6	12902.4	12390.4	12185.6	12083.2	11776	11673.6	12185.6	12083.2	10752	11980.8	12902.4	12185.6
29	11264	14336	19456	14336	12288	13312	14336	14336	12288	12288	12288	11264	11264	12288	12288	11264	11264	13312	12288	11264	13107.2	13107.2	16179.2	13107.2	13209.6	13107.2	10240	13004.8	12902.4	12492.8	12288	12288	12288	11776	12185.6	12288	9420.8	11878.4	12902.4	12288
30	15360	12288	14336	14336	12288	12288	10240	12288	13312	13312	12288	12288	11264	12288	12288	11264	11264	11264	11264	13312	13414.4	13516.8	16179.2	13209.6	13312	13107.2	9216	13004.8	13312	12390.4	12390.4	12595.2	12492.8	11776	12185.6	12288	8294.4	11980.8	13312	12390.4
31	13312	13312	17408	14336	14336	15360	14336	15360	12288	13312	11264	12288	12288	12288	11264	12288	10240	12288	13312	11264	13414.4	13926.4	16179.2	13414.4	13414.4	13312	9216	13004.8	13926.4	12288	12492.8	12595.2	12595.2	11673.6	12185.6	12288	8192	12083.2	13926.4	12492.8
32	14336	14336	17408	10240	14336	13312	9216	10240	15360	11264	11264	12288	12288	10240	13312	12288	13312	11264	11264	11264	13312	13721.6	15872	13004.8	13312	13107.2	9011.2	13107.2	13926.4	12288	12492.8	12800	12697.6	11673.6	12083.2	12390.4	8192	11980.8	13926.4	12492.8
33	10240	10240	8192	8192	11264	11264		11264	10240	11264	15360	13312	10240	11264	13312	13312	1024	13312	14336	13312	13414.4	13619.2	15667.2	12595.2	13107.2	13516.8	9113.6	13209.6	13926.4	12492.8	12595.2	12595.2	12595.2	11673.6	12185.6	12185.6	8192	12185.6	13926.4	12595.2
34	13312	13312	16384	12288	11264	13312		12288	13312	12288	13312	13312	16384	12288	12288	13312		11264	14336	12288	13619.2	13619.2	15155.2	12595.2	13414.4	13516.8	9011.2	13107.2	14131.2	12697.6	12492.8	12492.8	12595.2	11776	12185.6	12288	8192	11980.8	14131.2	12492.8
35	14336	15360	16384	13312	13312	13312	2048	14336	16384	11264	13312	14336	15360	11264	12288	13312		13312	14336	11264	13824	13721.6	15257.6	12697.6	13721.6	13619.2	9318.4	13107.2	14131.2	12697.6	12492.8	12595.2	12595.2	11673.6	12083.2	12390.4	8294.4	12083.2	14131.2	12492.8
36	14336	17408	17408	15360	14336	15360	12288	14336	17408	13312	12288	12288	12288	12288	11264	11264	10240	12288	13312	11264	14745.6	14028.8	15155.2	12800	13824	13209.6	9216	12697.6	14233.6	12902.4	12492.8	12492.8	12697.6	11673.6	11980.8	12288	8396.8	11980.8	14233.6	12492.8
37	13312	13312	14336	12288	15360	13312	13312	14336	14336	13312	12288	13312	12288	11264	11264	12288	12288	11264	11264	11264	15155.2	14028.8	15052.8	13312	14028.8	13414.4	9830.4	13107.2	14336	12697.6	12697.6	12492.8	12595.2	11878.4	11878.4	12185.6	8396.8	12185.6	14336	12697.6
38	14336	12288	15360	11264	12288	14336	15360	13312	14336	13312	12288	11264	12288	11264	12288	11264	12288	12288	12288	11264	15052.8	14336	15462.4	14131.2	14336	13824	11161.6	13414.4	15052.8	13004.8	12083.2	12288	12800	11980.8	11776	12185.6	9420.8	11980.8	15052.8	12083.2
