#Sec	0	0
0	0	0
1	0	0
2	0	0
3	13025.3	10711
4	14315.5	11909.1
5	12707.8	11909.1
6	13137.9	11991
7	12830.7	11950.1
8	12738.6	11939.8
9	12779.5	11929.6
10	12789.8	11960.3
11	12861.4	11991
12	12943.4	12001.3
13	13015	12001.3
14	13189.1	12011.5
15	13455.4	12073
16	12922.9	12032
17	13097	12032
18	13373.4	12042.2
19	13465.6	12083.2
20	13353	12062.7
21	13291.5	12011.5
22	13619.2	12011.5
23	13752.3	12062.7
24	13670.4	12052.5
25	13598.7	12001.3
26	14018.6	12011.5
27	13813.8	12032
28	13219.8	11980.8
29	13045.8	11960.3
30	13066.2	11970.6
31	13209.6	12052.5
32	13066.2	12073
33	13066.2	12073
34	13086.7	12062.7
35	13209.6	12083.2
36	13281.3	12073
37	13496.3	12134.4
38	13977.6	12165.1
39	14264.3	12247
40	14387.2	12247
41	14397.4	12134.4
42	14694.4	12113.9
43	14735.4	12134.4
44	14673.9	12144.6
45	14673.9	12154.9
48	14530.6	12216.3
49	14315.5	12144.6
50	14254.1	12113.9
51	14172.2	12052.5
52	14100.5	12042.2
53	13568	12113.9
54	13301.8	12124.2
55	13721.6	12124.2
56	13793.3	12144.6
57	13711.4	12113.9
58	13905.9	12083.2
59	14121	12083.2
60	14192.6	12124.2
61	14202.9	12093.4
62	14172.2	12062.7
63	14633	12083.2
64	14581.8	12073
65	13824	11991
66	13895.7	12001.3
67	13936.6	12001.3
68	13649.9	11980.8
69	13393.9	11980.8
70	13363.2	11970.6
71	13291.5	11980.8
72	13291.5	11991
73	13127.7	11970.6
74	13107.2	11980.8
75	13332.5	12021.8
76	13066.2	11970.6
77	12902.4	12042.2
78	13086.7	12073
79	13250.6	12083.2
80	13291.5	12083.2
81	13312	12124.2
82	13486.1	12134.4
83	13649.9	12195.8
84	13813.8	12216.3
85	13998.1	12236.8
86	14182.4	12247
87	14356.5	12195.8
88	13916.2	12175.4
89	13885.4	12308.5
90	14192.6	12410.9
91	14284.8	12349.4
92	14172.2	12421.1
93	14100.5	12369.9
94	14059.5	12308.5
95	0	0
96	0	0
97	0	0
98	0	0
99	0	0
