#Sec		Enq		Deq		Recv		Recv-Deq
0		129		104		82		22
1		116		116		116		0
2		116		116		99		17
3		116		116		96		20
4		115		115		92		23
5		116		116		83		33
6		116		116		92		24
7		116		116		80		36
8		116		116		59		57
9		116		116		59		57
10		116		116		58		58
11		116		116		59		57
12		116		116		108		8
13		116		116		107		9
14		116		116		79		37
15		116		116		72		44
16		116		116		100		16
17		116		116		107		9
18		116		116		85		31
19		116		116		73		43
20		116		116		105		11
21		111		116		98		18
22		121		116		61		55
23		116		116		94		22
24		116		116		114		2
25		116		116		93		23
26		115		115		81		34
27		116		116		103		13
28		116		116		112		4
29		116		116		96		20
30		116		116		94		22
31		116		116		94		22
32		116		116		105		11
33		99		116		83		33
34		116		116		59		57
35		127		116		58		58
36		122		116		58		58
37		116		116		85		31
38		116		116		107		9
39		116		116		108		8
40		116		116		113		3
41		116		116		105		11
42		116		116		107		9
43		116		116		113		3
44		116		116		111		5
45		116		116		107		9
46		99		116		87		29
47		127		116		63		53
48		121		115		59		56
49		115		115		84		31
50		116		116		109		7
51		116		116		94		22
52		116		116		85		31
53		116		116		100		16
54		116		116		100		16
55		116		116		101		15
56		116		116		100		16
57		116		116		104		12
58		111		116		98		18
59		121		116		61		55
60		116		116		83		33
61		116		116		113		3
62		116		116		101		15
63		116		116		89		27
64		116		116		100		16
65		116		116		110		6
66		116		116		101		15
67		116		116		91		25
68		116		116		94		22
69		116		116		104		12
70		116		116		92		24
71		115		115		63		52
72		116		116		98		18
73		116		116		105		11
74		116		116		84		32
75		116		116		87		29
76		116		116		91		25
77		116		116		104		12
78		116		116		94		22
79		116		116		89		27
80		116		116		95		21
81		116		116		86		30
82		116		116		73		43
83		116		116		60		56
84		116		116		90		26
85		116		116		111		5
86		116		116		108		8
87		116		116		101		15
88		116		116		107		9
89		116		116		101		15
90		116		116		104		12
91		116		116		103		13
92		116		116		101		15
93		102		115		92		23
94		129		115		56		59
95		116		116		71		45
96		116		116		104		12
97		116		116		106		10
98		116		116		83		33
99		116		116		95		21
