0.105114;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
0.105578;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
0.106042;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
0.106506;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
0.10697;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
0.107434;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
0.107898;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
0.108362;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
0.108826;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
0.10929;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
0.220058;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
0.229114;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
0.246794;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
0.264474;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
0.27353;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.290778;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
0.299834;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.317082;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
0.334762;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.35201;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
0.36969;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.386938;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
0.395994;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.413242;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.43049;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
0.439114;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.456362;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
