0.105114;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4294967295
0.105578;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4294967295
0.106042;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4294967295
0.106506;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4294967295
0.10697;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4294967295
0.107434;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4294967295
0.107898;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4294967295
0.108362;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4294967295
0.108826;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4294967295
0.10929;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4294967295
0.956707;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;10240
0.965331;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
0.982579;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;9216
0.991203;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;10240
1.00845;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;10240
1.0257;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;10240
1.03432;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
1.05157;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;9216
1.06882;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;11264
1.18093;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;13312
1.62022;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
1.64609;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;5120
1.66437;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
1.68921;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
2.84239;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;6144
3.26614;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;3072
3.28906;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
3.55377;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;9216
3.81125;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
4.0009;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
4.02677;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
5.19964;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;8192
5.52735;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;5120
5.67404;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;11264
5.74295;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;5120
6.50186;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;6144
6.90719;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;6144
7.26085;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
7.33816;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;6144
7.67473;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;9216
7.71785;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
9.20125;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;9216
9.26154;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;5120
9.38175;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;6144
9.68412;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
9.75319;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;9216
9.94284;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;5120
10.7881;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
11.1503;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;9216
11.4175;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
11.7108;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
11.7625;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;5120
12.4606;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
13.3581;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
13.9784;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
14.1082;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;5120
14.6947;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;6144
14.8413;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;5120
14.9535;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
15.3847;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
16.9197;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;5120
17.1094;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;5120
17.1181;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
17.1266;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
17.5919;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;3072
18.4548;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
18.6962;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;5120
18.9881;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
19.2482;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
19.3861;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
19.8858;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
21.0161;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;5120
21.8607;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
22.6891;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
23.2928;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;8192
23.3273;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;5120
23.374;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;3072
23.7844;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;6144
24.5606;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;8192
24.9829;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
26.0957;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;6144
26.4487;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
26.6993;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
28.4069;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;6144
28.7605;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;6144
28.907;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;5120
29.1399;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;9216
30.6922;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;11264
31.2098;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;8192
31.304;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
31.7611;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;3072
31.787;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
31.9254;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
34.1073;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;5120
34.4868;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
34.814;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;2048
34.9261;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
35.0128;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;8192
35.7632;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;6144
36.7894;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
37.0826;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;6144
37.0912;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
37.4564;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
37.634;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;3072
37.738;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
37.7462;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
39.644;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;9216
40.3856;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
40.446;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
40.5145;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
40.7305;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
