0.0010464;DevicePacketsInQueue;0;to;1
0.0010464;DevicePacketsInQueue;1;to;0
0.0010464;DevicePacketsInQueue;0;to;1
0.0010464;DevicePacketsInQueue;1;to;2
0.0010464;DevicePacketsInQueue;2;to;3
0.0010464;DevicePacketsInQueue;3;to;4
0.0010464;DevicePacketsInQueue;4;to;5
0.0010464;DevicePacketsInQueue;5;to;6
0.0010464;DevicePacketsInQueue;6;to;7
0.0010464;DevicePacketsInQueue;7;to;8
0.0010464;DevicePacketsInQueue;8;to;9
0.0015104;DevicePacketsInQueue;9;to;8
0.0019744;DevicePacketsInQueue;8;to;7
0.0024384;DevicePacketsInQueue;7;to;6
0.0029024;DevicePacketsInQueue;6;to;5
0.0033664;DevicePacketsInQueue;5;to;4
0.0038304;DevicePacketsInQueue;4;to;3
0.0042944;DevicePacketsInQueue;3;to;2
0.0047584;DevicePacketsInQueue;2;to;1
0.0052224;DevicePacketsInQueue;1;to;0
0.106157;DevicePacketsInQueue;0;to;1
0.106157;DevicePacketsInQueue;1;to;0
0.106621;DevicePacketsInQueue;0;to;1
0.106621;DevicePacketsInQueue;1;to;0
0.107019;DevicePacketsInQueue;0;to;1
0.107053;DevicePacketsInQueue;1;to;0
0.107085;DevicePacketsInQueue;0;to;1
0.107483;DevicePacketsInQueue;1;to;2
0.107549;DevicePacketsInQueue;2;to;3
0.107882;DevicePacketsInQueue;3;to;4
0.107947;DevicePacketsInQueue;4;to;5
0.108013;DevicePacketsInQueue;5;to;6
0.108346;DevicePacketsInQueue;6;to;7
0.108411;DevicePacketsInQueue;7;to;8
0.108477;DevicePacketsInQueue;8;to;9
0.108744;DevicePacketsInQueue;9;to;10
0.10881;DevicePacketsInQueue;10;to;11
0.108875;DevicePacketsInQueue;11;to;12
0.108941;DevicePacketsInQueue;12;to;13
0.109208;DevicePacketsInQueue;13;to;14
0.109274;DevicePacketsInQueue;14;to;15
0.109339;DevicePacketsInQueue;15;to;16
0.109405;DevicePacketsInQueue;16;to;17
0.109606;DevicePacketsInQueue;17;to;18
0.109672;DevicePacketsInQueue;18;to;19
0.109738;DevicePacketsInQueue;19;to;20
0.109803;DevicePacketsInQueue;20;to;21
0.109869;DevicePacketsInQueue;21;to;22
0.11007;DevicePacketsInQueue;22;to;23
0.110136;DevicePacketsInQueue;23;to;24
0.110202;DevicePacketsInQueue;24;to;25
0.110267;DevicePacketsInQueue;25;to;26
0.110333;DevicePacketsInQueue;26;to;27
0.110469;DevicePacketsInQueue;27;to;28
0.110534;DevicePacketsInQueue;28;to;29
0.1106;DevicePacketsInQueue;29;to;30
0.110666;DevicePacketsInQueue;30;to;31
0.110731;DevicePacketsInQueue;31;to;32
0.110933;DevicePacketsInQueue;32;to;33
0.110998;DevicePacketsInQueue;33;to;34
0.111064;DevicePacketsInQueue;34;to;35
0.11113;DevicePacketsInQueue;35;to;36
0.111195;DevicePacketsInQueue;36;to;37
0.111331;DevicePacketsInQueue;37;to;38
0.111397;DevicePacketsInQueue;38;to;39
0.111462;DevicePacketsInQueue;39;to;40
0.111528;DevicePacketsInQueue;40;to;41
0.111594;DevicePacketsInQueue;41;to;42
0.111795;DevicePacketsInQueue;42;to;43
0.111861;DevicePacketsInQueue;43;to;44
0.111926;DevicePacketsInQueue;44;to;45
0.111992;DevicePacketsInQueue;45;to;46
0.112058;DevicePacketsInQueue;46;to;47
0.112194;DevicePacketsInQueue;47;to;48
0.112259;DevicePacketsInQueue;48;to;49
0.112325;DevicePacketsInQueue;49;to;50
0.11239;DevicePacketsInQueue;50;to;51
0.112456;DevicePacketsInQueue;51;to;52
0.112658;DevicePacketsInQueue;52;to;53
0.112723;DevicePacketsInQueue;53;to;54
0.112789;DevicePacketsInQueue;54;to;55
0.112854;DevicePacketsInQueue;55;to;56
0.11292;DevicePacketsInQueue;56;to;57
0.113056;DevicePacketsInQueue;57;to;58
0.113122;DevicePacketsInQueue;58;to;59
0.113187;DevicePacketsInQueue;59;to;60
0.113253;DevicePacketsInQueue;60;to;61
0.113318;DevicePacketsInQueue;61;to;62
0.11352;DevicePacketsInQueue;62;to;63
0.113586;DevicePacketsInQueue;63;to;64
0.113651;DevicePacketsInQueue;64;to;65
0.113717;DevicePacketsInQueue;65;to;66
0.113782;DevicePacketsInQueue;66;to;67
0.113918;DevicePacketsInQueue;67;to;68
0.113984;DevicePacketsInQueue;68;to;69
0.11405;DevicePacketsInQueue;69;to;70
0.114115;DevicePacketsInQueue;70;to;71
0.114181;DevicePacketsInQueue;71;to;72
0.114382;DevicePacketsInQueue;72;to;73
0.114448;DevicePacketsInQueue;73;to;74
