#Sec	0	0
0	27443.2	9932.8
1	24985.6	11878.4
2	19251.2	11878.4
3	10137.6	11776
4	9625.6	11878.4
5	16793.6	11878.4
6	13312	11878.4
7	15155.2	11878.4
8	10956.8	11878.4
9	9830.4	11878.4
10	11161.6	11878.4
11	13209.6	11878.4
12	13619.2	11878.4
13	13516.8	11878.4
14	12185.6	11878.4
15	12083.2	11878.4
16	12390.4	11878.4
17	12390.4	11878.4
18	12492.8	11878.4
19	15462.4	11878.4
20	12697.6	11878.4
21	12390.4	11878.4
22	10035.2	11878.4
23	12390.4	11878.4
24	15155.2	11878.4
25	14848	11878.4
26	13516.8	11776
27	10649.6	11878.4
28	15462.4	11878.4
29	12697.6	11878.4
30	10649.6	11878.4
31	13107.2	11878.4
32	9216	11878.4
33	10137.6	11878.4
34	13107.2	11878.4
35	13312	11878.4
36	14848	11878.4
37	15052.8	11878.4
38	15155.2	11878.4
39	12697.6	11878.4
40	9216	11878.4
41	15052.8	11878.4
42	12288	11878.4
43	14336	11878.4
44	16384	11878.4
45	11468.8	11878.4
46	11468.8	11878.4
48	12492.8	11776
50	16588.8	11878.4
52	8294.4	11878.4
54	16998.4	11878.4
55	15052.8	11878.4
56	13926.4	11878.4
57	10342.4	11878.4
58	9830.4	11878.4
59	16076.8	11878.4
60	13619.2	11878.4
61	14643.2	11878.4
62	13107.2	11878.4
63	11366.4	11878.4
64	15667.2	11878.4
65	12902.4	11878.4
66	10342.4	11878.4
67	10137.6	11878.4
68	14540.8	11878.4
69	12902.4	11878.4
70	13619.2	11878.4
71	12697.6	11776
72	10854.4	11878.4
73	11980.8	11878.4
74	15667.2	11878.4
76	11878.4	11878.4
77	11264	11878.4
78	11264	11878.4
80	13824	11878.4
81	12185.6	11878.4
82	10137.6	11878.4
83	10342.4	11878.4
84	15462.4	11878.4
85	12800	11878.4
87	11776	11878.4
89	10035.2	11878.4
91	15462.4	11878.4
93	10956.8	11776
95	12595.2	11878.4
96	16896	11878.4
97	15257.6	11878.4
98	12083.2	11878.4
99	9420.8	11878.4
