#Sec	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	Fairness ps
0	0.703136	0.390631	0.390631	0.390631	0.390631	0.390631	0.390631	0.312505	0.312505	0.312505	0.932258
1	1.01564	0.62501	0.62501	0.62501	0.468757	0.468757	0.468757	0.468757	0.390631	0.390631	0.908288
2	1.17189	0.546883	0.390631	0.312505	0.546883	0.390631	0.312505	0.390631	0.468757	0.468757	0.815937
3	1.17189	0.781262	0.781262	0.62501	0.703136	0.781262	0.703136	0.703136	0.546883	0.546883	0.950108
4	1.95315	0.937514	1.01564	0.937514	0.781262	0.781262	0.781262	0.859388	0.937514	0.937514	0.900559
5	1.71878	1.01564	0.937514	0.781262	0.781262	0.859388	1.01564	1.01564	0.937514	0.937514	0.939449
6	1.7969	1.09377	0.781262	0.859388	0.937514	0.859388	0.703136	0.781262	0.781262	0.703136	0.900255
7	1.17189	0.468757	0.390631	0.546883	0.468757	0.546883	0.703136	0.62501	0.62501	0.703136	0.901409
8	1.32815	0.62501	0.859388	0.546883	0.468757	0.546883	0.937514	0.781262	0.781262	0.859388	0.91342
9	2.03128	1.01564	1.01564	0.859388	0.781262	0.781262	0.703136	1.01564	0.781262	0.937514	0.881848
10	1.64065	1.01564	0.703136	1.40627	1.32815	1.40627	0.62501	0.468757	0.468757	0.468757	0.826889
11	1.4844	0.781262	1.09377	0.62501	0.703136	0.703136	0.781262	0.937514	0.703136	0.859388	0.927088
12	0.859388	0.468757	0.62501	0.546883	0.62501	0.781262	0.390631	0.234379	0.390631	0.390631	0.892664
13	1.09377	0.62501	0.468757	0.390631	0.390631	0.468757	0.390631	0.546883	0.468757	0.468757	0.875757
14	0.859388	0.390631	0.546883	0.546883	0.62501	0.468757	0.546883	0.468757	0.468757	0.468757	0.950299
15	1.09377	0.781262	0.468757	0.468757	0.390631	0.62501	0.546883	0.937514	0.390631	0.312505	0.858031
16	1.32815	0.703136	0.546883	0.546883	1.09377	0.468757	0.390631	0.859388	0.468757	0.546883	0.850804
17	1.7969	1.01564	0.859388	0.62501	0.937514	0.62501	0.546883	0.390631	0.703136	0.859388	0.837528
18	1.32815	0.312505	1.17189	1.17189	0.390631	0.703136	0.468757	0.390631	1.17189	1.09377	0.820923
19	1.09377	0.468757	0.390631	1.32815	0.390631	0.859388	1.17189	0.312505	0.312505	0.62501	0.781934
20	1.4844	0.390631	0.468757	0.62501	0.390631	1.25002	1.32815	0.468757	0.546883	0.937514	0.793852
21	1.95315	0.859388	0.468757	0.859388	0.781262	1.09377	1.17189	0.312505	0.312505	1.09377	0.786684
22	1.4844	0.781262	0.546883	0.703136	0.937514	0.859388	0.703136	0.546883	0.62501	0.62501	0.897666
23	1.09377	0.390631	0.468757	1.17189	0.937514	1.64065	1.17189	0.312505	0.390631	0.468757	0.774945
24	1.09377	0.390631	0.62501	0.234379	0.312505	0.62501	0.468757	0.781262	0.781262	0.62501	0.856973
25	0.62501	0.390631	0.468757	0.546883	0.468757	0.781262	0.859388	0.468757	0.390631	0.156252	0.878226
26	1.09377	0.468757	0.781262	0.234379	0.546883	0.312505	0.468757	1.25002	0.859388	0.546883	0.812903
27	0.546883	0.390631	1.17189	0.546883	0.468757	1.25002	1.09377	1.17189	0.937514	0.234379	0.823723
28	1.4844	0.390631	1.09377	0.468757	0.390631	1.17189	0.937514	1.01564	1.17189	0.703136	0.858709
29	0.937514	0.62501	1.09377	0.937514	0.546883	1.09377	0.859388	1.09377	0.62501	0.156252	0.883191
30	1.32815	0.468757	0.937514	0.0781262	0.546883	1.01564	0.546883	1.71878	0.859388	0.62501	0.769274
31	0.312505	1.25002	0.781262	0.390631	1.25002	1.09377	0.937514	1.09377	1.09377	0	0.796029
32	0.781262	1.64065	0.234379	0.234379	1.64065	1.09377	1.40627	0.468757	1.01564	0.156252	0.712609
33	0.546883	1.01564	0.546883	0.62501	0.62501	2.18753	0.234379	1.17189	0.312505	0	0.605249
34	0.703136	0.781262	0.0781262	0.62501	0.781262	0	0.703136	0.62501	0.62501	0.156252	0.755814
35	0.703136	0.703136	0.0781262	0.468757	0.859388	1.95315	0.546883	0	0.62501	0	0.545936
36	0.781262	0.859388	0	0.62501	0.781262	0.703136	0.468757	0.0781262	0.312505	0.234379	0.72803
37	0.937514	0.781262	0.0781262	0.703136	0.937514	0.0781262	0.703136	0	0.546883	0.312505	0.684765
38	1.01564	0.859388	0	0.781262	0.703136	1.17189	0.234379	0.0781262	0.312505	0.156252	0.636915
39	1.56252	1.32815	0.156252	0.781262	1.32815	0.0781262	0.781262	0	1.01564	0.312505	0.645906
40	1.7969	1.4844	0	1.32815	1.25002	1.01564	0.937514	0.156252	0.937514	0.390631	0.737168
41	1.95315	1.01564	0.312505	1.32815	1.09377	0	1.56252	0.156252	1.17189	0.859388	0.715942
42	1.95315	0.859388	0.156252	1.40627	1.32815	0.937514	0.703136	0.156252	0.62501	0	0.65314
43	1.17189	0.390631	0.468757	1.01564	0.468757	0	1.09377	0.546883	0.937514	0.546883	0.777718
44	1.09377	0.937514	0.234379	0.703136	0.703136	0.390631	0.390631	0.312505	0.390631	0	0.723588
45	1.95315	0.468757	0.546883	1.01564	0.62501	0	0.859388	0.468757	0.859388	0.781262	0.712264
46	1.56252	1.40627	0.546883	1.32815	1.25002	0.781262	0.859388	0.156252	0.937514	0.156252	0.782082
47	1.71878	1.40627	0.468757	1.01564	1.25002	0.234379	1.17189	0.781262	0.781262	0.859388	0.842982
48	2.9688	0.703136	0.546883	1.25002	0.781262	0.937514	0.703136	0	0.312505	0.156252	0.52639
49	0.62501	0.703136	0.390631	1.32815	0.781262	0.234379	0.781262	0.546883	1.87503	0.62501	0.751731
50	1.95315	0.390631	0.546883	0.703136	0.390631	1.01564	0.390631	0.0781262	1.01564	0.156252	0.615943
51	0.390631	0.781262	0.234379	1.09377	0.781262	0.468757	0.546883	1.17189	0.859388	0.390631	0.834763
52	1.64065	0.468757	1.40627	1.40627	0.390631	0.781262	0.390631	0	0.62501	0.234379	0.65549
53	0.937514	1.32815	0.0781262	0.468757	0.937514	0	0.781262	0.781262	0.703136	0.390631	0.730869
54	1.32815	1.32815	0.703136	0.859388	0.546883	0.0781262	0.62501	0.234379	0.703136	0.859388	0.782714
55	1.71878	0.937514	0.312505	0.0781262	0.937514	0	0.62501	0.156252	0.703136	0.234379	0.562724
56	1.40627	0.390631	0.156252	1.09377	0.546883	0.0781262	0.703136	0.312505	0.62501	1.17189	0.699391
57	2.03128	0.937514	0.546883	0	1.40627	0	1.09377	0.234379	1.32815	1.01564	0.65194
58	1.95315	1.25002	0.390631	0.156252	1.4844	0.156252	1.4844	0.937514	1.09377	1.40627	0.757565
59	2.10941	0.781262	0.703136	0	1.32815	0.156252	1.95315	0.234379	1.25002	0.781262	0.645737
60	1.7969	0.546883	0.156252	0.0781262	1.56252	0.156252	1.56252	0.312505	1.17189	1.4844	0.641981
61	1.4844	0.390631	0.390631	0	0.468757	0.468757	0.703136	0.859388	0.468757	0.468757	0.703962
62	1.32815	0.62501	0.234379	0.234379	1.17189	0.0781262	0.62501	0.859388	0.781262	1.09377	0.751391
63	2.34379	0.390631	0.468757	0.0781262	1.01564	0.703136	1.4844	0.468757	0.468757	1.09377	0.645355
64	1.4844	0.62501	0.312505	0.546883	1.32815	0.156252	1.64065	0.390631	1.32815	0.781262	0.738705
65	1.87503	0.468757	0.62501	0.468757	0.62501	0.937514	0.937514	0.546883	1.25002	0.781262	0.808781
66	2.03128	1.01564	0.468757	0.156252	1.17189	0.0781262	1.01564	0.937514	0.937514	1.32815	0.737157
67	1.95315	1.4844	1.01564	0.390631	0.703136	0.781262	1.01564	0.0781262	0.546883	1.01564	0.756147
68	1.56252	1.64065	1.09377	0.0781262	1.09377	0.234379	1.17189	0.546883	0.703136	0.546883	0.748088
69	0.62501	1.01564	0.703136	0.546883	0.468757	0.859388	0.546883	0.390631	0.703136	0.390631	0.914286
70	2.73442	0.390631	0.62501	0	0.390631	0.234379	0.546883	0	0.546883	0.312505	0.374555
71	0.468757	1.01564	0.546883	0.62501	0.546883	0.312505	0.546883	0.0781262	1.40627	0.312505	0.727685
72	2.42191	0.937514	1.09377	0	0.390631	0.468757	0.468757	0	1.56252	0.62501	0.558754
73	1.01564	1.32815	1.32815	1.01564	0.62501	0.468757	0.703136	0.0781262	0.546883	0.62501	0.80933
74	3.20317	0.546883	1.09377	0.546883	0.390631	0.703136	0.390631	0	0.703136	0.937514	0.509696
75	0.312505	1.01564	1.01564	0.546883	0.937514	0.156252	0.937514	0.156252	0.62501	0.312505	0.761104
76	2.9688	0.312505	0.312505	0.312505	0.390631	0.390631	0.546883	0	0.781262	0.781262	0.422613
77	1.09377	0.937514	0.62501	0.390631	1.25002	0.156252	1.25002	0.390631	1.40627	0.937514	0.811127
78	1.56252	0.781262	0.781262	0.390631	1.32815	0.546883	1.40627	0	1.17189	0.546883	0.761115
79	1.32815	1.09377	1.17189	0.781262	1.17189	0.234379	1.32815	0.62501	0.546883	0.781262	0.870375
80	1.17189	0.312505	0.312505	1.25002	0.859388	0.859388	1.4844	0	0.546883	0.62501	0.734337
81	1.01564	1.01564	0.546883	0.234379	0.546883	0.312505	0.703136	1.01564	0.62501	0.781262	0.865029
82	0.468757	1.17189	0.234379	0.468757	1.09377	1.32815	1.40627	0.234379	1.32815	0.0781262	0.707213
83	1.01564	0.703136	0.62501	0.234379	1.56252	0.859388	1.40627	0.703136	1.17189	0.781262	0.854893
84	0.234379	1.25002	0.62501	0.859388	1.17189	1.17189	1.09377	0.156252	0.703136	0.0781262	0.747547
85	0.546883	0.859388	0.62501	0.312505	0.62501	0.781262	1.01564	0.234379	0.546883	0	0.786428
86	0.0781262	1.32815	0.781262	0.859388	0.546883	0.468757	0.468757	0.312505	0.546883	0.0781262	0.702005
87	0.0781262	0.0781262	1.64065	0.390631	0.703136	1.17189	1.01564	0.312505	1.09377	0	0.59645
88	0.0781262	1.32815	1.17189	1.32815	0.62501	0.859388	1.01564	0.390631	1.01564	0.0781262	0.753954
89	0.0781262	0.546883	1.09377	1.4844	0.937514	1.64065	1.09377	0.703136	0.781262	0	0.7297
90	0.156252	0.546883	0.62501	0.937514	1.71878	0.937514	0.546883	1.56252	0.937514	0.156252	0.72786
91	0.468757	0.468757	0	1.25002	0.859388	1.32815	0.62501	0.234379	0.312505	0.312505	0.667259
92	0	0.234379	1.87503	0.312505	0.546883	0.390631	0.546883	0.468757	0.781262	0	0.506511
93	0.781262	0.859388	0.0781262	1.17189	0.546883	1.32815	0.468757	0.312505	0.937514	0.390631	0.769781
94	0	0.390631	1.95315	0.937514	1.17189	1.01564	0.546883	1.32815	1.09377	0	0.677352
95	1.32815	1.01564	0.703136	1.17189	1.17189	1.01564	0.62501	0.781262	0.62501	0.781262	0.937012
96	0.0781262	0.390631	1.17189	1.25002	0.937514	0.937514	0.859388	0.546883	0.859388	0	0.745856
97	0.468757	0.312505	1.25002	0.468757	1.4844	0.312505	0.781262	0.468757	0.234379	0.312505	0.689796
98	0.234379	0.468757	0.234379	0.703136	0.781262	0.62501	1.56252	0.390631	0.62501	0	0.657869
99	0.62501	0.859388	1.17189	1.09377	0.546883	0.546883	1.32815	1.09377	0.468757	0.546883	0.881946
