0	274432	99328		
1	249856	118784		
2	192512	118784		
3	101376	118784		
#Sec	Sent	Recv	M.avg S	M.avg R
4	96256	118784	157491	116736
5	167936	118784	141210	118682
6	133120	118784	129434	118682
7	151552	118784	123802	118682
8	109568	117760	127181	118682
9	98304	118784	129741	118682
10	111616	118784	124928	118682
11	132096	118784	123904	118682
12	136192	118784	121139	118682
13	135168	118784	122778	118784
14	121856	118784	128205	118784
15	119808	118784	129741	118784
16	122880	118784	129024	118784
17	123904	118784	125542	118784
18	125952	118784	124416	118784
19	152576	118784	127386	118784
20	126976	118784	130253	118784
21	124928	118784	131482	118784
22	101376	118784	129741	118784
23	123904	118784	132608	118784
24	151552	118784	130048	118784
25	148480	118784	128000	118784
26	135168	118784	128614	118682
27	106496	118784	127693	118682
28	154624	118784	125440	118682
29	126976	118784	123392	118682
30	106496	118784	121856	118682
31	131072	117760	123187	118682
32	92160	118784	127590	118682
33	101376	118784	127181	118682
34	131072	118784	127283	118682
35	133120	118784	125850	118682
36	148480	118784	127693	118784
37	150528	118784	130867	118784
38	150528	118784	135066	118784
39	128000	118784	138138	118784
40	92160	118784	136294	118784
41	149504	118784	133120	118784
42	123904	118784	131994	118784
43	143360	118784	129434	118784
44	161792	118784	128512	118784
45	114688	118784	135885	118784
46	116736	118784	131994	118784
47	139264	118784	127898	118784
48	124928	118784	126566	118682
49	118784	118784	127386	118682
50	165888	118784	130970	118682
51	110592	118784	133222	118682
52	82944	118784	129638	118682
53	130048	117760	126976	118682
54	169984	118784	129536	118682
55	150528	118784	128000	118682
56	139264	118784	131686	118682
57	103424	118784	136499	118682
58	98304	118784	134861	118784
59	144384	118784	133325	118784
60	150528	118784	131277	118784
61	147456	118784	127693	118784
62	131072	118784	127590	118784
63	113664	118784	132301	118784
64	154624	118784	130867	118784
65	130048	118784	129434	118784
66	103424	118784	127386	118784
67	102400	118784	125133	118784
68	145408	118784	125747	118784
69	130048	118784	125952	118784
70	136192	118784	129229	118682
71	126976	118784	130765	118579
72	108544	118784	131789	118579
73	119808	118784	128512	118579
74	156672	118784	132813	118579
75	162816	117760	133018	118579
76	118784	117760	132506	118579
77	112640	118784	131789	118579
78	112640	118784	130150	118579
79	173056	118784	129741	118579
80	138240	118784	126464	118682
81	121856	118784	129843	118784
82	101376	118784	130253	118784
83	103424	118784	128819	118784
84	152576	118784	121651	118784
85	130048	118784	123699	118784
86	152576	118784	126976	118784
87	116736	118784	130458	118784
88	98304	118784	131072	118784
89	101376	118784	125030	118784
90	158720	118784	124621	118784
91	154624	118784	126259	118784
92	136192	118784	129843	118784
93	109568	118784	132096	118682
94	92160	118784	131379	118682
95	125952	118784		
96	168960	118784		
97	152576	118784		
98	120832	117760		
99	94208	118784		
