#Sec	0	0
0	0	0
1	0	0
2	0	0
3	14766.1	11038.7
4	15749.1	12277.8
5	14121	12380.2
6	12943.4	12185.6
7	12380.2	12052.5
8	12718.1	12144.6
9	12974.1	12154.9
10	12503	12175.4
11	12410.9	12144.6
12	12134.4	12073
13	12288	12021.8
14	12851.2	12001.3
15	13004.8	11980.8
16	12922.9	11980.8
17	12564.5	11991
18	12451.8	11970.6
19	12748.8	12062.7
20	13025.3	12083.2
21	13137.9	12175.4
22	12963.8	12247
23	13260.8	12441.6
24	12984.3	12472.3
25	12779.5	12451.8
26	12851.2	12451.8
27	12769.3	12523.5
28	12544	12615.7
29	12339.2	12687.4
30	12185.6	12738.6
31	12318.7	12759
32	12759	12800
33	12728.3	12922.9
34	12728.3	13004.8
35	12585	13045.8
36	12779.5	13066.2
37	13086.7	13209.6
38	13506.6	13137.9
39	13834.2	13230.1
40	13649.9	13056
41	13312	13035.5
42	13056	13353
43	13199.4	13373.4
44	12759	13353
45	13537.3	13158.4
46	13537.3	13383.7
48	13701.1	12963.8
50	13301.8	12861.4
52	12646.4	12482.6
54	13107.2	12646.4
55	13322.2	12400.6
56	13537.3	12226.6
57	13189.1	11919.4
58	13496.3	11806.7
59	13363.2	11898.9
60	13148.2	11581.4
61	12789.8	11683.8
62	12769.3	11735
63	13240.3	11970.6
64	12922.9	11837.4
65	12922.9	12431.4
66	12728.3	12083.2
67	12503	12277.8
68	12564.5	12267.5
69	12564.5	12523.5
70	12462.1	12800
71	12554.2	12759
72	12666.9	12789.8
73	12595.2	12748.8
74	12523.5	12666.9
76	12175.4	12206.1
77	11939.8	12288
78	12400.6	12175.4
80	12482.6	12277.8
81	12093.4	12021.8
82	11909.1	11837.4
83	12329	11960.3
84	12298.2	11847.7
85	12175.4	11776
87	12646.4	11929.6
89	13158.4	11888.6
91	13332.5	12042.2
93	12728.3	11970.6
95	0	0
96	0	0
97	0	0
98	0	0
99	0	0
