0.0010464;DeviceBytesInQueue;0;to;58
0.0010464;DeviceBytesInQueue;58;to;0
0.0010464;DeviceBytesInQueue;0;to;58
0.0010464;DeviceBytesInQueue;58;to;116
0.0010464;DeviceBytesInQueue;116;to;174
0.0010464;DeviceBytesInQueue;174;to;232
0.0010464;DeviceBytesInQueue;232;to;290
0.0010464;DeviceBytesInQueue;290;to;348
0.0010464;DeviceBytesInQueue;348;to;406
0.0010464;DeviceBytesInQueue;406;to;464
0.0010464;DeviceBytesInQueue;464;to;522
0.0015104;DeviceBytesInQueue;522;to;464
0.0019744;DeviceBytesInQueue;464;to;406
0.0024384;DeviceBytesInQueue;406;to;348
0.0029024;DeviceBytesInQueue;348;to;290
0.0033664;DeviceBytesInQueue;290;to;232
0.0038304;DeviceBytesInQueue;232;to;174
0.0042944;DeviceBytesInQueue;174;to;116
0.0047584;DeviceBytesInQueue;116;to;58
0.0052224;DeviceBytesInQueue;58;to;0
0.106157;DeviceBytesInQueue;0;to;54
0.106157;DeviceBytesInQueue;54;to;0
0.106621;DeviceBytesInQueue;0;to;54
0.106621;DeviceBytesInQueue;54;to;0
0.107019;DeviceBytesInQueue;0;to;1078
0.107053;DeviceBytesInQueue;1078;to;0
0.107085;DeviceBytesInQueue;0;to;54
0.107483;DeviceBytesInQueue;54;to;1132
0.107549;DeviceBytesInQueue;1132;to;1186
0.107882;DeviceBytesInQueue;1186;to;2264
0.107947;DeviceBytesInQueue;2264;to;3342
0.108013;DeviceBytesInQueue;3342;to;3396
0.108346;DeviceBytesInQueue;3396;to;4474
0.108411;DeviceBytesInQueue;4474;to;5552
0.108477;DeviceBytesInQueue;5552;to;5606
0.108744;DeviceBytesInQueue;5606;to;6684
0.10881;DeviceBytesInQueue;6684;to;7762
0.108875;DeviceBytesInQueue;7762;to;8840
0.108941;DeviceBytesInQueue;8840;to;8894
0.109208;DeviceBytesInQueue;8894;to;9972
0.109274;DeviceBytesInQueue;9972;to;11050
0.109339;DeviceBytesInQueue;11050;to;12128
0.109405;DeviceBytesInQueue;12128;to;12182
0.109606;DeviceBytesInQueue;12182;to;13260
0.109672;DeviceBytesInQueue;13260;to;14338
0.109738;DeviceBytesInQueue;14338;to;15416
0.109803;DeviceBytesInQueue;15416;to;16494
0.109869;DeviceBytesInQueue;16494;to;16548
0.11007;DeviceBytesInQueue;16548;to;17626
0.110136;DeviceBytesInQueue;17626;to;18704
0.110202;DeviceBytesInQueue;18704;to;19782
0.110267;DeviceBytesInQueue;19782;to;20860
0.110333;DeviceBytesInQueue;20860;to;20914
0.110469;DeviceBytesInQueue;20914;to;21992
0.110534;DeviceBytesInQueue;21992;to;23070
0.1106;DeviceBytesInQueue;23070;to;24148
0.110666;DeviceBytesInQueue;24148;to;25226
0.110731;DeviceBytesInQueue;25226;to;26304
0.110933;DeviceBytesInQueue;26304;to;27382
0.110998;DeviceBytesInQueue;27382;to;28460
0.111064;DeviceBytesInQueue;28460;to;29538
0.11113;DeviceBytesInQueue;29538;to;30616
0.111195;DeviceBytesInQueue;30616;to;31694
0.111331;DeviceBytesInQueue;31694;to;32772
0.111397;DeviceBytesInQueue;32772;to;33850
0.111462;DeviceBytesInQueue;33850;to;34928
0.111528;DeviceBytesInQueue;34928;to;36006
0.111594;DeviceBytesInQueue;36006;to;37084
