0	224256	99328		
1	133120	118784		
2	118784	118784		
3	142336	118784		
#Sec	Sent	Recv	M.avg S	M.avg R
4	115712	118784	138650	116736
5	147456	118784	128614	118682
6	106496	118784	128410	118682
7	145408	118784	129741	118682
8	118784	117760	127283	118682
9	134144	118784	129638	118682
10	123904	118784	126464	118682
11	131072	118784	130150	118682
12	132096	118784	127795	118682
13	117760	118784	129741	118784
14	139264	118784	128000	118784
15	115712	118784	129434	118784
16	143360	118784	128922	118784
17	121856	118784	129331	118784
18	138240	118784	129843	118784
19	116736	118784	129946	118784
20	138240	118784	130867	118784
21	125952	118784	129843	118784
22	136192	118784	129741	118784
23	122880	118784	128102	118784
24	140288	118784	130867	118784
25	124928	118784	128410	118784
26	133120	118784	128717	118682
27	120832	118784	128614	118682
28	121856	118784	128717	118682
29	144384	118784	128410	118682
30	113664	118784	127386	118682
31	129024	117760	128717	118682
32	135168	118784	128102	118682
33	123904	118784	130048	118682
34	137216	118784	127693	118682
35	114688	118784	129434	118682
36	146432	118784	129229	118784
37	114688	118784	127590	118784
38	141312	118784	129331	118784
39	120832	118784	126566	118784
40	131072	118784	130662	118784
41	126976	118784	127181	118784
42	118784	118784	130970	118784
43	141312	118784	127693	118784
44	109568	118784	130150	118784
45	155648	118784	128717	118784
46	111616	118784	129536	118784
47	152576	118784	130560	118784
48	108544	118784	128000	118682
49	145408	118784	130867	118682
50	116736	118784	126669	118682
51	135168	118784	129741	118682
52	129024	118784	125747	118682
53	115712	117760	129024	118682
54	138240	118784	125952	118682
55	113664	118784	128410	118682
56	142336	118784	127283	118682
57	112640	118784	127898	118682
58	141312	118784	127693	118784
59	114688	118784	128102	118784
60	141312	118784	128819	118784
61	123904	118784	125952	118784
62	135168	118784	129229	118784
63	113664	118784	128000	118784
64	142336	118784	130867	118784
65	120832	118784	128922	118784
66	113664	118784	130662	118784
67	145408	118784	127898	118784
68	129024	118784	131789	118784
69	143360	118784	128205	118784
70	121856	118784	131174	118682
71	141312	118784	130662	118579
72	107520	118784	131277	118579
73	152576	118784	130970	118579
74	106496	118784	129331	118579
75	150528	117760	130458	118579
76	108544	117760	128410	118579
77	151552	118784	132915	118579
78	125952	118784	128819	118579
79	126976	118784	132506	118579
80	133120	118784	129024	118682
81	120832	118784	131994	118784
82	152576	118784	129229	118784
83	111616	118784	129331	118784
84	143360	118784	130253	118784
85	115712	118784	128000	118784
86	138240	118784	130970	118784
87	123904	118784	126771	118784
88	126976	118784	130150	118784
89	136192	118784	127181	118784
90	110592	118784	130355	118784
91	150528	118784	128102	118784
92	110592	118784	129434	118784
93	145408	118784	129024	118682
94	113664	118784	128717	118682
95	147456	118784		
96	115712	118784		
97	137216	118784		
98	122880	117760		
99	133120	118784		
