#Sec		Enq		Deq		Recv		Recv-Deq
0		129		104		82		22
1		116		116		116		0
2		109		116		109		7
3		123		116		78		38
4		115		115		74		41
5		116		116		63		53
6		113		116		101		15
7		119		116		69		47
8		116		116		92		24
9		116		116		72		44
10		116		116		78		38
11		116		116		74		42
12		116		116		86		30
13		116		116		80		36
14		116		116		74		42
15		116		116		88		28
16		116		116		70		46
17		116		116		86		30
18		116		116		77		39
19		116		116		93		23
20		116		116		72		44
21		116		116		86		30
22		116		116		73		43
23		116		116		86		30
24		116		116		76		40
25		116		116		95		21
26		115		115		73		42
27		116		116		86		30
28		116		116		83		33
29		116		116		74		42
30		116		116		84		32
31		116		116		69		47
32		116		116		85		31
33		116		116		78		38
34		116		116		77		39
35		116		116		86		30
36		116		116		68		48
37		116		116		90		26
38		116		116		78		38
39		116		116		89		27
40		116		116		77		39
41		116		116		77		39
42		116		116		89		27
43		116		116		67		49
44		112		116		99		17
45		120		116		69		47
46		116		116		96		20
47		116		116		71		45
48		115		115		106		9
49		115		115		68		47
50		116		116		98		18
51		116		116		75		41
52		116		116		84		32
53		115		116		84		32
54		117		116		77		39
55		116		116		85		31
56		116		116		69		47
57		116		116		87		29
58		116		116		64		52
59		116		116		90		26
60		116		116		73		43
61		116		116		89		27
62		116		116		82		34
63		116		116		94		22
64		116		116		73		43
65		116		116		85		31
66		109		116		81		35
67		123		116		79		37
68		116		116		85		31
69		116		116		79		37
70		116		116		89		27
71		115		115		84		31
72		111		116		95		21
73		121		116		74		42
74		114		116		96		20
75		118		116		68		48
76		116		116		95		21
77		116		116		71		45
78		116		116		97		19
79		116		116		79		37
80		116		116		87		29
81		114		116		88		28
82		118		116		76		40
83		116		116		91		25
84		116		116		70		46
85		116		116		96		20
86		116		116		74		42
87		116		116		94		22
88		116		116		84		32
89		116		116		80		36
90		111		116		90		26
91		121		116		77		39
92		113		116		91		25
93		118		115		74		41
94		114		115		98		17
95		117		116		69		47
96		116		116		97		19
97		116		116		68		48
98		116		116		93		23
99		116		116		74		42
