#Sec	0	0
0	0	0
1	0	0
2	0	0
3	12523.5	10772.5
4	13865	12052.5
5	12861.4	12124.2
6	12841	12124.2
7	12974.1	12113.9
8	12728.3	12011.5
9	12963.8	12103.7
10	12646.4	12124.2
11	13015	12144.6
12	12779.5	12154.9
13	12984.3	12144.6
14	12830.7	11991
15	12943.4	11939.8
16	12892.2	11847.7
17	12933.1	11817
18	13015	11868.2
19	12994.6	11786.2
20	13086.7	11806.7
21	12984.3	11796.5
22	12974.1	11837.4
23	12800	11806.7
24	13056	11857.9
25	12841	11817
26	12871.7	11929.6
27	12861.4	11888.6
28	12841	11919.4
29	12841	11847.7
30	12738.6	11806.7
31	12871.7	11817
32	12810.2	11817
33	13004.8	11806.7
34	12779.5	11806.7
35	12943.4	11888.6
36	12943.4	11857.9
37	12769.3	11929.6
38	12953.6	11888.6
39	12687.4	11991
40	13076.5	12042.2
41	12728.3	12083.2
42	13107.2	12083.2
43	12779.5	12154.9
44	13015	12165.1
45	12881.9	12124.2
46	12943.4	12247
47	13056	12175.4
48	12789.8	12185.6
49	13066.2	12195.8
50	12666.9	12113.9
51	12974.1	12042.2
52	12574.7	12083.2
53	12902.4	12113.9
54	12595.2	12154.9
55	12851.2	12185.6
56	12748.8	12062.7
57	12800	12134.4
58	12779.5	12134.4
59	12820.5	12144.6
60	12922.9	12195.8
61	12615.7	12185.6
62	12933.1	12052.5
63	12810.2	11939.8
64	13086.7	11857.9
65	12881.9	11837.4
66	13045.8	11827.2
67	12779.5	11806.7
68	13168.6	11806.7
69	12810.2	11755.5
70	13076.5	11704.3
71	13045.8	11735
72	13117.4	11878.4
73	13086.7	11847.7
74	12933.1	11919.4
75	13045.8	11939.8
76	12841	11909.1
77	13291.5	12052.5
78	12881.9	12032
79	13260.8	12052.5
80	12922.9	12083.2
81	13199.4	12073
82	12953.6	11898.9
83	12943.4	11939.8
84	13025.3	11919.4
85	12800	11837.4
86	13097	11929.6
87	12677.1	11745.3
88	13015	11806.7
89	12707.8	11745.3
90	13015	11714.6
91	12810.2	11745.3
92	12912.6	11847.7
93	12892.2	11857.9
94	12871.7	11888.6
95	0	0
96	0	0
97	0	0
98	0	0
99	0	0
