#Sec	0	0
0	22425.6	9932.8
1	13312	11878.4
2	11878.4	11878.4
3	14233.6	11776
4	11571.2	11878.4
5	14745.6	11878.4
6	10649.6	11878.4
7	14540.8	11878.4
8	11878.4	11878.4
9	13414.4	11878.4
10	12390.4	11878.4
11	13107.2	11878.4
12	13209.6	11878.4
13	11776	11878.4
14	13926.4	11878.4
15	11571.2	11878.4
16	14336	11878.4
17	12185.6	11878.4
18	13926.4	11878.4
19	11878.4	11878.4
20	13516.8	11878.4
21	12595.2	11878.4
22	13619.2	11878.4
23	12595.2	11878.4
24	13721.6	11878.4
25	12492.8	11878.4
26	13312	11776
27	12083.2	11878.4
28	12185.6	11878.4
29	14438.4	11878.4
30	11366.4	11878.4
31	12902.4	11878.4
32	13516.8	11878.4
33	12390.4	11878.4
34	13721.6	11878.4
35	11468.8	11878.4
36	14643.2	11878.4
37	11468.8	11878.4
38	14131.2	11878.4
39	12185.6	11878.4
40	13004.8	11878.4
41	12902.4	11878.4
42	11776	11878.4
43	14233.6	11878.4
44	11059.2	11878.4
45	15360	11878.4
46	11161.6	11878.4
47	15257.6	11878.4
48	10854.4	11776
49	14540.8	11878.4
50	11673.6	11878.4
51	13516.8	11878.4
52	12902.4	11878.4
53	11571.2	11878.4
54	13824	11878.4
55	11366.4	11878.4
56	14233.6	11878.4
57	11264	11878.4
58	14131.2	11878.4
59	11468.8	11878.4
60	14233.6	11878.4
61	12492.8	11878.4
62	13414.4	11878.4
63	11366.4	11878.4
64	14233.6	11878.4
65	12390.4	11878.4
66	11161.6	11878.4
67	14438.4	11878.4
68	12902.4	11878.4
69	14233.6	11878.4
70	12185.6	11878.4
71	14131.2	11776
72	10752	11878.4
73	15257.6	11878.4
74	10649.6	11878.4
75	15052.8	11878.4
76	10854.4	11878.4
77	15155.2	11878.4
78	12595.2	11878.4
79	12697.6	11878.4
80	13312	11878.4
81	12083.2	11878.4
82	15257.6	11878.4
83	11161.6	11878.4
84	14438.4	11878.4
85	11673.6	11878.4
86	13619.2	11878.4
87	12697.6	11878.4
88	12492.8	11878.4
89	13516.8	11878.4
90	11059.2	11878.4
91	15052.8	11878.4
92	11059.2	11878.4
93	14540.8	11776
94	11366.4	11878.4
95	14745.6	11878.4
96	11571.2	11878.4
97	13721.6	11878.4
98	12288	11878.4
99	13312	11878.4
